0.768091, 0.583700, 0.758137, 0.647508, 0.383317, 0.456475, 0.456888, 0.614811, 0.428788, 0.276537, 0.342749, 0.133332, 0.305800, 0.278294, 0.160281, 0.198110, 0.113561, 0.325062, 0.112822, 0.074562, 0.821060, 0.599414, 0.774889, 0.678038, 0.508024, 0.373830, 0.464856, 0.891065, 0.303174, 0.208120, 2.000000
0.487908, 0.420020, 0.487941, 0.341166, 0.337275, 0.331023, 0.227202, 0.373111, 0.529293, 0.098568, 0.261923, 0.281294, 0.253923, 0.157150, 0.170106, 0.432286, 0.117121, 0.407085, 0.275623, 0.170778, 0.443259, 0.405650, 0.435729, 0.272759, 0.278875, 0.251681, 0.183546, 0.525086, 0.296077, 0.129870, 2.000000
0.643144, 0.272574, 0.615783, 0.501591, 0.289880, 0.181768, 0.203608, 0.348757, 0.379798, 0.141323, 0.156437, 0.082589, 0.124440, 0.125660, 0.119387, 0.081323, 0.046970, 0.253836, 0.084539, 0.091110, 0.606901, 0.303571, 0.539818, 0.435214, 0.347553, 0.154563, 0.192971, 0.639175, 0.233590, 0.222878, 2.000000
0.373373, 0.235374, 0.379034, 0.228632, 0.573892, 0.446353, 0.395970, 0.443489, 0.554040, 0.373210, 0.114105, 0.130105, 0.105169, 0.064210, 0.179216, 0.175579, 0.076035, 0.240765, 0.114510, 0.103271, 0.387051, 0.409115, 0.381941, 0.223604, 0.770191, 0.408175, 0.375719, 0.696564, 0.398186, 0.337531, 2.000000
0.385678, 0.679743, 0.365697, 0.244327, 0.275977, 0.081805, 0.109794, 0.136133, 0.400000, 0.062763, 0.129133, 0.279968, 0.107713, 0.072055, 0.173981, 0.090260, 0.062854, 0.172135, 0.332470, 0.029545, 0.331910, 0.663380, 0.297276, 0.183396, 0.288120, 0.069244, 0.123562, 0.225945, 0.328800, 0.043356, 2.000000
0.477022, 0.381806, 0.469974, 0.328780, 0.535073, 0.264462, 0.353327, 0.493738, 0.336869, 0.226411, 0.255151, 0.390912, 0.250624, 0.150109, 0.161199, 0.118049, 0.113687, 0.330366, 0.146451, 0.098054, 0.464603, 0.563166, 0.462125, 0.289225, 0.486892, 0.172706, 0.313099, 0.627835, 0.208555, 0.137413, 2.000000
0.273984, 0.431518, 0.262110, 0.153892, 0.342331, 0.117263, 0.110380, 0.134394, 0.265152, 0.225147, 0.045338, 0.225380, 0.032983, 0.024408, 0.196689, 0.073362, 0.058889, 0.168971, 0.120842, 0.059913, 0.233369, 0.569030, 0.207331, 0.115120, 0.467080, 0.121285, 0.173882, 0.320653, 0.249162, 0.168110, 2.000000
0.404610, 0.806561, 0.414000, 0.255101, 0.484517, 0.443286, 0.410262, 0.417445, 0.520707, 0.348357, 0.047221, 0.202838, 0.053998, 0.030291, 0.123466, 0.175053, 0.072955, 0.193597, 0.029057, 0.085133, 0.375667, 1.000000, 0.377957, 0.208858, 0.773493, 0.513345, 0.455511, 0.692096, 0.383797, 0.428703, 2.000000
0.622320, 0.626987, 0.604036, 0.474019, 0.407782, 0.257714, 0.337395, 0.486630, 0.349495, 0.113100, 0.236828, 0.464728, 0.209490, 0.172279, 0.137879, 0.165064, 0.099747, 0.317863, 0.156160, 0.055387, 0.560655, 0.699094, 0.520892, 0.379915, 0.300007, 0.159997, 0.256789, 0.559450, 0.198502, 0.074315, 2.000000
0.887359, 0.262090, 0.901182, 0.791729, 0.562156, 0.665358, 0.789128, 0.950795, 0.452525, 0.236942, 0.319862, 0.108447, 0.304622, 0.273251, 0.158276, 0.301754, 0.107727, 0.285660, 0.217651, 0.086032, 0.896478, 0.308102, 0.890931, 0.749312, 0.540382, 0.549534, 0.515256, 0.947079, 0.418884, 0.217172, 2.000000
0.292915, 0.302672, 0.291549, 0.165896, 0.570281, 0.318140, 0.287254, 0.364811, 0.539394, 0.375105, 0.063589, 0.117906, 0.053715, 0.032589, 0.163817, 0.158530, 0.073359, 0.230157, 0.134350, 0.094945, 0.275347, 0.424574, 0.260919, 0.141123, 0.709437, 0.377711, 0.399840, 0.717526, 0.460280, 0.412305, 2.000000
0.610961, 0.356781, 0.599198, 0.454083, 0.461045, 0.342372, 0.330600, 0.468738, 0.374747, 0.251053, 0.143545, 0.113486, 0.136503, 0.098801, 0.114764, 0.156052, 0.077071, 0.223148, 0.037823, 0.086239, 0.562078, 0.352079, 0.548284, 0.359025, 0.465760, 0.294564, 0.334265, 0.554296, 0.193968, 0.238226, 2.000000
1.000000, 0.296246, 1.000000, 0.999152, 0.555836, 0.405558, 0.750000, 0.792744, 0.296970, 0.111415, 1.000000, 0.246597, 1.000000, 0.968995, 0.398987, 0.191276, 0.161338, 0.266528, 0.562110, 0.123723, 0.717894, 0.171908, 0.687733, 0.568669, 0.284158, 0.120606, 0.255671, 0.548110, 0.016361, 0.001377, 2.000000
0.486961, 0.531282, 0.474121, 0.333107, 0.276970, 0.280719, 0.282099, 0.285089, 0.205556, 0.086563, 0.144306, 0.291460, 0.119022, 0.096336, 0.217425, 0.306636, 0.124798, 0.329987, 0.113384, 0.098262, 0.442903, 0.624733, 0.410329, 0.270055, 0.478307, 0.373442, 0.402236, 0.597595, 0.184309, 0.160042, 2.000000
0.372900, 0.456544, 0.391196, 0.223924, 0.467365, 0.547880, 0.397610, 0.441252, 0.341919, 0.352991, 0.060873, 0.133045, 0.133534, 0.034363, 0.216473, 0.367771, 0.140177, 0.356696, 0.247200, 0.118058, 0.289932, 0.420043, 0.339609, 0.147341, 0.399062, 0.424474, 0.366534, 0.593471, 0.282870, 0.209694, 2.000000
0.488381, 0.249239, 0.478267, 0.332853, 0.434865, 0.259861, 0.296626, 0.415159, 0.380303, 0.129949, 0.071628, 0.109751, 0.067662, 0.050109, 0.103478, 0.095968, 0.058889, 0.239060, 0.085242, 0.050689, 0.424048, 0.348348, 0.400867, 0.254817, 0.465099, 0.206857, 0.269808, 0.638144, 0.310073, 0.171127, 2.000000
0.557954, 0.396348, 0.546680, 0.402333, 0.347838, 0.370591, 0.248360, 0.302684, 0.451010, 0.228939, 0.192178, 0.258531, 0.170193, 0.152126, 0.198355, 0.275768, 0.098838, 0.344005, 0.194152, 0.122652, 0.590893, 0.595682, 0.551272, 0.414815, 0.519250, 0.441841, 0.370128, 0.703780, 0.416716, 0.286370, 2.000000
0.395617, 0.153872, 0.405708, 0.237922, 0.493545, 0.595424, 0.486645, 0.484891, 0.737879, 0.428812, 0.118523, 0.077219, 0.123781, 0.071177, 0.172553, 0.383243, 0.162778, 0.426596, 0.405780, 0.120891, 0.360726, 0.188166, 0.371981, 0.195561, 0.447930, 0.551183, 0.503594, 0.822337, 0.611473, 0.291355, 2.000000
0.630839, 0.586743, 0.615783, 0.485472, 0.427643, 0.274278, 0.355904, 0.463867, 0.380808, 0.121314, 0.103639, 0.148692, 0.086227, 0.085054, 0.113200, 0.101601, 0.053460, 0.155048, 0.069483, 0.034451, 0.583422, 0.723348, 0.557249, 0.407688, 0.535099, 0.259248, 0.302556, 0.583162, 0.312636, 0.163649, 2.000000
0.551328, 0.520798, 0.559809, 0.400636, 0.485420, 0.519355, 0.543346, 0.618290, 0.567172, 0.252949, 0.260438, 0.244386, 0.226971, 0.183411, 0.154163, 0.236489, 0.131212, 0.219360, 0.171498, 0.126625, 0.541444, 0.586087, 0.548284, 0.364923, 0.514627, 0.386539, 0.489856, 0.635052, 0.370392, 0.280598, 2.000000
0.957878, 0.411228, 0.955774, 0.893531, 0.512503, 0.527636, 0.672680, 0.933400, 0.373737, 0.163016, 0.262394, 0.247702, 0.238562, 0.227677, 0.099194, 0.173626, 0.078510, 0.235082, 0.110711, 0.063990, 0.896122, 0.555171, 0.848598, 0.744888, 0.502080, 0.364904, 0.426518, 0.923711, 0.254485, 0.169094, 2.000000
0.559847, 0.347311, 0.532859, 0.406575, 0.330414, 0.121036, 0.187910, 0.290408, 0.247475, 0.000000, 0.078508, 0.103386, 0.075673, 0.055917, 0.199137, 0.066753, 0.066237, 0.277136, 0.160663, 0.026989, 0.427962, 0.327292, 0.391404, 0.258258, 0.350855, 0.086067, 0.176518, 0.444674, 0.197516, 0.015283, 2.000000
0.643618, 0.420358, 0.628222, 0.486320, 0.345491, 0.354027, 0.384255, 0.475199, 0.356061, 0.005897, 0.271085, 0.247481, 0.295528, 0.195925, 0.217935, 0.254288, 0.138611, 0.523773, 0.335988, 0.050793, 0.544646, 0.421642, 0.537328, 0.361483, 0.307931, 0.256823, 0.308387, 0.659794, 0.264932, 0.023678, 2.000000
0.762412, 0.342239, 0.748462, 0.652598, 0.368240, 0.331636, 0.392690, 0.498509, 0.224747, 0.102780, 0.427123, 0.085087, 0.418320, 0.323867, 0.137336, 0.235137, 0.100404, 0.408411, 0.198796, 0.069172, 0.813234, 0.315832, 0.802281, 0.638223, 0.321799, 0.325222, 0.303035, 0.778007, 0.264735, 0.116293, 2.000000
0.671068, 0.450795, 0.645498, 0.534677, 0.376004, 0.254033, 0.257029, 0.429026, 0.358081, 0.059393, 0.210103, 0.169466, 0.167083, 0.162847, 0.102492, 0.077643, 0.043308, 0.196628, 0.041481, 0.037733, 0.755603, 0.628198, 0.685243, 0.597179, 0.455194, 0.225776, 0.251997, 0.690378, 0.247782, 0.132625, 2.000000
0.416442, 0.276632, 0.413309, 0.270414, 0.401462, 0.336850, 0.233224, 0.328330, 0.394949, 0.228728, 0.142785, 0.138061, 0.132262, 0.088454, 0.137947, 0.288085, 0.070480, 0.242849, 0.171638, 0.112253, 0.444326, 0.406716, 0.428756, 0.273742, 0.451892, 0.517711, 0.316693, 0.621993, 0.438991, 0.326381, 2.000000
0.459511, 0.354751, 0.437496, 0.302906, 0.201679, 0.158702, 0.085497, 0.114662, 0.396970, 0.069292, 0.049176, 0.045903, 0.047967, 0.030161, 0.032430, 0.091687, 0.035934, 0.100341, 0.165025, 0.027818, 0.400213, 0.387527, 0.382937, 0.220901, 0.196328, 0.256823, 0.197843, 0.300241, 0.613444, 0.138987, 2.000000
0.659709, 0.520122, 0.685578, 0.510498, 0.517017, 0.626403, 0.743674, 0.732604, 0.550000, 0.396588, 0.308057, 0.147145, 0.376997, 0.209186, 0.159296, 0.306786, 0.198106, 0.497064, 0.178533, 0.183733, 0.581999, 0.463486, 0.640918, 0.401543, 0.459156, 0.379651, 0.527077, 0.873540, 0.268874, 0.286567, 2.000000
0.581618, 0.566791, 0.581231, 0.432025, 0.373567, 0.467824, 0.388238, 0.377386, 0.400505, 0.266428, 0.160891, 0.054367, 0.130566, 0.114621, 0.112248, 0.232283, 0.088308, 0.182667, 0.106208, 0.103686, 0.577019, 0.503198, 0.552767, 0.400069, 0.526514, 0.612888, 0.486502, 0.613402, 0.415336, 0.375574, 2.000000
0.292915, 0.409199, 0.287679, 0.164581, 0.401824, 0.261702, 0.193510, 0.261034, 0.346465, 0.248736, 0.029803, 0.055715, 0.027187, 0.014359, 0.055648, 0.087031, 0.036667, 0.129816, 0.045703, 0.028509, 0.295269, 0.476279, 0.274366, 0.136527, 0.522552, 0.352291, 0.297764, 0.552234, 0.419476, 0.269841, 2.000000
0.496427, 0.506256, 0.499689, 0.356776, 0.471879, 0.432243, 0.505858, 0.518390, 0.241414, 0.288332, 0.353612, 0.232010, 0.310041, 0.215724, 0.151647, 0.256016, 0.117273, 0.297215, 0.050205, 0.145972, 0.541089, 0.541311, 0.522387, 0.362466, 0.438685, 0.345112, 0.390575, 0.591409, 0.117288, 0.248983, 2.000000
0.401297, 0.330402, 0.400180, 0.256797, 0.510698, 0.315686, 0.343486, 0.401938, 0.439899, 0.168492, 0.131378, 0.094082, 0.110116, 0.077527, 0.153891, 0.094541, 0.071035, 0.207047, 0.085664, 0.054109, 0.403059, 0.372601, 0.370985, 0.238596, 0.550948, 0.205790, 0.302796, 0.520275, 0.250739, 0.164961, 2.000000
0.322732, 0.205614, 0.322300, 0.186893, 0.433962, 0.333170, 0.182498, 0.251938, 0.304040, 0.330666, 0.060547, 0.057527, 0.056542, 0.030908, 0.102118, 0.138177, 0.044419, 0.174389, 0.060759, 0.077222, 0.307364, 0.235608, 0.298272, 0.154149, 0.461798, 0.317170, 0.221965, 0.475258, 0.201853, 0.314574, 2.000000
0.650717, 0.724045, 0.635132, 0.541039, 0.379706, 0.291148, 0.320291, 0.429722, 0.358081, 0.142797, 0.384030, 0.277758, 0.329454, 0.360289, 0.096475, 0.094091, 0.054116, 0.175791, 0.081443, 0.048512, 0.873710, 0.936567, 0.814732, 0.797975, 0.455194, 0.230045, 0.274920, 0.570103, 0.256850, 0.178014, 2.000000
0.640305, 0.612107, 0.626149, 0.498621, 0.351720, 0.269983, 0.364105, 0.414513, 0.195960, 0.125527, 0.149375, 0.183168, 0.141827, 0.118058, 0.112418, 0.137952, 0.087298, 0.206668, 0.071734, 0.068827, 0.588403, 0.675906, 0.559241, 0.414569, 0.337648, 0.241397, 0.331150, 0.537113, 0.171890, 0.185229, 2.000000
0.259312, 0.484613, 0.277659, 0.140997, 0.595558, 0.675480, 0.532568, 0.424602, 0.489899, 0.683867, 0.067391, 0.273780, 0.060406, 0.032010, 0.184791, 0.525115, 0.195530, 0.271263, 0.140823, 0.317331, 0.254714, 0.763859, 0.235271, 0.129326, 0.753682, 1.000000, 0.882588, 0.759450, 0.552139, 1.000000, 2.000000
0.594870, 0.456544, 0.588142, 0.437116, 0.436671, 0.344825, 0.434864, 0.507455, 0.469192, 0.187026, 0.180771, 0.547162, 0.217971, 0.118226, 0.323860, 0.290789, 0.188611, 0.651828, 0.278578, 0.184666, 0.458556, 0.490938, 0.456148, 0.277182, 0.356138, 0.207731, 0.305831, 0.627148, 0.199290, 0.137610, 2.000000
0.439159, 0.411566, 0.440260, 0.289841, 0.576600, 0.334090, 0.421509, 0.396670, 0.408586, 0.323505, 0.166250, 0.242397, 0.103850, 0.095103, 0.300744, 0.265179, 0.147449, 0.224664, 0.455029, 0.182835, 0.348630, 0.351546, 0.315205, 0.194160, 0.471703, 0.178818, 0.267093, 0.359794, 0.230830, 0.160632, 2.000000
