0.519231, 0.875175, 0.445067, 0.275287, 0.309619, 0.424855, 0.309603, 0.458627, 0.441489, 0.295117, 0.321632, 0.405941, 0.554896, 0.636708, 0.691489, 0.741014, 0.744660, 0.547665, 0.430524, 0.414842, 0.461343, 1.000000
0.677198, 0.563815, 0.466368, 0.571429, 0.515030, 0.543353, 0.397351, 0.447183, 0.446809, 0.580679, 0.374763, 0.403740, 0.311573, 0.501419, 0.478723, 0.441475, 0.612621, 0.519455, 0.509112, 0.548662, 0.438530, 1.000000
0.824176, 0.326788, 0.528027, 0.471324, 0.337675, 0.399807, 0.378311, 0.407570, 0.356383, 0.334395, 0.574953, 0.546755, 0.593472, 0.546831, 0.660461, 0.611060, 0.648544, 0.777237, 0.535308, 0.643552, 0.384030, 1.000000
0.608516, 0.396914, 0.748879, 0.556830, 0.711423, 0.909441, 0.816225, 0.863556, 0.606383, 0.378981, 0.411765, 0.248625, 0.063304, 0.384106, 0.231383, 0.294931, 0.366990, 0.501946, 0.529613, 0.413625, 0.386565, 1.000000
0.556319, 0.566620, 0.471973, 0.464025, 0.566132, 0.307322, 0.238411, 0.275528, 0.393617, 0.340764, 0.393738, 0.376238, 0.726014, 0.621570, 0.579787, 0.604608, 0.599029, 0.583658, 0.550114, 0.557178, 0.656527, 1.000000
0.468407, 0.603086, 0.643498, 0.664234, 0.643287, 0.587669, 0.629967, 0.695423, 0.804965, 0.220807, 0.244782, 0.365237, 0.350148, 0.455061, 0.328901, 0.396313, 0.505825, 0.517510, 0.381549, 0.354015, 0.485425, 1.000000
0.528846, 0.566620, 0.484305, 0.742440, 0.572144, 0.578035, 0.689570, 0.639085, 0.511525, 0.387473, 0.278937, 0.367437, 0.526212, 0.445601, 0.413121, 0.495853, 0.418447, 0.475681, 0.522779, 0.313869, 0.520913, 1.000000
0.582418, 0.566620, 0.593049, 0.554745, 0.261523, 0.166667, 0.302152, 0.346831, 0.320922, 0.405520, 0.224858, 0.378438, 0.954500, 0.867550, 0.762411, 0.653456, 0.576699, 0.624514, 0.428246, 0.579075, 0.439797, 1.000000
0.453297, 0.420757, 0.621076, 0.647550, 0.639279, 0.593449, 0.603477, 0.428697, 0.531028, 0.309979, 0.434535, 0.431243, 0.368942, 0.320719, 0.377660, 0.497696, 0.481553, 0.468872, 0.608200, 0.335766, 0.525982, 1.000000
0.310440, 0.361851, 0.573991, 0.657977, 0.544088, 0.553950, 0.451159, 0.343310, 0.372340, 0.430998, 0.328273, 0.583058, 0.459941, 0.549669, 0.576241, 0.601843, 0.546602, 0.472763, 0.446469, 0.726277, 0.547529, 1.000000
0.244505, 0.396914, 0.810538, 0.744526, 0.724449, 0.484586, 0.794702, 0.759683, 0.717199, 0.387473, 0.398482, 0.059406, 0.419387, 0.232734, 0.271277, 0.291244, 0.204854, 0.276265, 0.454442, 0.401460, 0.543726, 1.000000
0.767857, 0.619916, 0.480942, 0.596455, 0.666333, 0.584778, 0.713576, 0.654049, 0.663121, 0.437367, 0.343454, 0.478548, 0.232443, 0.304636, 0.167553, 0.194470, 0.288350, 0.313230, 0.276765, 0.451338, 0.634981, 1.000000
0.535714, 0.363254, 0.604260, 0.384776, 0.653307, 0.350674, 0.480132, 0.680458, 0.410461, 0.131635, 0.324478, 0.537954, 0.423343, 0.538316, 0.584220, 0.458986, 0.494175, 0.408560, 0.551253, 0.335766, 0.416984, 1.000000
0.329670, 0.517532, 0.975336, 0.702815, 0.825651, 0.772640, 0.634934, 0.654930, 0.526596, 0.442675, 0.274194, 0.453245, 0.154303, 0.395459, 0.342199, 0.245161, 0.384466, 0.317121, 0.438497, 0.442822, 0.476553, 1.000000
0.593407, 0.506311, 0.587444, 0.426486, 0.518036, 0.595376, 0.706954, 0.555458, 0.500000, 0.312102, 0.276091, 0.444444, 0.540059, 0.554399, 0.460106, 0.577880, 0.566019, 0.549611, 0.421412, 0.770073, 0.495564, 1.000000
0.541209, 0.363254, 0.763453, 0.808133, 0.767535, 0.698459, 0.791391, 0.614437, 0.549645, 0.647558, 0.416509, 0.510451, 0.110781, 0.246925, 0.185284, 0.267281, 0.379612, 0.312257, 0.261959, 0.497567, 0.474018, 1.000000
0.476648, 0.495091, 0.582960, 0.555787, 0.623246, 0.688825, 0.538907, 0.301937, 0.198582, 0.323779, 0.492410, 0.434543, 0.490603, 0.603595, 0.535461, 0.587097, 0.546602, 0.614786, 0.595672, 0.611922, 0.430925, 1.000000
0.489011, 0.513324, 0.794843, 0.694473, 0.734469, 0.593449, 0.699503, 0.691901, 0.719858, 0.429936, 0.385199, 0.187019, 0.163205, 0.145695, 0.325355, 0.386175, 0.318447, 0.423152, 0.419134, 0.574209, 0.357414, 1.000000
0.365385, 0.551192, 0.522422, 0.803962, 0.655311, 0.733141, 0.629139, 0.632042, 0.653369, 0.422505, 0.526565, 0.265127, 0.363007, 0.403027, 0.321809, 0.247926, 0.379612, 0.297665, 0.530752, 0.294404, 0.522180, 1.000000
0.368132, 0.499299, 0.552691, 0.896767, 0.661323, 0.650289, 0.733444, 0.556338, 0.586879, 0.503185, 0.297913, 0.250825, 0.227498, 0.087985, 0.241135, 0.215668, 0.525243, 0.430934, 0.301822, 0.536496, 0.434728, 1.000000
0.695055, 0.272090, 0.482063, 0.537018, 0.495992, 0.395954, 0.453642, 0.319542, 0.510638, 0.251592, 0.293169, 0.531353, 0.408506, 0.697256, 0.643617, 0.580645, 0.636893, 0.616732, 0.458998, 0.484185, 0.537389, 1.000000
0.410714, 0.357644, 0.744395, 0.748697, 0.439880, 0.481696, 0.556291, 0.698063, 0.508865, 0.333333, 0.338710, 0.165017, 0.511375, 0.489120, 0.554078, 0.282028, 0.485437, 0.593385, 0.629841, 0.373479, 0.503169, 1.000000
0.347527, 0.633941, 0.744395, 0.354536, 0.417836, 0.558767, 0.695364, 0.435739, 0.564716, 0.326964, 0.304554, 0.328933, 0.258160, 0.370861, 0.500887, 0.432258, 0.538835, 0.385214, 0.555809, 0.394161, 0.381496, 1.000000
0.604396, 0.458626, 0.541480, 0.688217, 0.523046, 0.365125, 0.559603, 0.405810, 0.422872, 0.338641, 0.526565, 0.562156, 0.404550, 0.351939, 0.476064, 0.377880, 0.560194, 0.493191, 0.506834, 0.307786, 0.361217, 1.000000
0.192308, 0.562412, 0.884529, 0.605839, 0.570140, 0.674374, 0.836093, 0.691901, 0.759752, 0.492569, 0.193548, 0.394939, 0.262117, 0.000000, 0.229610, 0.332719, 0.423301, 0.260700, 0.471526, 0.238443, 0.414449, 1.000000
0.581044, 0.465638, 0.343049, 0.372263, 0.481964, 0.498073, 0.420530, 0.396127, 0.375887, 0.392781, 0.260911, 0.655666, 0.527201, 0.656575, 0.579787, 0.681106, 0.575728, 0.615759, 0.694761, 0.771290, 0.674271, 1.000000
0.465659, 0.586255, 0.676009, 0.624609, 0.536072, 0.603083, 0.632450, 0.634683, 0.645390, 0.554140, 0.405123, 0.303630, 0.362018, 0.405866, 0.303191, 0.469124, 0.330097, 0.284047, 0.305239, 0.437956, 0.394170, 1.000000
0.592033, 0.591865, 0.660314, 0.600626, 0.769539, 0.576108, 0.703642, 0.553697, 0.515071, 0.557325, 0.129032, 0.303630, 0.421365, 0.331126, 0.406028, 0.523502, 0.343689, 0.541829, 0.315490, 0.630170, 0.467681, 1.000000
0.387363, 0.549790, 0.642377, 0.600626, 0.442886, 0.441233, 0.643212, 0.645246, 0.550532, 0.376858, 0.320683, 0.487349, 0.388724, 0.638600, 0.487589, 0.689401, 0.527184, 0.539883, 0.296128, 0.540146, 0.495564, 1.000000
0.633242, 0.563815, 0.552691, 0.456726, 0.486974, 0.435453, 0.429636, 0.463028, 0.382979, 0.495754, 0.404175, 0.525853, 0.610287, 0.425733, 0.593085, 0.600000, 0.635922, 0.544747, 0.421412, 0.412409, 0.257288, 1.000000
0.405220, 0.626928, 0.584081, 0.686131, 0.730461, 0.508671, 0.742550, 0.640845, 0.634752, 0.601911, 0.296964, 0.148515, 0.308605, 0.350047, 0.294326, 0.234101, 0.243689, 0.279183, 0.548975, 0.326034, 0.575412, 1.000000
0.649725, 0.506311, 0.401345, 0.454640, 0.339679, 0.247592, 0.289735, 0.288732, 0.240248, 0.248408, 0.444023, 0.539054, 0.652819, 0.848628, 0.717199, 0.825806, 0.892233, 0.660506, 0.571754, 0.577859, 0.523447, 1.000000
0.479396, 0.509116, 0.588565, 0.871741, 0.741483, 0.690751, 0.906457, 0.579225, 0.679965, 0.516985, 0.204934, 0.383938, 0.277943, 0.392621, 0.297872, 0.329032, 0.354369, 0.525292, 0.464692, 0.446472, 0.477820, 1.000000
0.627747, 0.614306, 0.543722, 0.476538, 0.461924, 0.486513, 0.446192, 0.740317, 0.430851, 0.566879, 0.295066, 0.317932, 0.379822, 0.659413, 0.290780, 0.527189, 0.629126, 0.482490, 0.433941, 0.686131, 0.544994, 1.000000
0.285714, 0.465638, 0.372197, 0.484880, 0.346693, 0.285164, 0.369205, 0.367958, 0.376773, 0.432059, 0.293169, 0.458746, 0.666667, 0.787133, 0.651596, 0.777880, 0.560194, 0.790856, 0.580866, 0.615572, 0.671736, 1.000000
0.520604, 0.712482, 0.515695, 0.644421, 0.514028, 0.684971, 0.769040, 0.820423, 0.651596, 0.439490, 0.286528, 0.257426, 0.484669, 0.332072, 0.040780, 0.367742, 0.450485, 0.405642, 0.455581, 0.309002, 0.588086, 1.000000
0.256868, 0.523142, 0.669283, 0.625652, 0.511022, 0.313102, 0.640728, 0.597711, 0.495567, 0.312102, 0.358634, 0.240924, 0.418398, 0.337748, 0.386525, 0.424885, 0.579612, 0.475681, 0.523918, 0.352798, 0.525982, 1.000000
0.384615, 0.312763, 0.726457, 0.462982, 0.587174, 0.641618, 0.416391, 0.631162, 0.412234, 0.498938, 0.238140, 0.432343, 0.681503, 0.467360, 0.650709, 0.514286, 0.579612, 0.601167, 0.477221, 0.610706, 0.659062, 1.000000
0.445055, 0.211781, 0.369955, 0.526590, 0.513026, 0.286127, 0.352649, 0.344190, 0.200355, 0.336518, 0.095825, 0.612761, 0.640950, 0.827815, 0.761525, 0.695853, 0.797087, 0.641051, 0.543280, 0.481752, 0.775665, 1.000000
0.454670, 0.764376, 0.608744, 0.572471, 0.747495, 0.632948, 0.715232, 0.617958, 0.637411, 0.458599, 0.321632, 0.594059, 0.302671, 0.402081, 0.301418, 0.372350, 0.543689, 0.422179, 0.451025, 0.470803, 0.496831, 1.000000
0.370879, 0.516129, 0.649103, 0.359750, 0.564128, 0.478805, 0.537252, 0.414613, 0.651596, 0.308917, 0.425047, 0.584158, 0.502473, 0.426679, 0.480496, 0.804608, 0.591262, 0.518482, 0.527335, 0.446472, 0.831432, 1.000000
0.420330, 0.427770, 0.580717, 0.465068, 0.453908, 0.353565, 0.408113, 0.414613, 0.386525, 0.232484, 0.201139, 0.392739, 0.512364, 0.636708, 0.590426, 0.607373, 0.827184, 0.721790, 0.645786, 0.492701, 0.375158, 1.000000
0.597527, 0.395512, 0.514574, 0.401460, 0.497996, 0.473025, 0.317881, 0.280810, 0.305851, 0.283439, 0.253321, 0.480748, 0.633037, 0.729423, 0.659574, 0.767742, 0.846602, 0.774319, 0.568337, 0.664234, 0.362484, 1.000000
0.457418, 0.565217, 0.430493, 0.574557, 0.754509, 0.604046, 0.373344, 0.466549, 0.324468, 0.384289, 0.203985, 0.354235, 0.502473, 0.563860, 0.652482, 0.497696, 0.543689, 0.514591, 0.577449, 0.552311, 0.453739, 1.000000
0.490385, 0.531557, 0.689462, 0.568300, 0.614228, 0.709056, 0.681291, 0.848592, 0.593972, 0.688960, 0.516129, 0.147415, 0.220574, 0.409650, 0.317376, 0.199078, 0.356311, 0.469844, 0.166287, 0.481752, 0.181242, 1.000000
0.542582, 0.419355, 0.404709, 0.668405, 0.713427, 0.552987, 0.529801, 0.466549, 0.504433, 0.326964, 0.431689, 0.524752, 0.542038, 0.612110, 0.600177, 0.448848, 0.608738, 0.526265, 0.589977, 0.465937, 0.787072, 1.000000
0.652473, 0.604488, 0.445067, 0.577685, 0.514028, 0.460501, 0.414735, 0.480634, 0.552305, 0.492569, 0.511385, 0.281628, 0.497527, 0.589404, 0.585106, 0.548387, 0.734951, 0.573930, 0.659453, 0.510949, 0.305450, 1.000000
0.674451, 0.667602, 0.521300, 0.501564, 0.400802, 0.692678, 0.553808, 0.557218, 0.528369, 0.540340, 0.339658, 0.424642, 0.414441, 0.331126, 0.191489, 0.392627, 0.490291, 0.288911, 0.610478, 0.714112, 0.496831, 1.000000
0.581044, 0.621318, 0.517937, 0.366006, 0.331663, 0.473025, 0.238411, 0.352993, 0.346631, 0.174098, 0.265655, 0.352035, 0.615232, 0.584674, 0.840426, 0.930876, 0.845631, 0.515564, 0.742597, 0.518248, 0.437262, 1.000000
0.571429, 0.458626, 0.626682, 0.758081, 0.762525, 0.542389, 0.711921, 0.691901, 0.741135, 0.688960, 0.278937, 0.422442, 0.316518, 0.174078, 0.423759, 0.280184, 0.451456, 0.000000, 0.437358, 0.335766, 0.382763, 1.000000
0.657967, 0.490884, 0.377803, 0.450469, 0.424850, 0.640655, 0.459437, 0.492077, 0.500000, 0.504246, 0.294118, 0.486249, 0.386746, 0.585620, 0.634752, 0.623963, 0.687379, 0.483463, 0.477221, 0.343066, 0.543726, 1.000000
0.230769, 0.437588, 0.596413, 0.559958, 0.720441, 0.499037, 0.841060, 0.843310, 0.506206, 0.409766, 0.416509, 0.259626, 0.173096, 0.264901, 0.430851, 0.309677, 0.491262, 0.504864, 0.547836, 0.508516, 0.231939, 1.000000
0.406593, 0.621318, 0.590807, 0.528676, 0.706413, 0.853565, 0.583609, 0.615317, 0.637411, 0.674098, 0.474383, 0.304730, 0.315529, 0.299905, 0.232270, 0.408295, 0.395146, 0.461089, 0.509112, 0.346715, 0.524715, 1.000000
0.475275, 0.500701, 0.567265, 0.541189, 0.589178, 0.443160, 0.480132, 0.356514, 0.527482, 0.463907, 0.265655, 0.393839, 0.429278, 0.602649, 0.635638, 0.641475, 0.570874, 0.600195, 0.548975, 0.339416, 0.482890, 1.000000
0.432692, 0.458626, 0.526906, 0.445255, 0.400802, 0.516378, 0.335265, 0.395246, 0.330674, 0.492569, 0.416509, 0.313531, 0.374876, 0.438032, 0.342199, 0.450691, 0.549515, 0.606031, 0.529613, 0.508516, 0.523447, 1.000000
0.563187, 0.542777, 0.551570, 0.412930, 0.481964, 0.461464, 0.402318, 0.264965, 0.265957, 0.385350, 0.398482, 0.437844, 0.484669, 0.475875, 0.554965, 0.587097, 0.692233, 0.662451, 0.564920, 0.552311, 0.299113, 1.000000
0.509615, 0.437588, 0.622197, 0.666319, 0.683367, 0.659923, 0.580298, 0.655810, 0.592199, 0.330149, 0.394687, 0.386139, 0.449060, 0.289499, 0.470745, 0.428571, 0.388350, 0.329767, 0.362187, 0.678832, 0.338403, 1.000000
0.303571, 0.495091, 0.761211, 0.496350, 0.651303, 0.614644, 0.385762, 0.470951, 0.492908, 0.627389, 0.230550, 0.278328, 0.553907, 0.284768, 0.448582, 0.533641, 0.482524, 0.580739, 0.587699, 0.523114, 0.621039, 1.000000
0.248626, 0.569425, 0.691704, 0.331595, 0.626253, 0.196532, 0.485099, 0.599472, 0.450355, 0.289809, 0.556926, 0.607261, 0.464886, 0.741722, 0.645390, 0.614747, 0.559223, 0.651751, 0.578588, 0.490268, 0.330798, 1.000000
0.721154, 0.688640, 0.651345, 0.787278, 0.474950, 0.722543, 0.653146, 0.543134, 0.725177, 0.558386, 0.275142, 0.488449, 0.290801, 0.444655, 0.371454, 0.406452, 0.454369, 0.475681, 0.250569, 0.537713, 0.240811, 1.000000
0.696429, 0.231417, 0.591928, 0.486966, 0.484970, 0.305395, 0.542219, 0.384683, 0.248227, 0.267516, 0.411765, 0.305831, 0.508408, 0.440870, 0.748227, 0.638710, 0.765049, 0.521401, 0.510251, 0.711679, 0.552598, 1.000000
0.465659, 0.586255, 0.366592, 0.362878, 0.220441, 0.382466, 0.365066, 0.330986, 0.328014, 0.259023, 0.411765, 0.606161, 0.767557, 0.508042, 0.674645, 0.669124, 0.496117, 0.748054, 0.444191, 0.581509, 0.603295, 1.000000
0.554945, 0.549790, 0.536996, 0.338895, 0.583166, 0.327553, 0.439570, 0.460387, 0.473404, 0.372611, 0.461101, 0.370737, 0.370920, 0.641438, 0.466312, 0.446083, 0.754369, 0.549611, 0.320046, 0.386861, 0.343473, 1.000000
0.498626, 0.640954, 0.630045, 0.535975, 0.512024, 0.529865, 0.482616, 0.590669, 0.430851, 0.303609, 0.222011, 0.561056, 0.489614, 0.504257, 0.539007, 0.441475, 0.544660, 0.536965, 0.503417, 0.552311, 0.498099, 1.000000
0.451923, 0.538569, 0.632287, 0.410845, 0.774549, 0.675337, 0.616722, 0.666373, 0.523050, 0.502123, 0.334915, 0.432343, 0.294758, 0.391675, 0.241135, 0.423041, 0.482524, 0.511673, 0.576310, 0.389294, 0.501901, 1.000000
0.340659, 0.528752, 0.827354, 0.531804, 0.632265, 0.523121, 0.562086, 0.699824, 0.601064, 0.485138, 0.303605, 0.535754, 0.452028, 0.520341, 0.651596, 0.406452, 0.350485, 0.510700, 0.464692, 0.517032, 0.340938, 1.000000
0.402473, 0.444600, 0.265695, 0.260688, 0.228457, 0.398844, 0.226821, 0.358275, 0.390957, 0.352442, 0.354839, 0.493949, 0.574679, 0.759697, 0.693262, 0.635023, 0.603883, 0.846304, 0.609339, 0.689781, 0.316857, 1.000000
0.515110, 0.690042, 0.725336, 0.498436, 0.680361, 0.462428, 0.556291, 0.588908, 0.370567, 0.492569, 0.320683, 0.435644, 0.288823, 0.322611, 0.494681, 0.421198, 0.672816, 0.419261, 0.530752, 0.535280, 0.434728, 1.000000
0.491758, 0.523142, 0.684978, 0.389990, 0.454910, 0.311175, 0.371689, 0.246479, 0.227837, 0.453291, 0.269450, 0.405941, 0.764590, 0.847682, 0.673759, 0.673733, 0.659223, 0.752918, 0.544419, 0.689781, 0.423321, 1.000000
0.359890, 0.286115, 0.211883, 0.577685, 0.180361, 0.440270, 0.389073, 0.411972, 0.373227, 0.416136, 0.382353, 0.480748, 0.481701, 0.765374, 0.627660, 0.793548, 0.515534, 0.484436, 0.594533, 0.440389, 0.495564, 1.000000
0.512363, 0.495091, 0.656951, 0.593326, 0.741483, 0.562620, 0.710265, 0.562500, 0.501773, 0.474522, 0.488615, 0.364136, 0.336301, 0.343425, 0.257092, 0.378802, 0.539806, 0.276265, 0.412301, 0.565693, 0.326996, 1.000000
0.651099, 0.593268, 0.698430, 0.645464, 0.584168, 0.303468, 0.491722, 0.538732, 0.486702, 0.295117, 0.355787, 0.342134, 0.266073, 0.513718, 0.509752, 0.626728, 0.565049, 0.484436, 0.669704, 0.462287, 0.427123, 1.000000
0.342033, 0.356241, 0.500000, 0.568300, 0.665331, 0.437380, 0.471026, 0.635563, 0.566489, 0.307856, 0.613852, 0.605061, 0.488625, 0.367077, 0.548759, 0.509677, 0.669903, 0.577821, 0.404328, 0.723844, 0.282636, 1.000000
0.407967, 0.513324, 0.649103, 0.597497, 0.524048, 0.490366, 0.613411, 0.592430, 0.436170, 0.584926, 0.257116, 0.295930, 0.308605, 0.703879, 0.685284, 0.628571, 0.570874, 0.568093, 0.457859, 0.436740, 0.361217, 1.000000
0.622253, 0.629734, 0.649103, 0.639208, 0.722445, 0.684008, 0.702815, 0.602993, 0.806738, 0.439490, 0.238140, 0.360836, 0.136499, 0.438978, 0.332447, 0.384332, 0.424272, 0.482490, 0.488610, 0.603406, 0.442332, 1.000000
0.574176, 0.503506, 0.682735, 0.407716, 0.702405, 0.737958, 0.704470, 0.877641, 0.494681, 0.326964, 0.360531, 0.387239, 0.254204, 0.195837, 0.228723, 0.386175, 0.447573, 0.586576, 0.456720, 0.526764, 0.770596, 1.000000
0.410714, 0.789621, 0.622197, 0.779979, 0.684369, 0.792871, 0.789735, 0.753521, 0.603723, 0.498938, 0.236243, 0.226623, 0.185955, 0.216651, 0.261525, 0.294931, 0.276699, 0.298638, 0.308656, 0.475669, 0.403042, 1.000000
0.472527, 0.472651, 0.413677, 0.524505, 0.185371, 0.051060, 0.149834, 0.356514, 0.431738, 0.186837, 0.432638, 0.458746, 0.587537, 0.715232, 0.692376, 0.530876, 0.713592, 0.697471, 0.522779, 0.683698, 0.486692, 1.000000
0.340659, 0.373072, 0.690583, 0.427529, 0.504008, 0.468208, 0.444536, 0.404930, 0.588652, 0.415074, 0.403226, 0.357536, 0.449060, 0.435194, 0.684397, 0.461751, 0.595146, 0.582685, 0.414579, 0.473236, 0.339670, 1.000000
0.575549, 0.589060, 0.597534, 0.448384, 0.635271, 0.668593, 0.721026, 0.704225, 0.479610, 0.524416, 0.285579, 0.475248, 0.278932, 0.242195, 0.382979, 0.492166, 0.485437, 0.286965, 0.375854, 0.305353, 0.553866, 1.000000
0.596154, 0.444600, 0.438341, 0.709072, 0.409820, 0.378613, 0.594371, 0.571303, 0.688830, 0.367304, 0.478178, 0.434543, 0.353116, 0.400189, 0.481383, 0.328111, 0.503883, 0.503891, 0.423690, 0.677616, 0.517110, 1.000000
0.240385, 0.743338, 0.561659, 0.788321, 0.825651, 0.784200, 0.654801, 0.788732, 0.575355, 0.495754, 0.439279, 0.320132, 0.265084, 0.128666, 0.204787, 0.343779, 0.353398, 0.455253, 0.461276, 0.527981, 0.486692, 1.000000
0.482143, 0.778401, 0.701794, 0.758081, 0.628257, 0.639692, 0.860927, 0.598592, 0.759752, 0.261146, 0.234345, 0.220022, 0.346192, 0.300851, 0.144504, 0.217512, 0.561165, 0.302529, 0.376993, 0.431873, 0.640051, 1.000000
0.535714, 0.546985, 0.602018, 0.483837, 0.501002, 0.263969, 0.248344, 0.199824, 0.459220, 0.182590, 0.314042, 0.666667, 0.633037, 0.535478, 0.765071, 0.624885, 0.586408, 0.564202, 0.633257, 0.527981, 0.467681, 1.000000
0.594780, 0.760168, 0.661435, 0.717414, 0.719439, 0.758189, 0.824503, 0.673415, 0.615248, 0.580679, 0.414611, 0.275028, 0.332344, 0.330180, 0.259752, 0.317051, 0.310680, 0.357977, 0.576310, 0.660584, 0.589354, 1.000000
0.293956, 0.683029, 0.682735, 0.802920, 0.517034, 0.767823, 0.796358, 0.610035, 0.563830, 0.454352, 0.247628, 0.397140, 0.259149, 0.448439, 0.347518, 0.346544, 0.331068, 0.314202, 0.492027, 0.451338, 0.437262, 1.000000
0.508242, 0.511921, 0.552691, 0.599583, 0.492986, 0.571291, 0.500000, 0.626761, 0.390071, 0.537155, 0.240987, 0.355336, 0.598417, 0.498581, 0.455674, 0.231336, 0.444660, 0.395914, 0.674260, 0.520681, 0.389100, 1.000000
0.403846, 0.513324, 0.417040, 0.508863, 0.427856, 0.202312, 0.372517, 0.355634, 0.494681, 0.252654, 0.221063, 0.719472, 0.618200, 0.609272, 0.756206, 0.517972, 0.717476, 0.564202, 0.635535, 0.593674, 0.665399, 1.000000
0.557692, 0.552595, 0.586323, 0.408759, 0.484970, 0.276493, 0.321192, 0.249120, 0.508865, 0.191083, 0.445920, 0.501650, 0.479723, 0.625355, 0.589539, 0.606452, 0.846602, 0.602140, 0.645786, 0.537713, 0.747782, 1.000000
0.162088, 0.559607, 0.623318, 0.600626, 0.552104, 0.504817, 0.617550, 0.647007, 0.343972, 0.280255, 0.374763, 0.407041, 0.542038, 0.610218, 0.549645, 0.509677, 0.532039, 0.537938, 0.386105, 0.643552, 0.541191, 1.000000
0.421703, 0.465638, 0.732063, 0.383733, 0.439880, 0.663776, 0.685430, 0.730634, 0.522163, 0.623142, 0.291271, 0.463146, 0.310584, 0.449385, 0.388298, 0.478341, 0.305825, 0.494163, 0.636674, 0.422141, 0.376426, 1.000000
0.454670, 0.360449, 0.680493, 0.589155, 0.460922, 0.499037, 0.394040, 0.413732, 0.356383, 0.297240, 0.436433, 0.460946, 0.463897, 0.542100, 0.480496, 0.509677, 0.589320, 0.513619, 0.706150, 0.373479, 0.609632, 1.000000
0.640110, 0.479663, 0.451794, 0.193952, 0.261523, 0.261079, 0.414735, 0.308099, 0.344858, 0.322718, 0.361480, 0.371837, 0.594461, 0.568590, 0.781915, 0.675576, 0.877670, 0.582685, 0.438497, 0.705596, 0.484157, 1.000000
0.791209, 0.633941, 0.701794, 0.469239, 0.250501, 0.490366, 0.436258, 0.440141, 0.359043, 0.478769, 0.227704, 0.433443, 0.543027, 0.610218, 0.548759, 0.435023, 0.441748, 0.569066, 0.414579, 0.631387, 0.466413, 1.000000
0.292582, 0.758766, 0.634529, 0.714286, 0.633267, 0.591522, 0.627483, 0.595070, 0.437943, 0.450106, 0.328273, 0.166117, 0.272008, 0.314096, 0.345745, 0.326267, 0.321359, 0.484436, 0.489749, 0.332117, 0.623574, 1.000000
0.362637, 0.280505, 0.841928, 0.633994, 0.809619, 0.523121, 0.735099, 0.482394, 0.468972, 0.336518, 0.397533, 0.481848, 0.392681, 0.501419, 0.248227, 0.498618, 0.447573, 0.491245, 0.412301, 0.491484, 0.280101, 1.000000
0.530220, 0.626928, 0.626682, 0.628780, 0.574148, 0.714836, 0.523179, 0.638204, 0.484043, 0.588110, 0.541746, 0.235424, 0.292779, 0.355724, 0.370567, 0.371429, 0.458252, 0.435798, 0.285877, 0.525547, 0.424588, 1.000000
0.351648, 0.387097, 0.534753, 0.427529, 0.515030, 0.366089, 0.281457, 0.499120, 0.499113, 0.277070, 0.313093, 0.332233, 0.651830, 0.500473, 0.702128, 0.684793, 0.780583, 0.655642, 0.469248, 0.437956, 0.399240, 1.000000
0.622253, 0.520337, 0.482063, 0.407716, 0.560120, 0.673410, 0.537252, 0.672535, 0.518617, 0.415074, 0.428843, 0.358636, 0.218595, 0.456954, 0.489362, 0.563134, 0.402913, 0.409533, 0.470387, 0.147202, 0.429658, 1.000000
0.803571, 0.455820, 0.566143, 0.621481, 0.490982, 0.515414, 0.534768, 0.519366, 0.585993, 0.463907, 0.386148, 0.398240, 0.490603, 0.446547, 0.421986, 0.641475, 0.552427, 0.736381, 0.661731, 0.660584, 0.524715, 1.000000
0.046703, 0.475456, 0.419283, 0.449426, 0.524048, 0.484586, 0.357616, 0.348592, 0.302305, 0.354565, 0.382353, 0.514851, 0.577646, 0.613056, 0.530142, 0.450691, 0.548544, 0.459144, 0.490888, 0.586375, 0.610900, 1.000000
0.424451, 0.806452, 0.477578, 0.687174, 0.822645, 0.710019, 0.861755, 0.637324, 0.505319, 0.418259, 0.478178, 0.460946, 0.300692, 0.285714, 0.310284, 0.481106, 0.298058, 0.434825, 0.244875, 0.548662, 0.333333, 1.000000
0.537088, 0.384292, 0.239910, 0.437956, 0.578156, 0.578035, 0.325331, 0.365317, 0.463652, 0.268577, 0.295066, 0.463146, 0.687438, 0.646168, 0.677305, 0.688479, 0.766990, 0.722763, 0.586560, 0.579075, 0.503169, 1.000000
0.605769, 0.555400, 0.450673, 0.316997, 0.375752, 0.276493, 0.322020, 0.464789, 0.321809, 0.165605, 0.407021, 0.522552, 0.588526, 0.599811, 0.678191, 0.745622, 0.666019, 0.606031, 0.607062, 0.563260, 0.460076, 1.000000
0.478022, 0.558205, 0.773543, 0.406674, 0.425852, 0.514451, 0.432947, 0.620599, 0.523050, 0.314225, 0.368121, 0.314631, 0.521266, 0.359508, 0.496454, 0.437788, 0.400971, 0.559339, 0.513667, 0.624088, 0.354880, 1.000000
0.418956, 0.458626, 0.738789, 0.513034, 0.756513, 0.429672, 0.350993, 0.366197, 0.312057, 0.430998, 0.367173, 0.232123, 0.672601, 0.551561, 0.585106, 0.420276, 0.738835, 0.556420, 0.534169, 0.619221, 0.396705, 1.000000
