0.881423, 0.216667, 0.500000, 0.000000, 0.000000, 0.026616, 0.000299, 0.014907, 0.000128, 0.838110, 0.790924, 0.911635, 0.804365, 0.240672, 0.682353, 0.294118, 0.911635, 0.211484, 0.122265, 2.000000
0.399209, 0.258333, 0.500000, 0.000000, 0.000000, 0.013308, 0.000063, 0.036025, 0.000879, 0.875032, 0.841977, 0.931517, 0.845674, 0.326493, 0.609412, 0.324478, 0.931517, 0.178636, 0.123690, 2.000000
0.470356, 0.166667, 0.500000, 0.000000, 0.000000, 0.036122, 0.000718, 0.045963, 0.000536, 0.867286, 0.825770, 0.935199, 0.833983, 0.270522, 0.662353, 0.296015, 0.935199, 0.197569, 0.124040, 2.000000
0.501976, 0.016667, 0.500000, 0.000000, 0.000000, 0.026616, 0.000274, 0.012422, 0.000448, 0.901110, 0.863047, 0.954345, 0.879969, 0.283582, 0.600000, 0.383302, 0.954345, 0.178180, 0.111092, 2.000000
0.450593, 0.116667, 0.500000, 0.000000, 0.000000, 0.024715, 0.000063, 0.027329, 0.000342, 0.885877, 0.848460, 0.944035, 0.858924, 0.292911, 0.620000, 0.341556, 0.944035, 0.183242, 0.118884, 2.000000
0.292490, 0.158333, 0.500000, 0.000000, 0.000000, 0.028517, 0.000392, 0.026087, 0.000505, 0.888200, 0.853323, 0.948454, 0.856586, 0.309702, 0.630588, 0.307400, 0.948454, 0.182398, 0.125294, 2.000000
0.422925, 0.200000, 0.500000, 0.000000, 0.000000, 0.017110, 0.000168, 0.023602, 0.000206, 0.879422, 0.850081, 0.930781, 0.851910, 0.350746, 0.585882, 0.337761, 0.930781, 0.170091, 0.123482, 2.000000
0.782609, 0.058333, 0.500000, 0.000000, 0.000000, 0.034221, 0.000851, 0.028571, 0.000558, 0.722437, 0.649919, 0.840943, 0.665627, 0.102612, 0.870588, 0.130930, 0.840943, 0.297528, 0.132973, 2.000000
0.608696, 0.066667, 0.500000, 0.000000, 0.000000, 0.036122, 0.000243, 0.032298, 0.000182, 0.958688, 0.966775, 0.971281, 0.936087, 0.583955, 0.418824, 0.370019, 0.971281, 0.098472, 0.150665, 2.000000
0.343874, 0.333333, 0.500000, 0.000000, 0.000000, 0.036122, 0.000835, 0.016149, 0.000557, 0.731216, 0.675041, 0.818115, 0.692128, 0.212687, 0.721176, 0.259962, 0.818115, 0.250204, 0.124850, 2.000000
0.438735, 0.275000, 0.500000, 0.000000, 0.000000, 0.032319, 0.000579, 0.026087, 0.000584, 0.750323, 0.684765, 0.829897, 0.727981, 0.141791, 0.690588, 0.381404, 0.829897, 0.250143, 0.104001, 2.000000
0.403162, 0.116667, 0.500000, 0.000000, 0.000000, 0.017110, 0.000303, 0.024845, 0.000310, 0.888975, 0.850081, 0.946981, 0.863601, 0.281716, 0.620000, 0.352941, 0.946981, 0.184263, 0.116041, 2.000000
0.719368, 0.075000, 0.500000, 0.000000, 0.000000, 0.026616, 0.000612, 0.017391, 0.000310, 0.719855, 0.647488, 0.837261, 0.664069, 0.104478, 0.864706, 0.138520, 0.837261, 0.297205, 0.132114, 2.000000
0.347826, 0.133333, 0.500000, 0.000000, 0.000000, 0.036122, 0.000332, 0.019876, 0.000246, 0.746966, 0.686386, 0.849779, 0.695246, 0.177239, 0.801176, 0.166983, 0.849779, 0.266023, 0.133669, 2.000000
0.039526, 0.162500, 0.500000, 0.333333, 0.000000, 0.060836, 0.001012, 0.024845, 0.000657, 0.761683, 0.684765, 0.863770, 0.726422, 0.059702, 0.801176, 0.286528, 0.863770, 0.279700, 0.112841, 2.000000
0.557312, 0.091667, 0.500000, 0.000000, 0.000000, 0.017110, 0.000629, 0.011180, 0.000252, 0.770979, 0.705835, 0.852725, 0.745908, 0.138060, 0.705882, 0.360531, 0.852725, 0.247776, 0.106798, 2.000000
0.438735, 0.079167, 0.500000, 0.000000, 0.000000, 0.019011, 0.000274, 0.027329, 0.000519, 0.789569, 0.735008, 0.862297, 0.763835, 0.205224, 0.667059, 0.354839, 0.862297, 0.225384, 0.110610, 2.000000
0.379447, 0.216667, 0.500000, 0.000000, 0.000000, 0.024715, 0.000447, 0.007453, 0.000152, 0.759360, 0.701783, 0.835788, 0.732658, 0.194030, 0.677647, 0.349146, 0.835788, 0.236890, 0.111092, 2.000000
0.549407, 0.020833, 0.500000, 0.000000, 0.000000, 0.017110, 0.000347, 0.019876, 0.000278, 0.779499, 0.722853, 0.868925, 0.738114, 0.194030, 0.744706, 0.240987, 0.868925, 0.244021, 0.125950, 2.000000
0.359684, 0.237500, 0.500000, 0.000000, 0.000000, 0.036122, 0.000153, 0.017391, 0.000470, 0.876840, 0.843598, 0.934462, 0.846454, 0.324627, 0.615294, 0.316888, 0.934462, 0.179629, 0.124828, 2.000000
0.260870, 0.250000, 0.500000, 0.000000, 0.000000, 0.057034, 0.000896, 0.033540, 0.000216, 0.878131, 0.842788, 0.933726, 0.851910, 0.309702, 0.605882, 0.347249, 0.933726, 0.179672, 0.118257, 2.000000
0.976285, 0.175000, 0.500000, 0.000000, 0.000000, 0.024715, 0.000288, 0.018634, 0.000505, 0.939582, 0.935170, 0.966127, 0.914263, 0.503731, 0.481176, 0.351044, 0.966127, 0.121119, 0.138784, 2.000000
0.656126, 0.141667, 0.500000, 0.000000, 0.000000, 0.032319, 0.000736, 0.013665, 0.000206, 0.705655, 0.635332, 0.821797, 0.649260, 0.123134, 0.855294, 0.134725, 0.821797, 0.297414, 0.133692, 2.000000
0.675889, 0.204167, 0.500000, 0.000000, 0.000000, 0.028517, 0.000392, 0.023602, 0.000238, 0.862122, 0.831442, 0.916789, 0.832424, 0.347015, 0.597647, 0.322581, 0.916789, 0.175844, 0.126042, 2.000000
0.992095, 0.066667, 0.500000, 0.000000, 0.000000, 0.043726, 0.000601, 0.022360, 0.000417, 0.950168, 0.950567, 0.964654, 0.932970, 0.533582, 0.425882, 0.409867, 0.964654, 0.104470, 0.130954, 2.000000
0.328063, 0.312500, 0.500000, 0.000000, 0.000000, 0.028517, 0.000697, 0.026087, 0.000499, 0.737413, 0.677472, 0.822533, 0.703819, 0.184701, 0.714118, 0.299810, 0.822533, 0.251552, 0.117580, 2.000000
0.260870, 0.250000, 0.500000, 0.000000, 0.000000, 0.057034, 0.000896, 0.033540, 0.000216, 0.878131, 0.842788, 0.933726, 0.851910, 0.309702, 0.605882, 0.347249, 0.933726, 0.179672, 0.118257, 2.000000
0.454545, 0.179167, 0.500000, 0.000000, 0.000000, 0.020913, 0.000447, 0.038509, 0.000670, 0.758843, 0.705835, 0.835788, 0.727202, 0.225746, 0.680000, 0.313093, 0.835788, 0.232219, 0.118833, 2.000000
0.683794, 0.200000, 0.500000, 0.000000, 0.000000, 0.028517, 0.000353, 0.029814, 0.000589, 0.850762, 0.806321, 0.919735, 0.819174, 0.255597, 0.663529, 0.309298, 0.919735, 0.203326, 0.121041, 2.000000
0.782609, 0.229167, 0.500000, 0.000000, 0.000000, 0.043726, 0.001587, 0.032298, 0.002073, 0.854377, 0.809562, 0.926362, 0.819953, 0.251866, 0.678824, 0.288425, 0.926362, 0.205803, 0.123741, 2.000000
0.976285, 0.008333, 0.500000, 0.000000, 0.000000, 0.026616, 0.000209, 0.024845, 0.000214, 0.725794, 0.643436, 0.851252, 0.671083, 0.033582, 0.904706, 0.146110, 0.851252, 0.313159, 0.127101, 2.000000
0.873518, 0.112500, 0.500000, 0.333333, 0.000000, 0.019011, 0.000407, 0.047205, 0.000497, 0.791118, 0.732577, 0.871134, 0.761497, 0.177239, 0.702353, 0.326376, 0.871134, 0.235760, 0.113180, 2.000000
0.569170, 0.095833, 0.500000, 0.333333, 0.000000, 0.019011, 0.000344, 0.042236, 0.000823, 0.955332, 0.958671, 0.972018, 0.932970, 0.552239, 0.437647, 0.371917, 0.972018, 0.104539, 0.141720, 2.000000
0.229249, 0.354167, 0.500000, 0.000000, 0.000000, 0.020913, 0.000422, 0.013665, 0.000174, 0.777950, 0.754457, 0.849043, 0.724084, 0.423507, 0.656471, 0.149905, 0.849043, 0.197734, 0.160866, 2.000000
0.450593, 0.291667, 0.500000, 0.000000, 0.000000, 0.024715, 0.000652, 0.016149, 0.000281, 0.738446, 0.670178, 0.827688, 0.708496, 0.126866, 0.734118, 0.326376, 0.827688, 0.264220, 0.111122, 2.000000
0.964427, 0.150000, 0.500000, 0.000000, 0.000000, 0.028517, 0.000123, 0.022360, 0.000353, 0.939582, 0.929498, 0.966127, 0.919719, 0.464552, 0.481176, 0.390892, 0.966127, 0.125709, 0.124522, 2.000000
0.909091, 0.008333, 0.500000, 0.000000, 0.000000, 0.043726, 0.000579, 0.022360, 0.000760, 0.827266, 0.777148, 0.899853, 0.797350, 0.223881, 0.675294, 0.322581, 0.899853, 0.215088, 0.116219, 2.000000
0.067194, 0.008333, 0.500000, 0.000000, 0.000000, 0.030418, 0.000209, 0.024845, 0.000118, 0.977795, 0.979741, 0.988218, 0.963367, 0.535448, 0.412941, 0.428843, 0.988218, 0.099060, 0.126210, 2.000000
0.027668, 0.116667, 0.500000, 0.333333, 0.000000, 0.047529, 0.001139, 0.040994, 0.000505, 0.790343, 0.747974, 0.874816, 0.740452, 0.289179, 0.723529, 0.178368, 0.874816, 0.222954, 0.142029, 2.000000
0.450593, 0.266667, 0.500000, 0.000000, 0.000000, 0.032319, 0.000781, 0.023603, 0.000430, 0.878905, 0.845219, 0.935935, 0.849571, 0.320896, 0.612941, 0.324478, 0.935935, 0.179353, 0.123286, 2.000000
0.743083, 0.400000, 0.500000, 0.000000, 0.000000, 0.034221, 0.001300, 0.023602, 0.000302, 0.931836, 0.917342, 0.962445, 0.911925, 0.436567, 0.498824, 0.390892, 0.962445, 0.133830, 0.122013, 2.000000
0.936759, 0.058333, 0.500000, 0.000000, 0.000000, 0.013308, 0.000253, 0.021118, 0.000597, 0.810483, 0.756078, 0.886598, 0.780982, 0.199627, 0.688235, 0.326376, 0.886598, 0.224975, 0.114826, 2.000000
0.667984, 0.104167, 0.500000, 0.000000, 0.000000, 0.038023, 0.000344, 0.040994, 0.001050, 0.718306, 0.653160, 0.829897, 0.661730, 0.154851, 0.836471, 0.132827, 0.829897, 0.284654, 0.136289, 2.000000
0.802372, 0.058333, 0.500000, 0.000000, 0.000000, 0.020913, 0.000332, 0.018634, 0.000345, 0.714433, 0.641815, 0.832842, 0.657833, 0.104478, 0.868235, 0.132827, 0.832842, 0.299583, 0.132754, 2.000000
0.411067, 0.212500, 0.500000, 0.000000, 0.000000, 0.028517, 0.000168, 0.026087, 0.000601, 0.881745, 0.857374, 0.930044, 0.852689, 0.384328, 0.571765, 0.326376, 0.930044, 0.162225, 0.129057, 2.000000
0.988142, 0.054167, 0.500000, 0.000000, 0.000000, 0.039924, 0.000975, 0.036025, 0.000302, 0.847922, 0.807942, 0.913108, 0.816056, 0.287313, 0.644706, 0.307400, 0.913108, 0.195977, 0.123603, 2.000000
0.612648, 0.087500, 0.500000, 0.000000, 0.000000, 0.026616, 0.000164, 0.058385, 0.000751, 0.950168, 0.946515, 0.969809, 0.931411, 0.505597, 0.450588, 0.398482, 0.969809, 0.113055, 0.128163, 2.000000
0.853755, 0.050000, 0.500000, 0.000000, 0.000000, 0.036122, 0.000617, 0.026087, 0.000395, 0.867545, 0.816045, 0.938881, 0.840218, 0.201493, 0.678824, 0.339658, 0.938881, 0.210162, 0.113088, 2.000000
0.865613, 0.104167, 0.500000, 0.000000, 0.000000, 0.032319, 0.000807, 0.023602, 0.000616, 0.794991, 0.735008, 0.877761, 0.763835, 0.166045, 0.716471, 0.314991, 0.877761, 0.239085, 0.114483, 2.000000
0.355731, 0.179167, 0.500000, 0.000000, 0.000000, 0.028517, 0.000412, 0.018634, 0.000475, 0.766847, 0.713938, 0.842415, 0.736555, 0.223881, 0.675294, 0.322581, 0.842415, 0.229674, 0.117252, 2.000000
0.711462, 0.066667, 0.500000, 0.000000, 0.000000, 0.024715, 0.000467, 0.011180, 0.000184, 0.962561, 0.966775, 0.971281, 0.947779, 0.555970, 0.401176, 0.426945, 0.971281, 0.096263, 0.130886, 2.000000
0.225296, 0.033333, 0.500000, 0.000000, 0.000000, 0.055133, 0.000422, 0.033540, 0.000922, 0.905758, 0.882496, 0.945508, 0.884645, 0.384328, 0.536471, 0.383302, 0.945508, 0.151812, 0.118088, 2.000000
0.944664, 0.195833, 0.500000, 0.000000, 0.000000, 0.036122, 0.000781, 0.022360, 0.000513, 0.646269, 0.560778, 0.785714, 0.579891, 0.037313, 0.952941, 0.064516, 0.785714, 0.351331, 0.135122, 2.000000
0.664032, 0.362500, 0.500000, 0.000000, 0.000000, 0.024715, 0.000153, 0.037267, 0.000545, 0.643687, 0.564019, 0.774669, 0.580670, 0.078358, 0.911765, 0.089184, 0.774669, 0.338288, 0.135253, 2.000000
0.837945, 0.012500, 0.500000, 0.000000, 0.000000, 0.036122, 0.000579, 0.037267, 0.000962, 0.815647, 0.760130, 0.888807, 0.790335, 0.190299, 0.675294, 0.356736, 0.888807, 0.222856, 0.109758, 2.000000
0.624506, 0.120833, 0.500000, 0.000000, 0.000000, 0.030418, 0.000626, 0.012422, 0.000124, 0.872450, 0.833063, 0.938881, 0.838659, 0.283582, 0.656471, 0.292220, 0.938881, 0.193665, 0.125788, 2.000000
0.660079, 0.008333, 0.500000, 0.333333, 0.000000, 0.045627, 0.000448, 0.029814, 0.000289, 0.909114, 0.872771, 0.963917, 0.884645, 0.292911, 0.609412, 0.358634, 0.963917, 0.177191, 0.115657, 2.000000
0.703557, 0.375000, 0.500000, 0.000000, 0.000000, 0.015209, 0.000388, 0.013665, 0.000238, 0.940614, 0.922204, 0.975700, 0.919719, 0.406716, 0.522353, 0.383302, 0.975700, 0.141107, 0.120108, 2.000000
0.628458, 0.079167, 0.500000, 0.000000, 0.000000, 0.007605, 0.000274, 0.013665, 0.000441, 0.775368, 0.712318, 0.854934, 0.750585, 0.151119, 0.696471, 0.362429, 0.854934, 0.242850, 0.107255, 2.000000
0.169960, 0.091667, 0.500000, 0.000000, 0.000000, 0.039924, 0.000945, 0.023602, 0.000616, 0.877614, 0.836305, 0.939617, 0.850351, 0.268657, 0.636471, 0.339658, 0.939617, 0.191215, 0.116873, 2.000000
0.284585, 0.083333, 0.500000, 0.000000, 0.000000, 0.019011, 0.000459, 0.019876, 0.000248, 0.884327, 0.842788, 0.948454, 0.855027, 0.264925, 0.648235, 0.324478, 0.948454, 0.192456, 0.119084, 2.000000
0.304348, 0.204167, 0.500000, 0.000000, 0.000000, 0.015209, 0.000209, 0.017391, 0.000278, 0.765298, 0.726094, 0.849779, 0.712393, 0.319030, 0.717647, 0.157495, 0.849779, 0.223364, 0.147273, 2.000000
0.324111, 0.070833, 0.500000, 0.000000, 0.000000, 0.013308, 0.000137, 0.019876, 0.000329, 0.787503, 0.725284, 0.868925, 0.759938, 0.152985, 0.708235, 0.341556, 0.868925, 0.241511, 0.110178, 2.000000
0.561265, 0.054167, 0.500000, 0.000000, 0.000000, 0.043726, 0.000915, 0.019876, 0.000823, 0.889750, 0.858185, 0.938881, 0.866719, 0.332090, 0.577647, 0.370019, 0.938881, 0.169397, 0.116663, 2.000000
0.924901, 0.045833, 0.500000, 0.000000, 0.000000, 0.039924, 0.000392, 0.022360, 0.000353, 0.959463, 0.963533, 0.980118, 0.932190, 0.555970, 0.457647, 0.335863, 0.980118, 0.109655, 0.150751, 2.000000
0.774704, 0.195833, 0.500000, 0.000000, 0.000000, 0.028517, 0.000629, 0.032298, 0.000724, 0.852311, 0.805511, 0.919735, 0.824630, 0.238806, 0.656471, 0.337761, 0.919735, 0.204147, 0.115317, 2.000000
0.335968, 0.233333, 0.500000, 0.000000, 0.000000, 0.034221, 0.000627, 0.023602, 0.000494, 0.758843, 0.725284, 0.832106, 0.712393, 0.360075, 0.662353, 0.204934, 0.832106, 0.207702, 0.146236, 2.000000
0.731225, 0.070833, 0.500000, 0.000000, 0.000000, 0.032319, 0.000393, 0.032298, 0.000933, 0.854118, 0.809562, 0.918999, 0.826968, 0.253731, 0.644706, 0.341556, 0.918999, 0.199513, 0.115870, 2.000000
0.833992, 0.291667, 0.500000, 0.000000, 0.000000, 0.024715, 0.000108, 0.018634, 0.000056, 0.642654, 0.563209, 0.784978, 0.567420, 0.080224, 0.965882, 0.000000, 0.784978, 0.347902, 0.143835, 2.000000
0.814229, 0.195833, 0.500000, 0.000000, 0.000000, 0.028517, 0.000463, 0.022360, 0.000304, 0.850504, 0.803079, 0.919735, 0.821512, 0.235075, 0.664706, 0.328273, 0.919735, 0.206503, 0.116660, 2.000000
0.553360, 0.083333, 0.500000, 0.000000, 0.000000, 0.049430, 0.000388, 0.027329, 0.000855, 0.884069, 0.854133, 0.935935, 0.856586, 0.345149, 0.589412, 0.337761, 0.935935, 0.170718, 0.123124, 2.000000
0.304348, 0.079167, 0.500000, 0.000000, 0.000000, 0.022814, 0.000672, 0.021118, 0.000557, 0.787503, 0.724473, 0.868925, 0.760717, 0.147388, 0.708235, 0.347249, 0.868925, 0.242337, 0.108972, 2.000000
0.185771, 0.291667, 0.500000, 0.000000, 0.000000, 0.020913, 0.000243, 0.019876, 0.000310, 0.787245, 0.770664, 0.854197, 0.731099, 0.468284, 0.638824, 0.132827, 0.854197, 0.193080, 0.169674, 2.000000
0.806324, 0.150000, 0.500000, 0.000000, 0.000000, 0.041825, 0.000612, 0.034783, 0.000598, 0.863413, 0.832253, 0.926362, 0.825409, 0.343284, 0.637647, 0.261860, 0.926362, 0.183540, 0.135023, 2.000000
0.916996, 0.220833, 0.500000, 0.000000, 0.000000, 0.034221, 0.000807, 0.017391, 0.000150, 0.647044, 0.563209, 0.786451, 0.579111, 0.048507, 0.952941, 0.053131, 0.786451, 0.349210, 0.136861, 2.000000
0.312253, 0.120833, 0.500000, 0.000000, 0.000000, 0.020913, 0.000579, 0.016149, 0.000557, 0.771753, 0.701783, 0.854934, 0.749805, 0.104478, 0.712941, 0.383302, 0.854934, 0.254051, 0.102320, 2.000000
0.790514, 0.120833, 0.500000, 0.000000, 0.000000, 0.036122, 0.000601, 0.033540, 0.001114, 0.862897, 0.826580, 0.925626, 0.830086, 0.307836, 0.636471, 0.299810, 0.925626, 0.188503, 0.126241, 2.000000
0.308300, 0.195833, 0.500000, 0.000000, 0.000000, 0.036122, 0.000538, 0.023603, 0.000491, 0.760392, 0.702593, 0.837997, 0.732658, 0.192164, 0.683529, 0.341556, 0.837997, 0.238143, 0.112306, 2.000000
0.810277, 0.191667, 0.500000, 0.000000, 0.000000, 0.036122, 0.000198, 0.019876, 0.000246, 0.852827, 0.811994, 0.921208, 0.818394, 0.279851, 0.661176, 0.288425, 0.921208, 0.198924, 0.125406, 2.000000
0.984190, 0.108333, 0.500000, 0.000000, 0.000000, 0.020913, 0.000243, 0.023602, 0.000687, 0.668732, 0.584279, 0.802651, 0.607171, 0.037313, 0.931765, 0.098672, 0.802651, 0.338487, 0.131908, 2.000000
0.790514, 0.337500, 0.500000, 0.000000, 0.000000, 0.028517, 0.000213, 0.017391, 0.000214, 0.629744, 0.546191, 0.765096, 0.565861, 0.055970, 0.929412, 0.083491, 0.765096, 0.351220, 0.134534, 2.000000
0.328063, 0.225000, 0.500000, 0.000000, 0.000000, 0.024715, 0.000377, 0.044720, 0.000513, 0.876065, 0.841167, 0.938881, 0.841777, 0.313433, 0.640000, 0.288425, 0.938881, 0.185658, 0.129340, 2.000000
0.470356, 0.262500, 0.500000, 0.000000, 0.000000, 0.011407, 0.000090, 0.011180, 0.000056, 0.710044, 0.649919, 0.816642, 0.653936, 0.192164, 0.810588, 0.136622, 0.816642, 0.276784, 0.138269, 2.000000
0.940711, 0.087500, 0.500000, 0.000000, 0.000000, 0.026616, 0.000209, 0.033540, 0.000858, 0.846631, 0.803890, 0.915317, 0.813718, 0.268657, 0.661176, 0.299810, 0.915317, 0.201898, 0.123355, 2.000000
0.308300, 0.154167, 0.500000, 0.000000, 0.000000, 0.036122, 0.001005, 0.022360, 0.000256, 0.752130, 0.691248, 0.855670, 0.699922, 0.173508, 0.805882, 0.163188, 0.855670, 0.265899, 0.133823, 2.000000
0.750988, 0.150000, 0.500000, 0.000000, 0.000000, 0.015209, 0.000388, 0.024845, 0.000278, 0.946295, 0.940843, 0.969809, 0.925175, 0.494403, 0.468235, 0.381404, 0.969809, 0.118399, 0.131218, 2.000000
0.711462, 0.066667, 0.500000, 0.000000, 0.000000, 0.024715, 0.000467, 0.011180, 0.000184, 0.962561, 0.966775, 0.971281, 0.947779, 0.555970, 0.401176, 0.426945, 0.971281, 0.096263, 0.130886, 2.000000
0.683794, 0.162500, 0.500000, 0.000000, 0.000000, 0.034221, 0.000766, 0.021118, 0.000687, 0.749032, 0.690438, 0.833579, 0.714731, 0.190299, 0.714118, 0.294118, 0.833579, 0.247337, 0.118671, 2.000000
0.023715, 0.029167, 0.500000, 0.000000, 0.000000, 0.043726, 0.000736, 0.021118, 0.000270, 0.966434, 0.972447, 0.977909, 0.946999, 0.567164, 0.415294, 0.392789, 0.977909, 0.096352, 0.139267, 2.000000
0.723320, 0.137500, 0.500000, 0.000000, 0.000000, 0.017110, 0.000123, 0.022360, 0.000545, 0.690163, 0.619935, 0.804860, 0.635230, 0.128731, 0.844706, 0.146110, 0.804860, 0.300019, 0.132563, 2.000000
0.612648, 0.087500, 0.500000, 0.000000, 0.000000, 0.026616, 0.000164, 0.058385, 0.000751, 0.950168, 0.946515, 0.969809, 0.931411, 0.505597, 0.450588, 0.398482, 0.969809, 0.113055, 0.128163, 2.000000
0.205534, 0.070833, 0.500000, 0.000000, 0.000000, 0.015209, 0.000407, 0.039752, 0.000621, 0.777950, 0.703404, 0.865979, 0.755261, 0.070896, 0.737647, 0.377609, 0.865979, 0.261838, 0.101666, 2.000000
0.833992, 0.154167, 0.500000, 0.000000, 0.000000, 0.019011, 0.000254, 0.012422, 0.000053, 0.853085, 0.818476, 0.915317, 0.819174, 0.322761, 0.631765, 0.292220, 0.915317, 0.187362, 0.128524, 2.000000
0.110672, 0.170833, 0.500000, 0.000000, 0.000000, 0.013308, 0.000019, 0.029814, 0.000128, 0.876840, 0.842788, 0.929308, 0.852689, 0.319030, 0.590588, 0.362429, 0.929308, 0.175849, 0.116791, 2.000000
0.359684, 0.187500, 0.500000, 0.000000, 0.000000, 0.015209, 0.000030, 0.018634, 0.000409, 0.878389, 0.845219, 0.932253, 0.851910, 0.324627, 0.597647, 0.345351, 0.932253, 0.176061, 0.120435, 2.000000
0.762846, 0.254167, 0.500000, 0.000000, 0.000000, 0.034221, 0.000403, 0.026087, 0.000826, 0.651433, 0.577796, 0.776141, 0.589244, 0.117537, 0.883529, 0.094877, 0.776141, 0.323421, 0.137392, 2.000000
0.723320, 0.016667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000254, 0.017391, 0.000085, 0.981410, 0.979741, 0.994845, 0.967264, 0.509328, 0.428235, 0.430740, 0.994845, 0.105074, 0.120152, 2.000000
0.094862, 0.125000, 0.500000, 0.000000, 0.000000, 0.034221, 0.000583, 0.033540, 0.000473, 0.790602, 0.757699, 0.869661, 0.737334, 0.354478, 0.697647, 0.153700, 0.869661, 0.208293, 0.151822, 2.000000
0.521739, 0.379167, 0.500000, 0.000000, 0.500000, 0.754753, 0.377725, 0.668323, 0.352030, 0.306997, 0.273096, 0.349043, 0.294622, 0.501866, 0.405882, 0.474383, 0.349043, 0.397892, 0.105320, 3.000000
0.126482, 0.345833, 0.500000, 0.000000, 0.000000, 0.045627, 0.000213, 0.057143, 0.001184, 0.041053, 0.023501, 0.051546, 0.046765, 0.699627, 0.191765, 0.618596, 0.051546, 0.609788, 0.029249, 3.000000
0.264822, 0.433333, 0.500000, 0.000000, 0.000000, 0.114068, 0.003131, 0.060870, 0.002014, 0.181513, 0.134522, 0.258468, 0.144973, 0.451493, 0.543529, 0.303605, 0.258468, 0.523538, 0.160077, 3.000000
0.225296, 0.475000, 0.500000, 0.000000, 0.000000, 0.074144, 0.001120, 0.023602, 0.000653, 0.129357, 0.081037, 0.203240, 0.097428, 0.458955, 0.516471, 0.339658, 0.203240, 0.638455, 0.134676, 3.000000
0.387352, 0.504167, 0.500000, 0.000000, 0.000000, 0.015209, 0.000388, 0.012422, 0.000566, 0.005164, 0.000810, 0.013255, 0.000779, 0.802239, 0.171765, 0.546490, 0.013255, 0.981482, 0.159449, 3.000000
0.110672, 0.308333, 0.500000, 0.000000, 0.000000, 0.096958, 0.002967, 0.053416, 0.002201, 0.028402, 0.015397, 0.044919, 0.023383, 0.735075, 0.217647, 0.540797, 0.044919, 0.762963, 0.113203, 3.000000
0.391304, 0.433333, 0.500000, 0.333333, 0.000000, 0.026616, 0.000164, 0.016149, 0.000238, 0.019107, 0.002431, 0.041237, 0.011691, 0.712687, 0.242353, 0.523719, 0.041237, 0.954365, 0.121261, 3.000000
0.790514, 0.454167, 0.500000, 0.333333, 0.000000, 0.134981, 0.014897, 0.083230, 0.006938, 0.026078, 0.010535, 0.050810, 0.014809, 0.718284, 0.256471, 0.495256, 0.050810, 0.893054, 0.145028, 3.000000
0.158103, 0.266667, 0.500000, 0.000000, 0.500000, 0.526616, 0.019296, 0.595031, 0.022876, 0.383424, 0.346029, 0.433726, 0.365549, 0.453358, 0.463529, 0.430740, 0.433726, 0.297802, 0.115404, 3.000000
0.335968, 0.537500, 0.500000, 0.000000, 0.000000, 0.186312, 0.004809, 0.068323, 0.001932, 0.069197, 0.043760, 0.100147, 0.060795, 0.636194, 0.296471, 0.514232, 0.100147, 0.627944, 0.105152, 3.000000
0.146245, 0.437500, 0.500000, 0.000000, 0.000000, 0.032319, 0.000243, 0.027329, 0.000791, 0.019623, 0.004052, 0.037555, 0.015588, 0.720149, 0.222353, 0.548387, 0.037555, 0.912698, 0.104743, 3.000000
0.351779, 0.437500, 0.500000, 0.000000, 0.000000, 0.043726, 0.000861, 0.029814, 0.000819, 0.130648, 0.085900, 0.195876, 0.104443, 0.483209, 0.475294, 0.381404, 0.195876, 0.596104, 0.131652, 3.000000
0.549407, 0.475000, 0.500000, 0.000000, 0.000000, 0.022814, 0.000224, 0.059627, 0.002725, 0.027369, 0.011345, 0.051546, 0.017147, 0.714552, 0.254118, 0.502846, 0.051546, 0.853199, 0.135971, 3.000000
0.920949, 0.412500, 0.500000, 0.000000, 0.000000, 0.028517, 0.000213, 0.011180, 0.000409, 0.012652, 0.000810, 0.032401, 0.003118, 0.748134, 0.229412, 0.508539, 0.032401, 0.984127, 0.149693, 3.000000
0.316206, 0.479167, 0.500000, 0.000000, 0.500000, 0.066540, 0.001139, 0.023602, 0.000206, 0.020656, 0.004052, 0.043446, 0.012471, 0.712687, 0.245882, 0.518027, 0.043446, 0.935706, 0.126762, 3.000000
0.367589, 0.554167, 0.500000, 0.000000, 0.000000, 0.015209, 0.000120, 0.011180, 0.000120, 0.008004, 0.000000, 0.022828, 0.000000, 0.776119, 0.204706, 0.519924, 0.022828, 1.000000, 0.159449, 3.000000
0.332016, 0.458333, 0.500000, 0.000000, 0.000000, 0.055133, 0.001072, 0.021118, 0.000514, 0.120062, 0.064830, 0.193667, 0.095090, 0.414179, 0.512941, 0.390892, 0.193667, 0.696178, 0.118910, 3.000000
0.375494, 0.495833, 0.500000, 0.000000, 0.000000, 0.019011, 0.000459, 0.027329, 0.000473, 0.016783, 0.003241, 0.033137, 0.012471, 0.735075, 0.214118, 0.546490, 0.033137, 0.931217, 0.113815, 3.000000
0.102767, 0.420833, 0.500000, 0.000000, 0.000000, 0.007605, 0.000347, 0.002484, 0.000196, 0.001033, 0.000000, 0.002946, 0.000000, 0.826493, 0.141176, 0.571158, 0.002946, 0.222222, 0.159449, 3.000000
