0.412243, 0.605753, 0.703862, 0.500663, 0.695374, 0.555165, 0.500635, 0.402692, 0.431467, 0.748539, 0.540552, 0.393433, 0.466144, 0.873724, 0.477209, 0.561040, 0.591370, 0.476690, 0.731955, 0.577480, 1.000000
0.400644, 0.503112, 0.672501, 0.580756, 0.350923, 0.595655, 0.535123, 0.720744, 0.630497, 0.600522, 0.497449, 0.433476, 0.612725, 0.489944, 0.310489, 0.472556, 0.492023, 0.600505, 0.250853, 0.350479, 1.000000
0.654543, 0.686203, 0.526031, 0.595398, 0.374903, 0.599905, 0.566238, 0.368720, 0.428070, 0.541387, 0.448769, 0.383075, 0.562354, 0.484678, 0.533072, 0.550072, 0.425510, 0.572713, 0.707161, 0.645192, 1.000000
0.382056, 0.157843, 0.579488, 0.482290, 0.409921, 0.780414, 0.555744, 0.587959, 0.558555, 0.379401, 0.640543, 0.304464, 0.648328, 0.858665, 0.387770, 0.411333, 0.638395, 0.494877, 0.640487, 0.488682, 1.000000
0.532403, 0.506447, 0.509945, 0.578179, 0.574591, 0.573141, 0.465207, 0.723279, 0.458030, 0.757365, 0.760420, 0.451314, 0.575711, 0.575971, 0.624208, 0.491028, 0.573251, 0.506366, 0.558610, 0.537651, 1.000000
0.683555, 0.566009, 0.512410, 0.562273, 0.461882, 0.824779, 0.606186, 0.578597, 0.602496, 0.727942, 0.543334, 0.265479, 0.639230, 0.583294, 0.649255, 0.602418, 0.753056, 0.466950, 0.286528, 0.652572, 1.000000
0.643353, 0.651432, 0.700057, 0.461033, 0.443839, 0.548127, 0.498876, 0.574059, 0.431702, 0.570785, 0.430393, 0.507609, 0.588096, 0.263172, 0.699833, 0.509110, 0.673250, 0.550462, 0.421900, 0.356793, 1.000000
0.624190, 0.529937, 0.533652, 0.709327, 0.624699, 0.602818, 0.671240, 0.635902, 0.569513, 0.581047, 0.596716, 0.596750, 0.811720, 0.524287, 0.715869, 0.509992, 0.558146, 0.473427, 0.539630, 0.442912, 1.000000
0.775470, 0.592364, 0.550728, 0.545839, 0.506995, 0.485037, 0.300442, 0.669507, 0.602967, 0.439875, 0.339085, 0.353501, 0.692111, 0.343481, 0.525910, 0.338588, 0.713048, 0.502093, 0.620027, 0.579961, 1.000000
0.436516, 0.752519, 0.725317, 0.503780, 0.274080, 0.696022, 0.612209, 0.568040, 0.464872, 0.662324, 0.580286, 0.648689, 0.346327, 0.513855, 0.445593, 0.613285, 0.709852, 0.284977, 0.394501, 0.557919, 1.000000
0.676082, 0.530323, 0.544424, 0.492869, 0.562601, 0.667083, 0.567570, 0.674827, 0.465194, 0.652702, 0.822162, 0.439615, 0.491536, 0.548850, 0.672826, 0.383391, 0.410574, 0.588992, 0.482784, 0.670222, 1.000000
0.587999, 0.426322, 0.638844, 0.490685, 0.407471, 0.804453, 0.611061, 0.600175, 0.760710, 0.477411, 0.503874, 0.380516, 0.531320, 0.383981, 0.562522, 0.482113, 0.655196, 0.740204, 0.665045, 0.780752, 1.000000
0.551323, 0.854317, 0.404775, 0.358395, 0.238350, 0.600968, 0.378421, 0.718232, 0.709170, 0.661202, 0.232718, 0.368435, 0.566677, 0.367405, 0.674855, 0.349632, 0.741498, 0.499150, 0.456924, 0.500167, 1.000000
0.468338, 0.324067, 0.657699, 0.583407, 0.489978, 0.649607, 0.656714, 0.626647, 0.630435, 0.332967, 0.574036, 0.658359, 0.638194, 0.369198, 0.521494, 0.457143, 0.673458, 0.515281, 0.690537, 0.586485, 1.000000
0.952605, 0.563324, 0.590565, 0.186303, 0.540694, 0.537614, 0.372960, 0.688264, 0.400875, 0.672671, 0.258842, 0.573265, 0.370127, 0.689558, 0.793150, 0.413814, 0.718957, 0.423224, 0.574121, 0.508478, 1.000000
0.455013, 0.611941, 0.375711, 0.523895, 0.482596, 0.417096, 0.394485, 0.691736, 0.499913, 0.613404, 0.324276, 0.499465, 0.502226, 0.634175, 0.523191, 0.521451, 0.683411, 0.468403, 0.351106, 0.447154, 1.000000
0.457913, 0.797488, 0.778144, 0.544858, 0.506199, 0.378581, 0.532569, 0.505214, 0.563389, 0.523060, 0.556620, 0.696975, 0.539538, 0.470158, 0.724356, 0.612277, 0.207759, 0.289767, 0.407076, 0.602238, 1.000000
0.822609, 0.629170, 0.543929, 0.313893, 0.530086, 0.326579, 0.503616, 0.469654, 0.558171, 0.393309, 0.711117, 0.305658, 0.913625, 0.381924, 0.831721, 0.404495, 0.541749, 0.557419, 0.592285, 0.309845, 1.000000
0.583694, 0.550670, 0.432916, 0.503486, 0.394056, 0.515101, 0.666707, 0.795715, 0.800907, 0.481588, 0.505283, 0.435703, 0.641520, 0.232289, 0.573161, 0.443367, 0.555524, 0.525317, 0.578763, 0.470175, 1.000000
0.648654, 0.293678, 0.516316, 0.441507, 0.436509, 0.439184, 0.538568, 0.617772, 0.328226, 0.346501, 0.647479, 0.713964, 0.518313, 0.525090, 0.310876, 0.666134, 0.296226, 0.569905, 0.710891, 0.712432, 1.000000
0.551144, 0.618888, 0.554161, 0.653621, 0.557920, 0.639157, 0.622544, 0.594926, 0.495042, 0.491223, 0.550482, 0.438766, 0.522894, 0.568260, 0.697390, 0.534660, 0.557819, 0.440291, 0.514801, 0.479714, 1.000000
0.707840, 0.518463, 0.600234, 0.426301, 0.473642, 0.453085, 0.318242, 0.580813, 0.659936, 0.616712, 0.389311, 0.397321, 0.401538, 0.459626, 0.437147, 0.416924, 0.566807, 0.467258, 0.573553, 0.475323, 1.000000
0.631638, 0.700940, 0.640251, 0.667047, 0.460699, 0.727324, 0.526437, 0.651780, 0.315596, 0.492973, 0.534301, 0.704750, 0.450626, 0.787283, 0.622704, 0.589460, 0.409126, 0.856914, 0.516908, 0.683718, 1.000000
0.686915, 0.509096, 0.506579, 0.409941, 0.484292, 0.639857, 0.400410, 0.712757, 0.662923, 0.594256, 0.545592, 0.492514, 0.636680, 0.623104, 0.570415, 0.688812, 0.526461, 0.433259, 0.638415, 0.339577, 1.000000
0.609793, 0.316313, 0.549692, 0.683935, 0.401334, 0.596592, 0.648089, 0.715814, 0.512061, 0.412264, 0.618586, 0.480803, 0.625550, 0.699890, 0.393318, 0.608349, 0.419614, 0.489139, 0.567171, 0.456618, 1.000000
0.784629, 0.535921, 0.674212, 0.514016, 0.531782, 0.474374, 0.566739, 0.635771, 0.349633, 0.661419, 0.559327, 0.385129, 0.257260, 0.618264, 0.774989, 0.607379, 0.450829, 0.679978, 0.435481, 0.475236, 1.000000
0.662081, 0.671551, 0.525975, 0.479860, 0.318114, 0.377819, 0.623546, 0.693490, 0.475234, 0.701357, 0.563731, 0.624282, 0.657983, 0.673972, 0.523164, 0.458729, 0.480792, 0.444108, 0.647971, 0.442118, 1.000000
0.549445, 0.593761, 0.545403, 0.652491, 0.382883, 0.610631, 0.637876, 0.495995, 0.586891, 0.443437, 0.459823, 0.507080, 0.621033, 0.547258, 0.467687, 0.496657, 0.508042, 0.480975, 0.435031, 0.314719, 1.000000
0.842934, 0.506146, 0.463163, 0.458321, 0.456448, 0.546165, 0.545372, 0.759385, 0.498959, 0.403595, 0.628230, 0.589922, 0.641339, 0.530882, 0.358666, 0.703922, 0.642595, 0.629922, 0.484489, 0.410799, 1.000000
0.451781, 0.491891, 0.552214, 0.472668, 0.528578, 0.566716, 0.702429, 0.677967, 0.259693, 0.539045, 0.498222, 0.468968, 0.477364, 0.476453, 0.651381, 0.517308, 0.556645, 0.581739, 0.500983, 0.654036, 1.000000
0.654518, 0.593340, 0.268559, 0.413525, 0.195656, 0.554253, 0.738345, 0.487487, 0.422691, 0.567308, 0.397270, 0.569944, 0.605865, 0.491637, 0.560976, 0.390266, 0.782458, 0.521130, 0.471157, 0.735739, 1.000000
0.602741, 0.454230, 0.849353, 0.533162, 0.483727, 0.488562, 0.378934, 0.656176, 0.619713, 0.502342, 0.458338, 0.436601, 0.483059, 0.349663, 0.506659, 0.485513, 0.679642, 0.720182, 0.399166, 0.612285, 1.000000
0.374174, 0.582708, 0.404370, 0.689948, 0.276708, 0.369343, 0.635274, 0.539838, 0.687317, 0.822017, 0.469903, 0.608363, 0.507196, 0.654839, 0.635911, 0.370119, 0.501754, 0.650326, 0.493582, 0.533397, 1.000000
0.540017, 0.543338, 0.583451, 0.490169, 0.252162, 0.498050, 0.708720, 0.489478, 0.576318, 0.534928, 0.496064, 0.482832, 0.512631, 0.451890, 0.729255, 0.354643, 0.850693, 0.541559, 0.364379, 0.410067, 1.000000
0.675545, 0.570644, 0.513604, 0.676620, 0.438122, 0.384882, 0.496408, 0.337271, 0.585912, 0.556756, 0.605998, 0.424840, 0.729823, 0.788211, 0.677767, 0.506315, 0.883709, 0.341362, 0.412712, 0.582243, 1.000000
0.342518, 0.504292, 0.380506, 0.555204, 0.496785, 0.694235, 0.605954, 0.724772, 0.506098, 0.384858, 0.589294, 0.363859, 0.647461, 0.476728, 0.669735, 0.590191, 0.649874, 0.457554, 0.529755, 0.221555, 1.000000
0.591921, 0.538401, 0.510092, 0.353289, 0.477904, 0.564216, 0.755791, 0.503176, 0.455402, 0.541797, 0.446062, 0.409783, 0.405601, 0.637711, 0.599271, 0.560562, 0.537522, 0.610417, 0.711518, 0.534662, 1.000000
0.627116, 0.496298, 0.667762, 0.593017, 0.531824, 0.563703, 0.555072, 0.559733, 0.487890, 0.407459, 0.680939, 0.543506, 0.722654, 0.651177, 0.425100, 0.521362, 0.751151, 0.727497, 0.537665, 0.616303, 1.000000
0.609499, 0.584707, 0.651846, 0.655658, 0.328576, 0.503263, 0.458464, 0.443845, 0.423298, 0.374487, 0.656986, 0.602446, 0.620153, 0.392281, 0.368354, 0.307713, 0.517669, 0.413397, 0.677015, 0.742189, 1.000000
0.471442, 0.515044, 0.511983, 0.614298, 0.434970, 0.525126, 0.421826, 0.796438, 0.637798, 0.454279, 0.551206, 0.418246, 0.475617, 0.465306, 0.734195, 0.431216, 0.386102, 0.687058, 0.275126, 0.578013, 1.000000
0.612284, 0.900815, 0.597803, 0.653044, 0.259346, 0.631257, 0.617426, 0.525974, 0.497471, 0.480598, 0.639058, 0.520870, 0.971955, 0.584184, 0.561211, 0.458629, 0.673445, 0.515983, 0.642299, 0.425199, 1.000000
0.567624, 0.638285, 0.549602, 0.520177, 0.504074, 0.725361, 0.544322, 0.474216, 0.310476, 0.526223, 0.552403, 0.361263, 0.694621, 0.526105, 0.647130, 0.490940, 0.551871, 0.759008, 0.566650, 0.653552, 1.000000
0.823030, 0.430536, 0.525727, 0.715574, 0.285138, 0.604743, 0.535489, 0.440705, 0.740047, 0.336106, 0.337737, 0.471638, 0.469405, 0.507460, 0.849482, 0.341825, 0.455277, 0.552912, 0.515570, 0.523102, 1.000000
0.452803, 0.444815, 0.814728, 0.274926, 0.479988, 0.521864, 0.565798, 0.414482, 0.831759, 0.640327, 0.466372, 0.440267, 0.481609, 0.338767, 0.562039, 0.247837, 0.595740, 0.678045, 0.676198, 0.566651, 1.000000
0.674280, 0.505051, 0.468915, 0.677332, 0.563082, 0.542415, 0.455263, 0.459025, 0.677649, 0.747271, 0.588508, 0.545536, 0.627038, 0.578692, 0.635152, 0.219757, 0.309219, 0.301219, 0.318497, 0.499944, 1.000000
0.482007, 0.433654, 0.610162, 0.685616, 0.518556, 0.736974, 0.633014, 0.599180, 0.449588, 0.434225, 0.571840, 0.520944, 0.558847, 0.671314, 0.671557, 0.622464, 0.463860, 0.660485, 0.498259, 0.596941, 1.000000
0.702922, 0.372551, 0.432568, 0.701424, 0.406853, 0.476661, 0.424831, 0.743826, 0.357888, 0.769703, 0.528750, 0.374242, 0.571660, 0.449419, 0.618219, 0.530693, 0.807125, 0.538948, 0.219546, 0.429900, 1.000000
0.656255, 0.736097, 0.561883, 0.598871, 0.392831, 0.476111, 0.498497, 0.570895, 0.675579, 0.676583, 0.625909, 0.417471, 0.590568, 0.456617, 0.415026, 0.449336, 0.614876, 0.403263, 0.576182, 0.525669, 1.000000
0.686506, 0.737373, 0.574704, 0.559990, 0.385249, 0.707123, 0.469544, 0.485390, 0.670100, 0.634133, 0.613908, 0.330828, 0.476860, 0.625185, 0.529815, 0.438293, 0.317489, 0.508989, 0.670420, 0.543295, 1.000000
0.442980, 0.647110, 0.281302, 0.445299, 0.398004, 0.519488, 0.353022, 0.449865, 0.636559, 0.473717, 0.522437, 0.467012, 0.660325, 0.640695, 0.520404, 0.389561, 0.625807, 0.731917, 0.446161, 0.586262, 1.000000
0.685331, 0.530997, 0.572160, 0.649779, 0.539636, 0.574516, 0.322334, 0.339475, 0.637253, 0.601632, 0.379268, 0.366135, 0.551988, 0.565025, 0.581676, 0.588453, 0.554989, 0.581320, 0.595813, 0.550589, 1.000000
0.608132, 0.582997, 0.559429, 0.650172, 0.554925, 0.311291, 0.659451, 0.548808, 0.530009, 0.296506, 0.412728, 0.590636, 0.293149, 0.412945, 0.534273, 0.454297, 0.591018, 0.407684, 0.531046, 0.440592, 1.000000
0.372897, 0.572414, 0.698155, 0.630535, 0.503435, 0.655920, 0.653025, 0.539542, 0.613454, 0.454967, 0.501466, 0.299913, 0.525612, 0.421045, 0.455046, 0.259838, 0.464526, 0.594631, 0.722163, 0.721512, 1.000000
0.630603, 0.371058, 0.552833, 0.438733, 0.559187, 0.581729, 0.589376, 0.726017, 0.769076, 0.623738, 0.610589, 0.828656, 0.452762, 0.606991, 0.394850, 0.603438, 0.744772, 0.613065, 0.432059, 0.446497, 1.000000
0.584933, 0.428200, 0.646319, 0.140808, 0.583387, 0.410608, 0.659060, 0.534079, 0.415266, 0.655539, 0.717704, 0.448054, 0.589403, 0.796374, 0.729959, 0.598489, 0.430114, 0.734331, 0.585133, 0.511108, 1.000000
0.740058, 0.431378, 0.515033, 0.540746, 0.421440, 0.882019, 0.513011, 0.569272, 0.862326, 0.631852, 0.383647, 0.557654, 0.404385, 0.600308, 0.580200, 0.675515, 0.680476, 0.497660, 0.523681, 0.512013, 1.000000
0.524866, 0.590486, 0.518568, 0.734647, 0.530128, 0.626731, 0.619930, 0.547813, 0.654928, 0.569916, 0.688636, 0.424324, 0.408811, 0.417083, 0.685978, 0.641264, 0.563298, 0.417793, 0.500853, 0.579080, 1.000000
0.475568, 0.532478, 0.401983, 0.451375, 0.425168, 0.481224, 0.628677, 0.473125, 0.265259, 0.744241, 0.699265, 0.503414, 0.460462, 0.409246, 0.446669, 0.500636, 0.572221, 0.635599, 0.585062, 0.750524, 1.000000
0.643020, 0.589041, 0.677252, 0.471011, 0.449138, 0.560403, 0.480038, 0.689722, 0.404718, 0.558410, 0.294223, 0.484149, 0.527773, 0.597863, 0.596235, 0.366631, 0.499341, 0.538505, 0.495086, 0.657968, 1.000000
0.645997, 0.596566, 0.499735, 0.464568, 0.531154, 0.483662, 0.340549, 0.558382, 0.474676, 0.646774, 0.435795, 0.448153, 0.374333, 0.623693, 0.423775, 0.746610, 0.503829, 0.665829, 0.132400, 0.524876, 1.000000
0.499828, 0.459925, 0.636582, 0.609327, 0.383427, 0.700948, 0.586176, 0.595696, 0.300164, 0.589668, 0.662600, 0.721801, 0.667469, 0.452567, 0.586644, 0.543235, 0.576264, 0.616340, 0.431183, 0.415165, 1.000000
0.872137, 0.527168, 0.538481, 0.583800, 0.403627, 0.532064, 0.529564, 0.405738, 0.345072, 0.615372, 0.736417, 0.604045, 0.443444, 0.537302, 0.671515, 0.608134, 0.558772, 0.675508, 0.586293, 0.433125, 1.000000
0.699856, 0.307030, 0.618188, 0.562506, 0.489371, 0.391682, 0.664398, 0.718800, 0.629258, 0.478317, 0.466734, 0.459249, 0.599563, 0.554079, 0.648648, 0.481962, 0.657583, 0.318237, 0.682876, 0.557832, 1.000000
0.489109, 0.641836, 0.555782, 0.436622, 0.465914, 0.476949, 0.515271, 0.683205, 0.510623, 0.531390, 0.571815, 0.596122, 0.544456, 0.581237, 0.495701, 0.413083, 0.600097, 0.408644, 0.411433, 0.365724, 1.000000
0.505627, 0.374971, 0.406531, 0.373355, 0.315549, 0.738137, 0.491876, 0.667137, 0.588948, 0.523905, 0.455032, 0.469964, 0.444544, 0.588623, 0.559955, 0.801889, 0.553671, 0.401773, 0.660841, 0.456655, 1.000000
0.793227, 0.454820, 0.582471, 0.584512, 0.473391, 0.691947, 0.496188, 0.620391, 0.752206, 0.547363, 0.452911, 0.485933, 0.628138, 0.411691, 0.436540, 0.599534, 0.584182, 0.574991, 0.446043, 0.374629, 1.000000
0.656408, 0.454760, 0.593559, 0.630179, 0.508514, 0.517426, 0.374218, 0.476728, 0.485584, 0.502294, 0.570094, 0.648911, 0.670808, 0.459200, 0.446642, 0.592873, 0.596353, 0.523815, 0.719819, 0.702708, 1.000000
0.770769, 0.666241, 0.610804, 0.305376, 0.366002, 0.748450, 0.394217, 0.511968, 0.726399, 0.596984, 0.577916, 0.470506, 0.492390, 0.426612, 0.817590, 0.484845, 0.713231, 0.593240, 0.484276, 0.670545, 1.000000
0.766579, 0.697076, 0.622635, 0.676755, 0.339498, 0.330604, 0.503127, 0.623661, 0.567281, 0.747477, 0.610814, 0.627320, 0.451597, 0.489819, 0.524626, 0.455594, 0.544892, 0.688597, 0.541252, 0.349251, 1.000000
0.603623, 0.577567, 0.449790, 0.384597, 0.548485, 0.607005, 0.562060, 0.359821, 0.736502, 0.528070, 0.528862, 0.501015, 0.682262, 0.460967, 0.584381, 0.500346, 0.498402, 0.631548, 0.587501, 0.762481, 1.000000
0.514634, 0.506532, 0.344001, 0.612482, 0.633150, 0.397457, 0.372349, 0.645891, 0.582862, 0.404078, 0.693776, 0.472868, 0.515181, 0.697833, 0.540386, 0.588969, 0.529552, 0.667923, 0.507471, 0.352166, 1.000000
0.826927, 0.628773, 0.338181, 0.657806, 0.423367, 0.525339, 0.341661, 0.723303, 0.553498, 0.690201, 0.348529, 0.648234, 0.734431, 0.579958, 0.507956, 0.406158, 0.494306, 0.570373, 0.533402, 0.585555, 1.000000
0.546200, 0.560085, 0.585927, 0.657842, 0.448562, 0.408945, 0.511288, 0.580316, 0.605323, 0.454339, 0.575807, 0.567680, 0.634545, 0.533691, 0.610670, 0.471800, 0.639530, 0.635082, 0.857488, 0.709443, 1.000000
0.624471, 0.490892, 0.615419, 0.542354, 0.472375, 0.415571, 0.559605, 0.533261, 0.425356, 0.732832, 0.433749, 0.630273, 0.415981, 0.472365, 0.424741, 0.506982, 0.592335, 0.575976, 0.531638, 0.534240, 1.000000
0.674332, 0.745259, 0.696489, 0.422459, 0.439871, 0.474174, 0.500770, 0.600128, 0.625750, 0.568057, 0.608206, 0.470887, 0.678793, 0.655704, 0.673006, 0.632047, 0.417657, 0.595074, 0.516221, 0.672455, 1.000000
0.612974, 0.463958, 0.693090, 0.494219, 0.706086, 0.649182, 0.728926, 0.420620, 0.551031, 0.475491, 0.391993, 0.358704, 0.541777, 0.554693, 0.573493, 0.506227, 0.807281, 0.612893, 0.652138, 0.547289, 1.000000
0.553865, 0.361836, 0.575639, 0.364936, 0.391951, 0.631419, 0.157056, 0.611006, 0.636298, 0.593507, 0.401400, 0.644642, 0.487951, 0.505768, 0.617460, 0.584827, 0.476879, 0.481505, 0.485270, 0.614505, 1.000000
0.423715, 0.362077, 0.496561, 0.571551, 0.421053, 0.341730, 0.537041, 0.678820, 0.628068, 0.608442, 0.186160, 0.697369, 0.490734, 0.391316, 0.398783, 0.494516, 0.553789, 0.620145, 0.367067, 0.526029, 1.000000
0.700034, 0.514153, 0.670779, 0.633481, 0.582037, 0.466786, 0.446210, 0.567518, 0.250954, 0.613162, 0.591190, 0.491505, 0.499301, 0.643667, 0.465162, 0.603337, 0.512386, 0.572787, 0.553673, 0.446497, 1.000000
0.837479, 0.476251, 0.465729, 0.601055, 0.478260, 0.400220, 0.423695, 0.701998, 0.389868, 0.386922, 0.606610, 0.517081, 0.554279, 0.547245, 0.416433, 0.444009, 0.380702, 0.412671, 0.616439, 0.307897, 1.000000
0.716999, 0.558339, 0.928994, 0.651289, 0.295516, 0.534177, 0.279320, 0.669933, 0.365288, 0.559497, 0.461931, 0.698586, 0.526777, 0.574755, 0.327436, 0.579928, 0.517630, 0.663527, 0.601793, 0.407723, 1.000000
0.413942, 0.536728, 0.621464, 0.587850, 0.407921, 0.583904, 0.416194, 0.769196, 0.482374, 0.792365, 0.665170, 0.475451, 0.592639, 0.624859, 0.161572, 0.414342, 0.447672, 0.614518, 0.422172, 0.492638, 1.000000
0.911982, 0.329557, 0.514121, 0.291888, 0.440478, 0.402283, 0.508039, 0.639504, 0.491249, 0.745992, 0.647866, 0.336339, 0.544779, 0.572811, 0.625643, 0.458112, 0.657049, 0.476444, 0.695392, 0.675047, 1.000000
0.569846, 0.559808, 0.353468, 0.505879, 0.598875, 0.733112, 0.502297, 0.461406, 0.413270, 0.620527, 0.521788, 0.748951, 0.504672, 0.613486, 0.602942, 0.574526, 0.613193, 0.738665, 0.716480, 0.477580, 1.000000
0.570306, 0.478972, 0.392989, 0.445631, 0.427723, 0.599680, 0.426676, 0.661153, 0.447841, 0.697964, 0.596417, 0.694994, 0.703836, 0.612772, 0.735727, 0.487553, 0.576317, 0.587883, 0.401416, 0.290272, 1.000000
0.588689, 0.623560, 0.561467, 0.334696, 0.532944, 0.574391, 0.437610, 0.442423, 0.448894, 0.636850, 0.425727, 0.597180, 0.636745, 0.355330, 0.584961, 0.422792, 0.921459, 0.483339, 0.364888, 0.602275, 1.000000
0.634896, 0.510770, 0.657676, 0.580081, 0.503770, 0.630944, 0.541292, 0.628709, 0.341031, 0.630560, 0.827950, 0.308118, 0.798442, 0.650601, 0.519286, 0.418737, 0.435932, 0.419111, 0.563027, 0.827080, 1.000000
0.656753, 0.515863, 0.618706, 0.625884, 0.466794, 0.695485, 0.284145, 0.587034, 0.399053, 0.625996, 0.605699, 0.468242, 0.593946, 0.427464, 0.548418, 0.643632, 0.422810, 0.777848, 0.366842, 0.664802, 1.000000
0.574215, 0.473759, 0.618672, 0.512126, 0.375846, 0.679759, 0.445099, 0.774481, 0.417919, 0.599350, 0.558329, 0.250286, 0.504232, 0.497743, 0.577840, 0.436920, 0.641956, 0.697919, 0.519856, 0.623758, 1.000000
0.740761, 0.469762, 0.407645, 0.482781, 0.671581, 0.445560, 0.329005, 0.712117, 0.598654, 0.459965, 0.542061, 0.515691, 0.525638, 0.703777, 0.591957, 0.624895, 0.465217, 0.764980, 0.467166, 0.478982, 1.000000
0.649753, 0.508603, 0.489650, 0.349804, 0.516368, 0.492875, 0.474455, 0.681024, 0.487766, 0.589161, 0.300236, 0.667647, 0.455583, 0.602728, 0.593655, 0.483057, 0.537809, 0.687058, 0.611241, 0.522469, 1.000000
0.519961, 0.491289, 0.489762, 0.487027, 0.228130, 0.471061, 0.528709, 0.722012, 0.502900, 0.740667, 0.626795, 0.510045, 0.462209, 0.515748, 0.411534, 0.516300, 0.460808, 0.646509, 0.626598, 0.503355, 1.000000
0.512538, 0.571583, 0.658588, 0.662801, 0.408151, 0.425971, 0.436791, 0.531792, 0.728804, 0.625948, 0.666018, 0.556928, 0.562316, 0.451890, 0.672481, 0.453038, 0.654753, 0.530304, 0.597187, 0.589127, 1.000000
0.570881, 0.496888, 0.639733, 0.495201, 0.552454, 0.686859, 0.651999, 0.443715, 0.334189, 0.790952, 0.598750, 0.380122, 0.510962, 0.363844, 0.457378, 0.573985, 0.632173, 0.728014, 0.384342, 0.349351, 1.000000
0.555424, 0.466993, 0.595270, 0.734622, 0.548265, 0.434947, 0.422596, 0.749325, 0.620742, 0.312708, 0.410532, 0.502897, 0.679350, 0.683590, 0.437630, 0.541170, 0.646091, 0.602808, 0.522000, 0.588197, 1.000000
0.451015, 0.500235, 0.597713, 0.532388, 0.438834, 0.569603, 0.724528, 0.708669, 0.329292, 0.333522, 0.550607, 0.511140, 0.536574, 0.426010, 0.527373, 0.483322, 0.530831, 0.230267, 0.613408, 0.341673, 1.000000
0.406137, 0.592906, 0.521720, 0.372435, 0.592833, 0.331479, 0.380375, 0.813075, 0.639719, 0.717777, 0.129471, 0.540689, 0.689250, 0.589776, 0.469343, 0.566933, 0.842658, 0.246140, 0.604303, 0.479912, 1.000000
0.588561, 0.566466, 0.598624, 0.532020, 0.572329, 0.407433, 0.575828, 0.632311, 0.836221, 0.488241, 0.387228, 0.590685, 0.539874, 0.604271, 0.544968, 0.558106, 0.266628, 0.531856, 0.684688, 0.551072, 1.000000
0.885589, 0.570114, 0.624503, 0.514003, 0.497214, 0.459323, 0.644082, 0.793559, 0.369924, 0.659415, 0.565278, 0.478637, 0.379549, 0.890701, 0.731256, 0.630775, 0.596392, 0.540746, 0.542046, 0.409670, 1.000000
0.582455, 0.613819, 0.674021, 0.313304, 0.308239, 0.295577, 0.542037, 0.714760, 0.564108, 0.783165, 0.390496, 0.468648, 0.733124, 0.496251, 0.552530, 0.525279, 0.551428, 0.678106, 0.402115, 0.446509, 1.000000
0.609589, 0.693572, 0.476220, 0.679455, 0.475936, 0.391295, 0.432369, 0.657349, 0.640550, 0.367267, 0.687014, 0.600219, 0.471191, 0.357374, 0.843644, 0.238922, 0.311801, 0.755092, 0.644347, 0.592997, 1.000000
0.854508, 0.615662, 0.587278, 0.481554, 0.371751, 0.671359, 0.543711, 0.661650, 0.564108, 0.443860, 0.679778, 0.234712, 0.397681, 0.415891, 0.462926, 0.316943, 0.525978, 0.472811, 0.614095, 0.291152, 1.000000
0.358308, 0.306211, 0.716638, 0.628535, 0.547699, 0.462186, 0.437586, 0.576228, 0.487493, 0.443244, 0.401138, 0.404665, 0.637366, 0.661735, 0.584050, 0.441667, 0.693312, 0.556569, 0.530229, 0.569529, 1.000000
0.618199, 0.344559, 0.686595, 0.643986, 0.657685, 0.445785, 0.605282, 0.484916, 0.515692, 0.754491, 0.588146, 0.762299, 0.570844, 0.616972, 0.669417, 0.745993, 0.755312, 0.526979, 0.584932, 0.782811, 1.000000
0.660777, 0.580794, 0.715017, 0.502000, 0.489224, 0.472299, 0.636447, 0.778652, 0.717512, 0.436700, 0.631099, 0.576870, 0.577755, 0.503222, 0.758318, 0.576428, 0.234083, 0.435771, 0.705989, 0.797026, 1.000000
0.287855, 0.668023, 0.614924, 0.497545, 0.335319, 0.455798, 0.463643, 0.533084, 0.507623, 0.485271, 0.741757, 0.383936, 0.317790, 0.418524, 0.665829, 0.453176, 0.714157, 0.200369, 0.400173, 0.265886, 1.000000
0.474853, 0.619418, 0.561084, 0.434671, 0.506168, 0.590142, 0.665913, 0.718753, 0.663394, 0.876563, 0.459922, 0.516294, 0.678094, 0.470672, 0.547452, 0.460606, 0.382946, 0.182933, 0.514730, 0.530383, 1.000000
0.634679, 0.592232, 0.529340, 0.297877, 0.521394, 0.715536, 0.591746, 0.632264, 0.319079, 0.603045, 0.511097, 0.376739, 0.677926, 0.587845, 0.475194, 0.497324, 0.706748, 0.538899, 0.674517, 0.211533, 1.000000
0.348024, 0.622536, 0.473496, 0.702970, 0.462762, 0.440997, 0.523932, 0.826382, 0.440825, 0.575156, 0.430168, 0.522580, 0.613786, 0.328711, 0.609539, 0.325417, 0.443889, 0.583758, 0.430248, 0.478151, 1.000000
0.564954, 0.480393, 0.594707, 0.485248, 0.292249, 0.318878, 0.425491, 0.744549, 0.503607, 0.595101, 0.622404, 0.681843, 0.647603, 0.497267, 0.599906, 0.440320, 0.739111, 0.731302, 0.440478, 0.761749, 1.000000
0.721624, 0.558303, 0.527899, 0.426865, 0.483790, 0.555728, 0.384297, 0.288179, 0.364123, 0.395651, 0.647355, 0.426538, 0.420692, 0.606615, 0.566441, 0.878612, 0.410848, 0.526154, 0.464964, 0.498543, 1.000000
0.267236, 0.371853, 0.487522, 0.823466, 0.424770, 0.614493, 0.524201, 0.686120, 0.608992, 0.366820, 0.576568, 0.706238, 0.413936, 0.504915, 0.775568, 0.362828, 0.535109, 0.373870, 0.337880, 0.582230, 1.000000
