0.683794, 0.162500, 0.500000, 0.000000, 0.000000, 0.034221, 0.000766, 0.021118, 0.000687, 0.749032, 0.690438, 0.833579, 0.714731, 0.190299, 0.714118, 0.294118, 0.833579, 0.247337, 0.118671, 2.000000
0.513834, 0.016667, 0.500000, 0.333333, 0.000000, 0.030418, 0.001061, 0.042236, 0.001560, 0.907307, 0.872771, 0.963181, 0.879969, 0.305970, 0.614118, 0.337761, 0.963181, 0.176494, 0.120740, 2.000000
0.245059, 0.008333, 0.500000, 0.000000, 0.000000, 0.039924, 0.001020, 0.021118, 0.000494, 0.988639, 1.000000, 0.986745, 0.978176, 0.597015, 0.356471, 0.457306, 0.986745, 0.079806, 0.128832, 2.000000
0.964427, 0.029167, 0.500000, 0.000000, 0.000000, 0.034221, 0.001031, 0.026087, 0.000152, 0.961270, 0.958671, 0.980118, 0.942323, 0.509328, 0.449412, 0.396584, 0.980118, 0.111218, 0.129110, 2.000000
0.142292, 0.058333, 0.500000, 0.000000, 0.000000, 0.045627, 0.000736, 0.022360, 0.000548, 0.878647, 0.833874, 0.942563, 0.852689, 0.244403, 0.645882, 0.349146, 0.942563, 0.196093, 0.113989, 2.000000
0.916996, 0.291667, 0.500000, 0.000000, 0.000000, 0.020913, 0.000332, 0.023603, 0.000398, 0.630261, 0.551864, 0.771723, 0.554949, 0.091418, 0.958824, 0.000000, 0.771723, 0.350039, 0.144686, 2.000000
0.308300, 0.150000, 0.500000, 0.333333, 0.000000, 0.022814, 0.000359, 0.022360, 0.000834, 0.880971, 0.846029, 0.938881, 0.851910, 0.311567, 0.617647, 0.326376, 0.938881, 0.181012, 0.122280, 2.000000
0.201581, 0.229167, 0.500000, 0.333333, 0.000000, 0.039924, 0.000258, 0.040994, 0.001531, 0.796282, 0.779579, 0.853461, 0.750585, 0.464552, 0.594118, 0.208729, 0.853461, 0.174128, 0.158677, 2.000000
0.869565, 0.100000, 0.500000, 0.000000, 0.000000, 0.022814, 0.000134, 0.021118, 0.000077, 0.688355, 0.607780, 0.812224, 0.633671, 0.057836, 0.888235, 0.148008, 0.812224, 0.320015, 0.128148, 2.000000
0.260870, 0.087500, 0.500000, 0.000000, 0.000000, 0.032319, 0.001072, 0.039752, 0.000946, 0.879938, 0.839546, 0.942563, 0.851130, 0.274254, 0.640000, 0.328273, 0.942563, 0.190625, 0.119266, 2.000000
0.972332, 0.162500, 0.500000, 0.000000, 0.000000, 0.015209, 0.000274, 0.017391, 0.000248, 0.844823, 0.796596, 0.920471, 0.809821, 0.231343, 0.694118, 0.284630, 0.920471, 0.213538, 0.122866, 2.000000
0.359684, 0.187500, 0.500000, 0.000000, 0.000000, 0.015209, 0.000030, 0.018634, 0.000409, 0.878389, 0.845219, 0.932253, 0.851910, 0.324627, 0.597647, 0.345351, 0.932253, 0.176061, 0.120435, 2.000000
0.652174, 0.225000, 0.500000, 0.000000, 0.000000, 0.026616, 0.000792, 0.016149, 0.000238, 0.678544, 0.603728, 0.802651, 0.618083, 0.100746, 0.887059, 0.106262, 0.802651, 0.316474, 0.135148, 2.000000
0.407115, 0.237500, 0.500000, 0.000000, 0.000000, 0.034221, 0.000583, 0.019876, 0.000598, 0.737413, 0.693679, 0.827688, 0.682775, 0.296642, 0.738824, 0.146110, 0.827688, 0.239143, 0.146756, 2.000000
0.225296, 0.195833, 0.500000, 0.000000, 0.000000, 0.019011, 0.000407, 0.019876, 0.000621, 0.857475, 0.820908, 0.910898, 0.834762, 0.307836, 0.590588, 0.373814, 0.910898, 0.180972, 0.113955, 2.000000
0.051383, 0.520833, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 3.000000
0.462451, 0.308333, 0.500000, 0.000000, 0.000000, 0.112167, 0.004455, 0.050932, 0.004918, 0.057062, 0.025932, 0.098675, 0.042868, 0.600746, 0.344706, 0.472486, 0.098675, 0.774121, 0.120048, 3.000000
0.964427, 0.258333, 0.500000, 0.000000, 0.000000, 0.281369, 0.006326, 0.239752, 0.005540, 0.325329, 0.234198, 0.464654, 0.265004, 0.100746, 0.876471, 0.123340, 0.464654, 0.549032, 0.133115, 3.000000
0.023715, 0.329167, 0.500000, 0.000000, 0.000000, 0.043726, 0.000861, 0.054658, 0.001456, 0.032533, 0.018639, 0.038292, 0.039751, 0.727612, 0.167059, 0.629981, 0.041237, 0.665344, 0.000000, 3.000000
0.889328, 0.412500, 0.500000, 0.000000, 0.000000, 0.011407, 0.000090, 0.011180, 0.000152, 0.011619, 0.000810, 0.029455, 0.003118, 0.755597, 0.220000, 0.516129, 0.029455, 0.977778, 0.149109, 3.000000
0.889328, 0.254167, 0.500000, 0.000000, 0.000000, 0.043726, 0.000825, 0.031056, 0.001039, 0.031500, 0.011345, 0.062592, 0.017927, 0.684701, 0.288235, 0.478178, 0.062592, 0.841690, 0.138913, 3.000000
0.138340, 0.558333, 0.500000, 0.000000, 0.000000, 0.009506, 0.000198, 0.028571, 0.001488, 0.005939, 0.002431, 0.009573, 0.005456, 0.807836, 0.150588, 0.574953, 0.009573, 0.251852, 0.086160, 3.000000
0.067194, 0.329167, 0.500000, 0.000000, 0.000000, 0.036122, 0.000377, 0.014907, 0.000160, 0.019623, 0.004052, 0.045655, 0.007015, 0.720149, 0.261176, 0.485769, 0.045655, 0.926146, 0.147709, 3.000000
0.932806, 0.395833, 0.500000, 0.000000, 0.000000, 0.032319, 0.000153, 0.018634, 0.000345, 0.016783, 0.003241, 0.040501, 0.004677, 0.735075, 0.249412, 0.489564, 0.040501, 0.940476, 0.152952, 3.000000
0.067194, 0.229167, 0.500000, 0.000000, 0.000000, 0.296578, 0.009166, 0.244720, 0.003815, 0.278079, 0.235818, 0.328424, 0.265004, 0.453358, 0.438824, 0.470588, 0.328424, 0.350169, 0.103002, 3.000000
0.031621, 0.500000, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 3.000000
0.450593, 0.416667, 0.500000, 0.000000, 0.000000, 0.019011, 0.000407, 0.043478, 0.000751, 0.125742, 0.070502, 0.199558, 0.100546, 0.412313, 0.515294, 0.388994, 0.199558, 0.679513, 0.119338, 3.000000
0.292490, 0.462500, 0.500000, 0.000000, 0.000000, 0.024715, 0.000243, 0.018634, 0.000281, 0.011103, 0.000000, 0.029455, 0.002338, 0.753731, 0.222353, 0.514232, 0.029455, 1.000000, 0.149509, 3.000000
0.213439, 0.287500, 0.500000, 0.333333, 0.000000, 0.062738, 0.004336, 0.040994, 0.000793, 0.049316, 0.021070, 0.082474, 0.041309, 0.623134, 0.302353, 0.518027, 0.082474, 0.775282, 0.105203, 3.000000
0.063241, 0.362500, 0.500000, 0.333333, 0.000000, 0.024715, 0.000718, 0.014907, 0.000527, 0.010586, 0.002431, 0.019146, 0.009353, 0.774254, 0.175294, 0.569260, 0.019146, 0.916667, 0.104148, 3.000000
0.450593, 0.529167, 0.500000, 0.000000, 0.000000, 0.011407, 0.000090, 0.007453, 0.000128, 0.005422, 0.000000, 0.015464, 0.000000, 0.794776, 0.181176, 0.538899, 0.015464, 1.000000, 0.159449, 3.000000
0.774704, 0.391667, 0.500000, 0.000000, 0.000000, 0.127376, 0.015794, 0.081988, 0.010387, 0.028918, 0.012156, 0.055228, 0.017147, 0.708955, 0.264706, 0.491461, 0.055228, 0.886048, 0.140807, 3.000000
0.446640, 0.379167, 0.500000, 0.000000, 0.000000, 0.038023, 0.001240, 0.026087, 0.000633, 0.028144, 0.007293, 0.055965, 0.018706, 0.680970, 0.271765, 0.508539, 0.055965, 0.891218, 0.122227, 3.000000
0.320158, 0.454167, 0.500000, 0.000000, 0.000000, 0.193916, 0.047325, 0.132919, 0.043325, 0.048541, 0.024311, 0.084683, 0.033515, 0.651119, 0.316471, 0.466793, 0.084683, 0.822893, 0.134982, 3.000000
0.193676, 0.408333, 0.500000, 0.000000, 0.000000, 0.076046, 0.001240, 0.044720, 0.004264, 0.039504, 0.018639, 0.064065, 0.033515, 0.677239, 0.258824, 0.533207, 0.064065, 0.760734, 0.105795, 3.000000
0.173913, 0.404167, 0.500000, 0.000000, 0.500000, 0.872624, 0.012902, 0.609938, 0.011491, 0.347276, 0.304700, 0.405007, 0.326578, 0.429105, 0.490588, 0.411765, 0.405007, 0.358975, 0.114776, 3.000000
0.051383, 0.350000, 0.500000, 0.000000, 0.000000, 0.045627, 0.000705, 0.024845, 0.000448, 0.015750, 0.004862, 0.025773, 0.015588, 0.753731, 0.183529, 0.576850, 0.025773, 0.874074, 0.082505, 3.000000
0.209486, 0.479167, 0.500000, 0.000000, 0.000000, 0.022814, 0.000314, 0.011180, 0.000120, 0.009812, 0.000000, 0.024300, 0.003897, 0.763060, 0.203529, 0.535104, 0.024300, 1.000000, 0.136694, 3.000000
0.426877, 0.562500, 0.500000, 0.000000, 0.000000, 0.001901, 0.000137, 0.001242, 0.000098, 0.000258, 0.000000, 0.000736, 0.000000, 0.832090, 0.134118, 0.576850, 0.000736, 0.111111, 0.159449, 3.000000
0.371542, 0.541667, 0.500000, 0.000000, 0.000000, 0.024715, 0.000243, 0.016149, 0.000110, 0.010844, 0.000810, 0.024300, 0.006235, 0.761194, 0.198824, 0.544592, 0.024300, 0.977778, 0.127283, 3.000000
0.225296, 0.487500, 0.500000, 0.333333, 0.000000, 0.100760, 0.001771, 0.054658, 0.001213, 0.114898, 0.073744, 0.171576, 0.094310, 0.513060, 0.430588, 0.423150, 0.171576, 0.613385, 0.122195, 3.000000
0.909091, 0.470833, 0.500000, 0.000000, 0.000000, 0.117871, 0.015088, 0.040994, 0.004641, 0.020914, 0.010535, 0.039028, 0.011691, 0.755597, 0.223529, 0.510436, 0.039028, 0.895369, 0.155328, 3.000000
0.268775, 0.533333, 0.500000, 0.000000, 0.000000, 0.096958, 0.001788, 0.047205, 0.001204, 0.126001, 0.116694, 0.149485, 0.109899, 0.729478, 0.274118, 0.455408, 0.158321, 0.386612, 0.225184, 3.000000
0.363636, 0.483333, 0.500000, 0.000000, 0.000000, 0.038023, 0.000841, 0.022360, 0.000569, 0.026594, 0.009724, 0.044919, 0.023383, 0.708955, 0.225882, 0.554080, 0.044919, 0.827249, 0.095626, 3.000000
0.403162, 0.475000, 0.500000, 0.000000, 0.000000, 0.032319, 0.000835, 0.018634, 0.000499, 0.012393, 0.003241, 0.025773, 0.007015, 0.766791, 0.198824, 0.538899, 0.025773, 0.923809, 0.135414, 3.000000
0.217391, 0.400000, 0.500000, 0.000000, 0.500000, 0.155894, 0.013519, 0.151553, 0.016724, 0.055513, 0.033225, 0.086156, 0.044427, 0.662313, 0.291765, 0.495256, 0.086156, 0.730592, 0.126315, 3.000000
0.948617, 0.329167, 0.500000, 0.000000, 0.500000, 0.193916, 0.023573, 0.151553, 0.045994, 0.062742, 0.034846, 0.103829, 0.045986, 0.621269, 0.343529, 0.453510, 0.103829, 0.762919, 0.130574, 3.000000
0.375494, 0.508333, 0.500000, 0.000000, 0.000000, 0.001901, 0.000019, 0.004969, 0.000021, 0.003357, 0.000000, 0.009573, 0.000000, 0.809701, 0.162353, 0.554080, 0.009573, 1.000000, 0.159449, 3.000000
0.885375, 0.333333, 0.500000, 0.000000, 0.000000, 0.022814, 0.000359, 0.014907, 0.000224, 0.025562, 0.008104, 0.053019, 0.013250, 0.705224, 0.269412, 0.487666, 0.053019, 0.867813, 0.138742, 3.000000
0.545455, 0.458333, 0.500000, 0.000000, 0.000000, 0.036122, 0.000422, 0.026087, 0.000601, 0.025820, 0.005673, 0.051546, 0.017927, 0.686567, 0.261176, 0.519924, 0.051546, 0.907407, 0.116284, 3.000000
0.067194, 0.300000, 0.500000, 0.000000, 0.500000, 0.211027, 0.010072, 0.288199, 0.020764, 0.100181, 0.065640, 0.150221, 0.080281, 0.563433, 0.395294, 0.428843, 0.150221, 0.664785, 0.129262, 3.000000
0.264822, 0.383333, 0.500000, 0.000000, 0.000000, 0.022814, 0.000583, 0.024845, 0.000695, 0.014975, 0.000810, 0.037555, 0.004677, 0.731343, 0.243529, 0.502846, 0.037555, 0.987654, 0.144160, 3.000000
0.233202, 0.504167, 0.500000, 0.000000, 0.000000, 0.003802, 0.000030, 0.004969, 0.000021, 0.002582, 0.000000, 0.007364, 0.000000, 0.815299, 0.155294, 0.559772, 0.007364, 0.888889, 0.159449, 3.000000
0.770751, 0.341667, 0.500000, 0.000000, 0.000000, 0.060837, 0.002584, 0.033540, 0.000665, 0.034857, 0.014587, 0.061856, 0.025721, 0.682836, 0.269412, 0.510436, 0.061856, 0.808620, 0.119992, 3.000000
0.158103, 0.275000, 0.500000, 0.333333, 0.000000, 0.060837, 0.000657, 0.036025, 0.001135, 0.034857, 0.008914, 0.067747, 0.024942, 0.643657, 0.297647, 0.504744, 0.067747, 0.891608, 0.115718, 3.000000
0.086957, 0.337500, 0.500000, 0.000000, 0.500000, 0.140684, 0.004675, 0.156522, 0.004103, 0.088304, 0.064019, 0.123711, 0.074045, 0.638060, 0.322353, 0.470588, 0.123711, 0.564898, 0.128195, 3.000000
0.173913, 0.325000, 0.500000, 0.000000, 0.000000, 0.026616, 0.000344, 0.017391, 0.000342, 0.016008, 0.000810, 0.042710, 0.002338, 0.723881, 0.263529, 0.478178, 0.042710, 0.986111, 0.154494, 3.000000
0.063241, 0.404167, 0.500000, 0.000000, 0.000000, 0.043726, 0.000652, 0.026087, 0.000658, 0.012910, 0.004052, 0.022091, 0.011691, 0.768657, 0.178824, 0.569260, 0.022091, 0.875926, 0.097424, 3.000000
0.189723, 0.533333, 0.500000, 0.000000, 0.000000, 0.005703, 0.000078, 0.007453, 0.000064, 0.003098, 0.000000, 0.008837, 0.000000, 0.811567, 0.160000, 0.555977, 0.008837, 0.777778, 0.159449, 3.000000
0.944664, 0.266667, 0.500000, 0.000000, 0.000000, 1.000000, 0.756024, 0.228571, 0.071481, 0.265169, 0.217180, 0.335788, 0.236165, 0.417910, 0.532941, 0.354839, 0.335788, 0.464912, 0.127586, 3.000000
0.881423, 0.350000, 0.500000, 0.000000, 0.000000, 0.041825, 0.000478, 0.023602, 0.000526, 0.024529, 0.006483, 0.047865, 0.017147, 0.701493, 0.249412, 0.523719, 0.047865, 0.889550, 0.116708, 3.000000
0.391304, 0.416667, 0.500000, 0.000000, 0.000000, 0.127376, 0.021127, 0.091925, 0.014063, 0.034082, 0.016207, 0.060383, 0.023383, 0.699627, 0.265882, 0.499051, 0.060383, 0.864664, 0.138954, 3.000000
0.007905, 0.395833, 0.500000, 0.000000, 0.000000, 0.007605, 0.000174, 0.002484, 0.000124, 0.003873, 0.000000, 0.011046, 0.000000, 0.805970, 0.167059, 0.550285, 0.011046, 1.000000, 0.159449, 3.000000
0.260870, 0.520833, 0.500000, 0.000000, 0.000000, 0.230038, 0.003739, 0.059627, 0.002306, 0.108185, 0.065640, 0.167894, 0.085737, 0.505597, 0.443529, 0.409867, 0.167894, 0.660813, 0.123671, 3.000000
0.351779, 0.462500, 0.500000, 0.333333, 0.000000, 0.057034, 0.001410, 0.026087, 0.000499, 0.112832, 0.074554, 0.167894, 0.091193, 0.533582, 0.422353, 0.415560, 0.167894, 0.584744, 0.133785, 3.000000
0.245059, 0.462500, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.002324, 0.000000, 0.006627, 0.000000, 0.817164, 0.152941, 0.561670, 0.006627, 1.000000, 0.159449, 3.000000
0.225296, 0.408333, 0.500000, 0.000000, 0.000000, 0.030418, 0.000254, 0.063354, 0.001210, 0.029951, 0.010535, 0.055965, 0.021044, 0.690299, 0.263529, 0.512334, 0.055965, 0.864482, 0.127653, 3.000000
0.003953, 0.354167, 0.500000, 0.000000, 0.000000, 0.131179, 0.013389, 0.052174, 0.005418, 0.036406, 0.015397, 0.064801, 0.026500, 0.677239, 0.276471, 0.504744, 0.064801, 0.824784, 0.119779, 3.000000
0.498024, 0.454167, 0.500000, 0.000000, 0.000000, 0.017110, 0.000482, 0.016149, 0.000430, 0.010586, 0.000810, 0.027246, 0.002338, 0.763060, 0.214118, 0.518027, 0.027246, 0.984127, 0.152952, 3.000000
0.865613, 0.454167, 0.500000, 0.000000, 0.000000, 0.013308, 0.000063, 0.008696, 0.000045, 0.006971, 0.000000, 0.019882, 0.000000, 0.783582, 0.195294, 0.527514, 0.019882, 1.000000, 0.159449, 3.000000
0.924901, 0.291667, 0.500000, 0.000000, 0.000000, 0.047529, 0.000422, 0.017391, 0.000214, 0.024271, 0.007293, 0.049337, 0.014030, 0.708955, 0.257647, 0.502846, 0.049337, 0.881217, 0.133639, 3.000000
0.853755, 0.258333, 0.500000, 0.000000, 0.000000, 0.030418, 0.000792, 0.038509, 0.000622, 0.033824, 0.012966, 0.064065, 0.021824, 0.679104, 0.284706, 0.489564, 0.064065, 0.822507, 0.130274, 3.000000
0.126482, 0.545833, 0.500000, 0.000000, 0.000000, 0.003802, 0.000030, 0.002484, 0.000021, 0.000258, 0.000000, 0.000736, 0.000000, 0.832090, 0.134118, 0.576850, 0.000736, 0.111111, 0.159449, 3.000000
0.158103, 0.266667, 0.500000, 0.000000, 0.500000, 0.526616, 0.019296, 0.595031, 0.022876, 0.383424, 0.346029, 0.433726, 0.365549, 0.453358, 0.463529, 0.430740, 0.433726, 0.297802, 0.115404, 3.000000
0.332016, 0.470833, 0.500000, 0.000000, 0.000000, 0.041825, 0.000943, 0.053416, 0.001211, 0.102246, 0.055105, 0.159794, 0.086516, 0.475746, 0.431765, 0.459203, 0.159794, 0.691123, 0.108701, 3.000000
0.316206, 0.462500, 0.500000, 0.000000, 0.500000, 0.252852, 0.065494, 0.108075, 0.030480, 0.046217, 0.024311, 0.075110, 0.036633, 0.667910, 0.281176, 0.506641, 0.075110, 0.809331, 0.116703, 3.000000
0.869565, 0.400000, 0.500000, 0.000000, 0.000000, 0.039924, 0.000213, 0.018634, 0.000248, 0.015492, 0.002431, 0.035346, 0.007015, 0.738806, 0.230588, 0.516129, 0.035346, 0.947090, 0.137295, 3.000000
0.853755, 0.433333, 0.500000, 0.000000, 0.000000, 0.039924, 0.000347, 0.012422, 0.000278, 0.013168, 0.001621, 0.030928, 0.005456, 0.750000, 0.220000, 0.521822, 0.030928, 0.962963, 0.138932, 3.000000
0.498024, 0.550000, 0.500000, 0.000000, 0.000000, 0.051331, 0.000123, 0.019876, 0.000438, 0.029176, 0.006483, 0.062592, 0.015588, 0.667910, 0.298824, 0.478178, 0.062592, 0.915376, 0.132081, 3.000000
0.067194, 0.316667, 0.500000, 0.000000, 0.000000, 0.053232, 0.001979, 0.042236, 0.001260, 0.020398, 0.008914, 0.037555, 0.013250, 0.748134, 0.218824, 0.525617, 0.037555, 0.862771, 0.136768, 3.000000
0.292490, 0.362500, 0.500000, 0.000000, 0.000000, 0.134981, 0.046224, 0.104348, 0.028340, 0.038471, 0.017018, 0.069219, 0.026500, 0.673507, 0.288235, 0.489564, 0.069219, 0.872146, 0.129469, 3.000000
0.901186, 0.054167, 0.500000, 0.000000, 0.000000, 0.060837, 0.001118, 0.027329, 0.000755, 0.342887, 0.308752, 0.405744, 0.308652, 0.488806, 0.514118, 0.313093, 0.405744, 0.308620, 0.143936, 4.000000
0.090909, 0.016667, 0.500000, 0.000000, 0.000000, 0.028517, 0.000697, 0.024845, 0.000393, 0.488510, 0.444895, 0.579529, 0.433359, 0.376866, 0.683529, 0.153700, 0.579529, 0.302270, 0.154314, 4.000000
0.154150, 0.100000, 0.500000, 0.000000, 0.000000, 0.024715, 0.000253, 0.023602, 0.000467, 0.484121, 0.450567, 0.565538, 0.429462, 0.447761, 0.636471, 0.157495, 0.565538, 0.287488, 0.162839, 4.000000
0.640316, 0.583333, 0.500000, 0.000000, 0.000000, 0.131179, 0.011148, 0.034783, 0.001624, 0.212497, 0.168558, 0.283505, 0.179267, 0.462687, 0.522353, 0.326376, 0.283505, 0.457448, 0.138425, 4.000000
0.893281, 0.137500, 0.500000, 0.333333, 0.000000, 0.019011, 0.000407, 0.036025, 0.000720, 0.333333, 0.312804, 0.384389, 0.298519, 0.585821, 0.455294, 0.309298, 0.384389, 0.271987, 0.163466, 4.000000
0.656126, 0.175000, 0.500000, 0.000000, 0.000000, 0.043726, 0.000495, 0.021118, 0.000281, 0.281952, 0.269044, 0.322533, 0.250974, 0.654851, 0.392941, 0.339658, 0.322533, 0.264564, 0.174530, 4.000000
0.557312, 0.537500, 0.500000, 0.000000, 0.000000, 0.144487, 0.001305, 0.033540, 0.000521, 0.184353, 0.170989, 0.214286, 0.165238, 0.682836, 0.318824, 0.430740, 0.214286, 0.285100, 0.158426, 4.000000
0.387352, 0.383333, 0.500000, 0.000000, 0.000000, 0.034221, 0.000403, 0.018634, 0.000313, 0.449264, 0.425446, 0.517673, 0.399065, 0.526119, 0.565882, 0.191651, 0.517673, 0.271568, 0.171505, 4.000000
0.169960, 0.475000, 0.500000, 0.000000, 0.000000, 0.017110, 0.000213, 0.009938, 0.000118, 0.127033, 0.108590, 0.164212, 0.105222, 0.666045, 0.340000, 0.413662, 0.164212, 0.398689, 0.157822, 4.000000
0.972332, 0.433333, 0.500000, 0.000000, 0.000000, 0.121673, 0.001825, 0.031056, 0.000943, 0.201136, 0.181524, 0.243741, 0.174591, 0.634328, 0.383529, 0.375712, 0.243741, 0.331663, 0.159449, 4.000000
0.407115, 0.383333, 0.500000, 0.333333, 0.000000, 0.032319, 0.000538, 0.014907, 0.000430, 0.410534, 0.380875, 0.481591, 0.363211, 0.498134, 0.569412, 0.214421, 0.481591, 0.287394, 0.163354, 4.000000
0.083004, 0.475000, 0.500000, 0.000000, 0.000000, 0.077947, 0.001821, 0.054658, 0.000970, 0.405887, 0.366288, 0.488954, 0.355417, 0.430970, 0.625882, 0.191651, 0.488954, 0.323908, 0.156372, 4.000000
0.185771, 0.533333, 0.500000, 0.000000, 0.000000, 0.083650, 0.001696, 0.040994, 0.000757, 0.336174, 0.310373, 0.400589, 0.292284, 0.548507, 0.520000, 0.242884, 0.400589, 0.310818, 0.167869, 4.000000
0.992095, 0.295833, 0.500000, 0.000000, 0.000000, 0.036122, 0.000422, 0.017391, 0.000342, 0.271108, 0.252026, 0.321060, 0.236165, 0.615672, 0.435294, 0.311195, 0.321060, 0.303876, 0.170588, 4.000000
0.071146, 0.212500, 0.500000, 0.000000, 0.000000, 0.384030, 0.000893, 0.014907, 0.000263, 0.437903, 0.392220, 0.530191, 0.383476, 0.378731, 0.677647, 0.161290, 0.530191, 0.329364, 0.154108, 4.000000
0.600791, 0.437500, 0.500000, 0.000000, 0.000000, 0.112167, 0.002492, 0.024845, 0.000602, 0.205267, 0.182334, 0.254050, 0.175370, 0.610075, 0.414118, 0.351044, 0.254050, 0.355756, 0.160055, 4.000000
0.727273, 0.412500, 0.500000, 0.000000, 0.000000, 0.631179, 0.378229, 0.028571, 0.000430, 0.353215, 0.336305, 0.400589, 0.318784, 0.604478, 0.442353, 0.311195, 0.400589, 0.249253, 0.169836, 4.000000
0.664032, 0.379167, 0.500000, 0.000000, 0.000000, 0.034221, 0.000359, 0.019876, 0.000214, 0.405887, 0.389789, 0.461708, 0.361652, 0.593284, 0.495294, 0.237192, 0.461708, 0.259760, 0.177716, 4.000000
0.407115, 0.491667, 0.500000, 0.000000, 0.000000, 0.659696, 0.029149, 0.024845, 0.000791, 0.264136, 0.241491, 0.314433, 0.232268, 0.593284, 0.435294, 0.333966, 0.314433, 0.320613, 0.158877, 4.000000
0.778656, 0.483333, 0.500000, 0.000000, 0.000000, 0.083650, 0.004422, 0.191304, 0.042948, 0.284018, 0.277147, 0.319588, 0.252533, 0.695896, 0.369412, 0.335863, 0.319588, 0.248999, 0.190682, 4.000000
0.853755, 0.495833, 0.500000, 0.000000, 0.000000, 0.079848, 0.002554, 0.032298, 0.000342, 0.148980, 0.115073, 0.211340, 0.115355, 0.552239, 0.465882, 0.326376, 0.211340, 0.505441, 0.152645, 4.000000
0.102767, 0.191667, 0.500000, 0.333333, 0.000000, 0.024715, 0.000330, 0.016149, 0.000281, 0.490576, 0.437601, 0.597202, 0.427903, 0.311567, 0.758824, 0.098672, 0.597202, 0.335387, 0.153672, 4.000000
0.719368, 0.591667, 0.500000, 0.000000, 0.000000, 0.171103, 0.012369, 0.067081, 0.004969, 0.195198, 0.155592, 0.256996, 0.167576, 0.498134, 0.474118, 0.368121, 0.256996, 0.447745, 0.134544, 4.000000
0.628458, 0.258333, 0.500000, 0.333333, 0.000000, 0.032319, 0.000332, 0.017391, 0.000470, 0.410018, 0.393841, 0.464654, 0.367108, 0.591418, 0.490588, 0.246679, 0.464654, 0.253364, 0.175815, 4.000000
0.691700, 0.370833, 0.500000, 0.000000, 0.000000, 0.066540, 0.000781, 0.032298, 0.000470, 0.386006, 0.367099, 0.443299, 0.342946, 0.580224, 0.497647, 0.246679, 0.443299, 0.268621, 0.174256, 4.000000
0.442688, 0.095833, 0.500000, 0.000000, 0.000000, 0.068441, 0.001145, 0.018633, 0.000604, 0.508133, 0.474068, 0.590574, 0.452845, 0.436567, 0.647059, 0.151803, 0.590574, 0.279176, 0.162175, 4.000000
0.735178, 0.266667, 0.500000, 0.000000, 0.000000, 0.053232, 0.000918, 0.126708, 0.003464, 0.276788, 0.260940, 0.319588, 0.246298, 0.636194, 0.402353, 0.343454, 0.319588, 0.275059, 0.169179, 4.000000
0.743083, 0.470833, 0.500000, 0.000000, 0.000000, 0.043726, 0.000960, 0.028571, 0.000975, 0.269042, 0.261750, 0.306333, 0.236165, 0.697761, 0.374118, 0.326376, 0.306333, 0.271474, 0.190824, 4.000000
0.667984, 0.616667, 0.500000, 0.333333, 0.000000, 0.077947, 0.001433, 0.036025, 0.000852, 0.143042, 0.148298, 0.148012, 0.132502, 0.824627, 0.189412, 0.495256, 0.148012, 0.151280, 0.243005, 4.000000
0.288538, 0.483333, 0.500000, 0.000000, 0.000000, 0.165399, 0.003680, 0.037267, 0.000900, 0.315518, 0.287682, 0.379971, 0.273578, 0.541045, 0.515294, 0.258065, 0.379971, 0.317325, 0.165049, 4.000000
0.071146, 0.379167, 0.500000, 0.000000, 0.000000, 0.133080, 0.001513, 0.026087, 0.000450, 0.406920, 0.369530, 0.486745, 0.357755, 0.445896, 0.610588, 0.201139, 0.486745, 0.317014, 0.158164, 4.000000
0.545455, 0.350000, 0.500000, 0.000000, 0.000000, 0.123574, 0.002546, 0.157764, 0.004130, 0.326620, 0.312804, 0.373343, 0.289945, 0.634328, 0.432941, 0.296015, 0.373343, 0.264571, 0.180197, 4.000000
0.818182, 0.225000, 0.500000, 0.000000, 0.000000, 0.047528, 0.001247, 0.591304, 0.018421, 0.395301, 0.384117, 0.427099, 0.371785, 0.630597, 0.377647, 0.388994, 0.427099, 0.197130, 0.180196, 4.000000
0.790514, 0.475000, 0.500000, 0.000000, 0.000000, 0.034221, 0.000448, 0.222360, 0.074839, 0.298477, 0.285251, 0.343152, 0.263445, 0.647388, 0.416471, 0.309298, 0.343152, 0.270638, 0.179824, 4.000000
0.533597, 0.141667, 0.500000, 0.000000, 0.000000, 0.041825, 0.001557, 0.045963, 0.001101, 0.369997, 0.350891, 0.422680, 0.332034, 0.583955, 0.471765, 0.284630, 0.422680, 0.259367, 0.167589, 4.000000
0.509881, 0.087500, 0.500000, 0.000000, 0.000000, 0.038023, 0.001056, 0.018634, 0.000604, 0.414666, 0.395462, 0.469809, 0.374123, 0.569030, 0.494118, 0.263757, 0.469809, 0.249001, 0.168174, 4.000000
