0.677600, 0.300503, 0.582033, 0.536984, 0.530262, 0.510052, 0.605181, 0.460492, 0.571584, 0.501676, 0.581910, 0.652162, 0.539666, 0.496868, 0.374161, 0.378968, 0.459654, 0.554978, 0.830183, 0.371245, 1.000000
0.526910, 0.363501, 0.401675, 0.507063, 0.563150, 0.485331, 0.300769, 0.627331, 0.371023, 0.473611, 0.393960, 0.582600, 0.409604, 0.386850, 0.566257, 0.617945, 0.575721, 0.507235, 0.637495, 0.426845, 1.000000
0.622435, 0.522884, 0.428675, 0.363460, 0.211932, 0.508956, 0.803628, 0.487971, 0.421613, 0.308033, 0.512328, 0.209687, 0.688826, 0.465428, 0.344658, 0.493933, 0.336377, 0.624190, 0.683214, 0.308182, 1.000000
0.663904, 0.520971, 0.553514, 0.504922, 0.600814, 0.472846, 0.574585, 0.542439, 0.679533, 0.439450, 0.442025, 0.520023, 0.787975, 0.265728, 0.242789, 0.441316, 0.471688, 0.463244, 0.392733, 0.546846, 1.000000
0.493327, 0.429166, 0.515514, 0.627974, 0.111503, 0.560875, 0.815152, 0.454208, 0.639120, 0.626507, 0.453164, 0.711791, 0.631659, 0.367309, 0.525683, 0.626508, 0.456556, 0.361072, 0.576444, 0.484250, 1.000000
0.421776, 0.601178, 0.670990, 0.386377, 0.420563, 0.395126, 0.670055, 0.789850, 0.533563, 0.665729, 0.701970, 0.495182, 0.472431, 0.697016, 0.439629, 0.635192, 0.253518, 0.720938, 0.514045, 0.886117, 1.000000
0.500437, 0.503655, 0.460927, 0.578135, 0.471555, 0.559070, 0.521979, 0.557953, 0.313391, 0.553275, 0.812350, 0.730761, 0.185719, 0.719238, 0.612342, 0.185940, 0.342439, 0.475724, 0.378281, 0.459461, 1.000000
0.577335, 0.604939, 0.336837, 0.515984, 0.413619, 0.559764, 0.266093, 0.596181, 0.390517, 0.328748, 0.628290, 0.601231, 0.547459, 0.556421, 0.598301, 0.552381, 0.487105, 0.499949, 0.501905, 0.730434, 1.000000
0.546714, 0.380454, 0.373072, 0.585640, 0.418243, 0.398640, 0.407214, 0.660513, 0.579110, 0.557054, 0.450519, 0.536427, 0.535696, 0.444177, 0.364279, 0.255240, 0.221896, 0.662777, 0.840493, 0.740609, 1.000000
0.830045, 0.358289, 0.552654, 0.680289, 0.648070, 0.514077, 0.505358, 0.308835, 0.745924, 0.612771, 0.532453, 0.254168, 0.677300, 0.510449, 0.717494, 0.309539, 0.468098, 0.604124, 0.307847, 0.221409, 1.000000
0.418373, 0.368522, 0.560846, 0.498251, 0.273868, 0.447972, 0.596811, 0.617398, 0.412588, 0.424452, 0.627844, 0.312515, 0.568106, 0.305204, 0.319403, 0.593612, 0.429827, 0.633116, 0.697033, 0.392759, 1.000000
0.302922, 0.466798, 0.740845, 0.607889, 0.223006, 0.437394, 0.660579, 0.637264, 0.443043, 0.485533, 0.450373, 0.478172, 0.426635, 0.465177, 0.482282, 0.384265, 0.695258, 0.749981, 0.468454, 0.443104, 1.000000
0.264371, 0.441525, 0.604386, 0.681574, 0.751647, 0.404857, 0.628597, 0.537136, 0.410509, 0.350131, 0.632594, 0.418641, 0.754306, 0.659827, 0.417629, 0.839833, 0.337241, 0.655765, 0.624731, 0.383441, 1.000000
0.401281, 0.490137, 0.605370, 0.423934, 0.625973, 0.406442, 0.361355, 0.539871, 0.364881, 0.455213, 0.496166, 0.426205, 0.310033, 0.345671, 0.310874, 0.501533, 0.568600, 0.434871, 0.725582, 0.450066, 1.000000
0.715955, 0.810552, 0.294848, 0.518917, 0.355203, 0.739539, 0.491704, 0.340537, 0.402309, 0.496338, 0.478712, 0.537090, 0.907192, 0.584975, 0.247091, 0.223956, 0.554534, 0.645034, 0.560208, 0.623807, 1.000000
0.741988, 0.378129, 0.502173, 0.243558, 0.437366, 0.390421, 0.591644, 0.487314, 0.427489, 0.559530, 0.410482, 0.228558, 0.718340, 0.465408, 0.311057, 0.511628, 0.405265, 0.474562, 0.654417, 0.514503, 1.000000
0.733016, 0.356262, 0.580970, 0.590772, 0.574893, 0.509701, 0.898653, 0.724641, 0.624342, 0.461771, 0.382995, 0.762405, 0.615376, 0.627112, 0.376166, 0.429802, 0.516378, 0.475832, 0.754838, 0.240714, 1.000000
0.617695, 0.445159, 0.408446, 0.523722, 0.462074, 0.548602, 0.508965, 0.541827, 0.617744, 0.565805, 0.622641, 0.465349, 0.600760, 0.507449, 0.604452, 0.470141, 0.470548, 0.421020, 0.474825, 0.506251, 1.000000
0.762946, 0.495804, 0.529330, 0.580683, 0.556075, 0.445298, 0.500658, 0.451216, 0.633871, 0.282899, 0.331439, 0.645162, 0.781797, 0.567762, 0.863953, 0.624904, 0.395289, 0.589622, 0.966421, 0.295345, 1.000000
0.353704, 0.496551, 0.577810, 0.722746, 0.804290, 0.470772, 0.661254, 0.439766, 0.553842, 0.462702, 0.622814, 0.468620, 0.406500, 0.394683, 0.673230, 0.566220, 0.636880, 0.729922, 0.471293, 0.598989, 1.000000
0.336916, 0.261015, 0.368999, 0.427092, 0.558453, 0.448863, 0.541218, 0.139375, 0.294135, 0.735243, 0.554157, 0.447733, 0.681841, 0.370614, 0.626832, 0.576643, 0.423610, 0.672487, 0.515664, 0.497282, 1.000000
0.471973, 0.329289, 0.714810, 0.405489, 0.532677, 0.538141, 0.633701, 0.759417, 0.514028, 0.378886, 0.537363, 0.755476, 0.387980, 0.551079, 0.455172, 0.666370, 0.350525, 0.478722, 0.517336, 0.435515, 1.000000
0.461877, 0.330121, 0.524005, 0.664494, 0.594888, 0.141495, 0.553257, 0.441488, 0.551681, 0.548890, 0.544098, 0.520228, 0.634755, 0.389008, 0.381779, 0.844118, 0.370322, 0.434144, 0.517923, 0.394104, 1.000000
0.388245, 0.640054, 0.527212, 0.532984, 0.431171, 0.565776, 0.407054, 0.654010, 0.295539, 0.476858, 0.459659, 0.331956, 0.493492, 0.488594, 0.405104, 0.271410, 0.744342, 0.588659, 0.437337, 0.533508, 1.000000
0.399754, 0.426200, 0.454769, 0.432071, 0.525354, 0.320196, 0.711353, 0.382428, 0.398424, 0.598793, 0.716979, 0.590375, 0.637215, 0.512431, 0.560473, 0.197241, 0.721062, 0.637703, 0.422901, 0.100774, 1.000000
0.202726, 0.484882, 0.524220, 0.338961, 0.635054, 0.739101, 0.602061, 0.485229, 0.557100, 0.458847, 0.404972, 0.513341, 0.427872, 0.589754, 0.520382, 0.661963, 0.497202, 0.744188, 0.673974, 0.390717, 1.000000
0.786525, 0.677772, 0.604933, 0.512449, 0.682120, 0.381436, 0.520043, 0.493327, 0.357847, 0.385774, 0.298423, 0.303146, 0.450214, 0.401239, 0.578388, 0.380893, 0.945861, 0.728760, 0.505347, 0.578068, 1.000000
0.469573, 0.628015, 0.320102, 0.626239, 0.416716, 0.653637, 0.285806, 0.626311, 0.498126, 0.596780, 0.369038, 0.421158, 0.510442, 0.365924, 0.715992, 0.621146, 0.478087, 0.546084, 0.680774, 0.499268, 1.000000
0.587864, 0.946773, 0.516726, 0.541361, 0.558569, 0.652336, 0.698701, 0.441140, 0.584631, 0.569494, 0.351325, 0.562072, 0.545770, 0.440607, 0.455519, 0.433039, 0.404948, 0.485077, 0.468597, 0.411443, 1.000000
0.483763, 0.412433, 0.656594, 0.373187, 0.587465, 0.439790, 0.652683, 0.487390, 0.320766, 0.610992, 0.575928, 0.520961, 0.609087, 0.758978, 0.642429, 0.663083, 0.251649, 0.669323, 0.685586, 0.277455, 1.000000
0.436794, 0.300176, 0.435263, 0.553774, 0.732946, 0.318618, 0.580406, 0.216072, 0.571373, 0.347931, 0.441892, 0.398360, 0.248020, 0.738758, 0.549497, 0.733317, 0.526266, 0.544782, 0.691746, 0.552972, 1.000000
0.548157, 0.687152, 0.458112, 0.538632, 0.392351, 0.495354, 0.567615, 0.397995, 0.352639, 0.660026, 0.838258, 0.284867, 0.364852, 0.716400, 0.313321, 0.254606, 0.705336, 0.493180, 0.597206, 0.537801, 1.000000
0.382905, 0.340447, 0.683769, 0.316706, 0.433818, 0.463897, 0.535787, 0.547235, 0.670761, 0.429141, 0.636144, 0.775298, 0.764114, 0.734143, 0.421850, 0.613047, 0.504033, 0.475749, 0.514692, 0.186640, 1.000000
0.353203, 0.406126, 0.427306, 0.493663, 0.695048, 0.452896, 0.540682, 0.266582, 0.520940, 0.539064, 0.486013, 0.549990, 0.599649, 0.864041, 0.420681, 0.483466, 0.394978, 0.576619, 0.280149, 0.385804, 1.000000
0.680517, 0.288912, 0.632005, 0.587833, 0.381488, 0.402197, 0.613306, 0.467592, 0.579771, 0.455344, 0.478779, 0.537393, 0.671040, 0.539880, 0.617453, 0.535677, 0.766292, 0.605464, 0.671308, 0.182054, 1.000000
0.501531, 0.359434, 0.656906, 0.652800, 0.755821, 0.809289, 0.523476, 0.753435, 0.367969, 0.656309, 0.437749, 0.331540, 0.656179, 0.353632, 0.296364, 0.636732, 0.454855, 0.587421, 0.309549, 0.354791, 1.000000
0.507076, 0.117085, 0.318283, 0.493678, 0.551451, 0.357095, 0.455322, 0.527694, 0.298566, 0.536043, 0.454670, 0.520305, 0.430991, 0.805628, 0.544216, 0.480529, 0.483251, 0.529732, 0.528022, 0.588215, 1.000000
0.396601, 0.462730, 0.399303, 0.379328, 0.572326, 0.672616, 0.362720, 0.526018, 0.657231, 0.646573, 0.399949, 0.669545, 0.162680, 0.409853, 0.513090, 0.477841, 0.511741, 0.647586, 0.360419, 0.448463, 1.000000
0.441291, 0.339807, 0.430284, 0.395240, 0.735752, 0.429548, 0.721429, 0.347380, 0.531702, 0.334843, 0.673424, 0.559415, 0.508078, 0.549443, 0.420647, 0.604834, 0.713354, 0.596538, 0.453408, 0.517081, 1.000000
0.410358, 0.569967, 0.438007, 0.532317, 0.596350, 0.437679, 0.733419, 0.395729, 0.507000, 0.357020, 0.538569, 0.450468, 0.412597, 0.528002, 0.504132, 0.655604, 0.559833, 0.816252, 0.748844, 0.622294, 1.000000
0.526303, 0.520089, 0.474652, 0.646056, 0.396823, 0.297564, 0.662758, 0.325747, 0.390579, 0.473204, 0.416484, 0.856371, 0.329508, 0.331614, 0.498158, 0.550820, 0.574419, 0.412152, 0.585722, 0.480675, 1.000000
0.614831, 0.566191, 0.353560, 0.623982, 0.528903, 0.749167, 0.456087, 0.671247, 0.383578, 0.581444, 0.592676, 0.668058, 0.538985, 0.610740, 0.482228, 0.541744, 0.426412, 0.434508, 0.562791, 0.460799, 1.000000
0.602290, 0.441873, 0.607534, 0.449935, 0.371897, 0.081804, 0.650440, 0.427068, 0.507934, 0.790077, 0.622441, 0.432592, 0.572358, 0.372786, 0.476152, 0.463675, 0.569424, 0.534568, 0.371828, 0.730671, 1.000000
0.709452, 0.609469, 0.576910, 0.495303, 0.411852, 0.421418, 0.587801, 0.588197, 0.457616, 0.362281, 0.544338, 0.389365, 0.602716, 0.348644, 0.591661, 0.444254, 0.489730, 0.478984, 0.630635, 0.553906, 1.000000
0.668789, 0.525614, 0.526593, 0.666098, 0.551182, 0.577925, 0.375086, 0.581920, 0.396802, 0.668025, 0.544791, 0.388083, 0.515212, 0.747053, 0.502562, 0.434971, 0.529128, 0.649978, 0.483990, 0.207471, 1.000000
0.550216, 0.500306, 0.326958, 0.622102, 0.551974, 0.598613, 0.386039, 0.296017, 0.641008, 0.523997, 0.624126, 0.323124, 0.521094, 0.390780, 0.466522, 0.396927, 0.477068, 0.325713, 0.883561, 0.577350, 1.000000
0.375438, 0.571346, 0.628264, 0.460337, 0.583247, 0.536132, 0.763507, 0.399438, 0.597663, 0.542146, 0.472976, 0.529674, 0.483476, 0.406323, 0.605172, 0.588443, 0.592515, 0.643930, 0.251653, 0.507555, 1.000000
0.394239, 0.477358, 0.315827, 0.409235, 0.618054, 0.274860, 0.571841, 0.552092, 0.423862, 0.483961, 0.398910, 0.513038, 0.357918, 0.439765, 0.812974, 0.725624, 0.536560, 0.539225, 0.645997, 0.482528, 1.000000
0.236423, 0.540000, 0.721861, 0.528912, 0.489653, 0.440309, 0.574968, 0.397482, 0.638929, 0.513343, 0.621382, 0.399467, 0.372008, 0.319464, 0.527165, 0.348268, 0.412021, 0.352555, 0.427766, 0.334671, 1.000000
0.204731, 0.658287, 0.308912, 0.442931, 0.438217, 0.470684, 0.376924, 0.494210, 0.625910, 0.429086, 0.531587, 0.790193, 0.803302, 0.464173, 0.523005, 0.313183, 0.578968, 0.513067, 0.612644, 0.586131, 1.000000
0.395561, 0.522485, 0.623657, 0.418316, 0.734167, 0.552254, 0.618570, 0.262533, 0.382726, 0.437471, 0.294106, 0.400073, 0.497352, 0.532590, 0.225472, 0.702310, 0.468118, 0.805169, 0.597409, 0.445348, 1.000000
0.681725, 0.391782, 0.401167, 0.458138, 0.513662, 0.441317, 0.537089, 0.497783, 0.425028, 0.465081, 0.560719, 0.512460, 0.666069, 0.505291, 0.234967, 0.677114, 0.430144, 0.788319, 0.584201, 0.491114, 1.000000
0.490994, 0.570045, 0.454019, 0.625027, 0.484273, 0.371377, 0.607081, 0.601521, 0.521594, 0.476879, 0.646524, 0.582543, 0.457689, 0.752856, 0.430203, 0.918266, 0.382485, 0.541388, 0.456104, 0.640184, 1.000000
0.460039, 0.422823, 0.651634, 0.278901, 0.625202, 0.685546, 0.544268, 0.616575, 0.620525, 0.534947, 0.416784, 0.490748, 0.489588, 0.505196, 0.465937, 0.616134, 0.876292, 0.451281, 0.723195, 0.439717, 1.000000
0.697989, 0.454780, 0.633145, 0.636257, 0.149466, 0.370887, 0.778902, 0.649108, 0.502283, 0.618990, 0.436110, 0.612206, 0.486128, 0.467899, 0.569852, 0.570769, 0.563923, 0.345587, 0.587778, 0.366158, 1.000000
0.418866, 0.555168, 0.590472, 0.231522, 0.215197, 0.505537, 0.486091, 0.512875, 0.378500, 0.809075, 0.478905, 0.484756, 0.334316, 0.689692, 0.487821, 0.650913, 0.456340, 0.698959, 0.593712, 0.488243, 1.000000
0.695748, 0.919523, 0.476327, 0.454298, 0.345445, 0.625117, 0.538050, 0.512218, 0.603471, 0.751055, 0.402201, 0.515322, 0.635859, 0.488329, 0.455029, 0.276643, 0.396375, 0.468852, 0.470314, 0.534650, 1.000000
0.556081, 0.557117, 0.440295, 0.418279, 0.589624, 0.577143, 0.486544, 0.373145, 0.258997, 0.531968, 0.439521, 0.559295, 0.688664, 0.487365, 0.482561, 0.483310, 0.242543, 0.779802, 0.557986, 0.367329, 1.000000
0.239074, 0.430759, 0.568288, 0.583434, 0.524424, 0.437752, 0.488932, 0.539274, 0.154116, 0.499635, 0.601323, 0.515942, 0.411693, 0.434158, 0.952413, 0.405967, 0.633141, 0.632937, 0.684743, 0.457781, 1.000000
0.695217, 0.650572, 0.343061, 0.679912, 0.671955, 0.443355, 0.578435, 0.546163, 0.824352, 0.706806, 0.539115, 0.287779, 0.759017, 0.424256, 0.507374, 0.443476, 0.414910, 0.594286, 0.254748, 0.370904, 1.000000
0.544739, 0.511022, 0.737789, 0.357174, 0.515611, 0.481328, 0.591770, 0.573544, 0.453084, 0.404137, 0.361311, 0.343517, 0.631370, 0.408984, 0.463341, 0.515443, 0.461976, 0.498424, 0.702960, 0.342184, 1.000000
0.482593, 0.626230, 0.399446, 0.501401, 0.484338, 0.338255, 0.449904, 0.546434, 0.365720, 0.364446, 0.432692, 0.456044, 0.474557, 0.588817, 0.581365, 0.272194, 0.669218, 0.714852, 0.574614, 0.631410, 1.000000
0.556035, 0.502304, 0.598703, 0.681414, 0.600065, 0.633686, 0.401692, 0.094614, 0.488017, 0.476796, 0.559727, 0.336130, 0.392417, 0.662345, 0.471605, 0.522073, 0.641841, 0.327506, 0.537714, 0.494766, 1.000000
0.480656, 0.514585, 0.588726, 0.455713, 0.679299, 0.357519, 0.808390, 0.589685, 0.646638, 0.536416, 0.584422, 0.502950, 0.497670, 0.554181, 0.628035, 0.328889, 0.663440, 0.487189, 0.662083, 0.314635, 1.000000
0.319285, 0.362179, 0.329154, 0.404277, 0.323987, 0.759073, 0.349149, 0.497209, 0.218618, 0.344394, 0.452411, 0.784991, 0.468401, 0.502175, 0.344651, 0.490774, 0.587385, 0.485913, 0.684773, 0.364876, 1.000000
0.590515, 0.533742, 0.490391, 0.302848, 0.579095, 0.741614, 0.566132, 0.748004, 0.422056, 0.511964, 0.560906, 0.470312, 0.454563, 0.588023, 0.718785, 0.398367, 0.717877, 0.750230, 0.388651, 0.485372, 1.000000
0.644419, 0.677509, 0.512379, 0.618008, 0.533724, 0.155806, 0.545765, 0.743525, 0.345939, 0.401627, 0.645924, 0.819497, 0.454904, 0.547067, 0.454119, 0.401141, 0.585515, 0.479826, 0.228195, 0.382779, 1.000000
0.475566, 0.682323, 0.531168, 0.309287, 0.562008, 0.488954, 0.752018, 0.556858, 0.596341, 0.605516, 0.517631, 0.530322, 0.493699, 0.583828, 0.417854, 0.366548, 0.378644, 0.489894, 0.526049, 0.362959, 1.000000
0.277968, 0.582937, 0.443801, 0.578940, 0.384447, 0.657983, 0.767009, 0.472623, 0.495665, 0.160061, 0.400669, 0.488774, 0.292335, 0.201295, 0.569329, 0.529367, 0.759131, 0.647235, 0.694510, 0.195714, 1.000000
0.167744, 0.430325, 0.453557, 0.417031, 0.568494, 0.648530, 0.498931, 0.574261, 0.305573, 0.281037, 0.637324, 0.635088, 0.707710, 0.523664, 0.621524, 0.516541, 0.472660, 0.432128, 0.501363, 0.528546, 1.000000
0.274284, 0.635190, 0.443775, 0.521370, 0.178659, 0.220881, 0.525795, 0.359956, 0.813609, 0.616811, 0.573337, 0.492912, 0.292639, 0.372976, 0.372822, 0.513967, 0.565705, 0.612744, 0.616718, 0.670479, 1.000000
0.646440, 0.499481, 0.508169, 0.526328, 0.529135, 0.301429, 0.307329, 0.723342, 0.263687, 0.442884, 0.304472, 0.243904, 0.383083, 0.531409, 0.396493, 0.442984, 0.565860, 0.483877, 0.692469, 0.408795, 1.000000
0.305794, 0.425454, 0.492841, 0.388271, 0.626431, 0.764508, 0.533614, 0.520005, 0.568224, 0.395835, 0.467907, 0.629456, 0.796072, 0.485784, 0.568785, 0.323535, 0.723020, 0.792275, 0.904948, 0.679141, 1.000000
0.439817, 0.586294, 0.643709, 0.738970, 0.276056, 0.578933, 0.572029, 0.489542, 0.468454, 0.329382, 0.660627, 0.413058, 0.271422, 0.591274, 0.621238, 0.586618, 0.384206, 0.648906, 0.527412, 0.506927, 1.000000
0.506985, 0.397919, 0.684343, 0.406658, 0.637832, 0.664310, 0.417902, 0.496824, 0.480478, 0.593042, 0.711363, 0.724360, 0.431020, 0.683617, 0.346072, 0.554998, 0.729648, 0.482129, 0.552097, 0.541822, 1.000000
0.527822, 0.329496, 0.346424, 0.497837, 0.363041, 0.222109, 0.671532, 0.417695, 0.324515, 0.428651, 0.406038, 0.653656, 0.343228, 0.451344, 0.538011, 0.452053, 0.597941, 0.475085, 0.626824, 0.289881, 1.000000
0.543524, 0.392237, 0.633993, 0.079666, 0.539351, 0.592470, 0.327591, 0.481075, 0.133190, 0.518466, 0.447415, 0.411289, 0.444695, 0.396095, 0.525601, 0.530971, 0.292133, 0.603250, 0.573966, 0.480946, 1.000000
0.507912, 0.616395, 0.587996, 0.162679, 0.522439, 0.674858, 0.534088, 0.708666, 0.334338, 0.346676, 0.401002, 0.629935, 0.465882, 0.310973, 0.664320, 0.156652, 0.660295, 0.532501, 0.426967, 0.719987, 1.000000
0.618128, 0.520373, 0.455538, 0.579608, 0.426183, 0.485579, 0.426063, 0.367684, 0.496653, 0.610012, 0.346095, 0.631331, 0.417945, 0.427643, 0.320919, 0.558406, 0.583922, 0.692885, 0.377920, 0.523827, 1.000000
0.549335, 0.503492, 0.376304, 0.368868, 0.511787, 0.670497, 0.573589, 0.444970, 0.300808, 0.598000, 0.527503, 0.558082, 0.693005, 0.576708, 0.570464, 0.622651, 0.715372, 0.953686, 0.292274, 0.416182, 1.000000
0.533124, 0.355750, 0.484499, 0.171673, 0.343590, 0.448147, 0.541615, 0.501054, 0.482823, 0.527576, 0.549074, 0.403760, 0.845558, 0.423828, 0.443462, 0.529645, 0.654025, 0.739537, 0.542819, 0.226566, 1.000000
0.544663, 0.708385, 0.456444, 0.494411, 0.598895, 0.722357, 0.710699, 0.330174, 0.720799, 0.728120, 0.307863, 0.479018, 0.612205, 0.358010, 0.723128, 0.766384, 0.556485, 0.703616, 0.279660, 0.640992, 1.000000
0.301631, 0.373414, 0.641168, 0.419412, 0.459951, 0.852251, 0.420242, 0.908657, 0.679922, 0.301234, 0.250378, 0.514462, 0.681878, 0.330786, 0.511730, 0.443576, 0.454531, 0.452621, 0.571730, 0.440463, 1.000000
0.586140, 0.608331, 0.525889, 0.275628, 0.484193, 0.420358, 0.702991, 0.758352, 0.464951, 0.404027, 0.590065, 0.453993, 0.484862, 0.337390, 0.447479, 0.142457, 0.621214, 0.718693, 0.740846, 0.422873, 1.000000
0.502784, 0.504679, 0.697396, 0.381796, 0.514644, 0.402789, 0.680263, 0.513728, 0.654545, 0.513309, 0.693636, 0.386962, 0.393417, 0.625014, 0.597914, 0.508406, 0.364652, 0.610549, 0.723737, 0.379392, 1.000000
0.455056, 0.402506, 0.462954, 0.434699, 0.340297, 0.476718, 0.362796, 0.353476, 0.516550, 0.288843, 0.771106, 0.746290, 0.437695, 0.570776, 0.146711, 0.330672, 0.516702, 0.617446, 0.574004, 0.312740, 1.000000
0.750085, 0.571759, 0.281110, 0.172174, 0.434422, 0.482080, 0.424447, 0.363922, 0.473594, 0.547580, 0.487159, 0.510366, 0.507997, 0.440423, 0.556789, 0.808156, 0.493017, 0.665935, 0.372626, 0.420866, 1.000000
0.710189, 0.516263, 0.475623, 0.515011, 0.663070, 0.552532, 0.750047, 0.621560, 0.481589, 0.411419, 0.536843, 0.558266, 0.697590, 0.316614, 0.693340, 0.182269, 0.362397, 0.580243, 0.550697, 0.604851, 1.000000
0.383209, 0.689171, 0.511082, 0.362052, 0.965200, 0.395740, 0.340640, 0.379829, 0.087909, 0.589608, 0.471784, 0.376832, 0.523561, 0.798678, 0.650136, 0.430030, 0.598927, 0.692636, 0.457662, 0.365573, 1.000000
0.794076, 0.473290, 0.472873, 0.769958, 0.584782, 0.662074, 0.554984, 0.610291, 0.574638, 0.590415, 0.401881, 0.472117, 0.638911, 0.438611, 0.621598, 0.487124, 0.301320, 0.465241, 0.860215, 0.466520, 1.000000
0.287502, 0.450570, 0.615797, 0.717520, 0.566640, 0.710829, 0.478919, 0.380872, 0.578728, 0.679099, 0.486753, 0.386701, 0.471120, 0.478304, 0.562451, 0.451376, 0.361304, 0.518273, 0.703073, 0.185567, 1.000000
0.290145, 0.633405, 0.291883, 0.296366, 0.777496, 0.744236, 0.682415, 0.485902, 0.471542, 0.642318, 0.477313, 0.569629, 0.490825, 0.456957, 0.494719, 0.905533, 0.387034, 0.605164, 0.461300, 0.247313, 1.000000
0.737574, 0.390844, 0.631112, 0.470551, 0.508435, 0.415208, 0.668642, 0.159429, 0.466430, 0.539732, 0.411887, 0.668502, 0.660120, 0.685178, 0.569335, 0.542514, 0.506254, 0.484439, 0.978786, 0.285971, 1.000000
0.509279, 0.749509, 0.626596, 0.398521, 0.514295, 0.629011, 0.402674, 0.437552, 0.347793, 0.168763, 0.435837, 0.586441, 0.690278, 0.582478, 0.563715, 0.748916, 0.640647, 0.532226, 0.805588, 0.262994, 1.000000
0.200393, 0.478915, 0.531800, 0.452324, 0.383814, 0.487691, 0.564126, 0.502610, 0.617315, 0.560605, 0.437176, 0.781685, 0.506945, 0.291704, 0.478225, 0.419984, 0.306827, 0.581392, 0.690316, 0.000000, 1.000000
0.518129, 0.217381, 0.678223, 0.688136, 0.644325, 0.509563, 0.434836, 0.322703, 0.544728, 0.389326, 0.357194, 0.673408, 0.620806, 0.478962, 0.567901, 0.495508, 0.550295, 0.543570, 0.434144, 0.419360, 1.000000
0.275264, 0.467481, 0.257584, 0.677052, 0.606995, 0.473234, 0.481983, 0.387073, 0.328101, 0.500379, 0.516898, 0.471214, 0.487069, 0.229945, 0.459032, 0.354128, 0.625170, 0.543640, 0.693689, 0.587407, 1.000000
0.401159, 0.270935, 0.415993, 0.396350, 0.476812, 0.676356, 0.678509, 0.645550, 0.491296, 0.880803, 0.416491, 0.687175, 0.610094, 0.496318, 0.733288, 0.731185, 0.552496, 0.621842, 0.656616, 0.397658, 1.000000
0.709217, 0.544075, 0.452657, 0.383190, 0.614375, 0.318056, 0.417784, 0.697646, 0.566138, 0.632713, 0.441832, 0.558674, 0.727481, 0.453774, 0.681453, 0.325545, 0.504391, 0.326466, 0.794555, 0.581225, 1.000000
0.467810, 0.508349, 0.615660, 0.377354, 0.608245, 0.218682, 0.418431, 0.479436, 0.333342, 0.542022, 0.786748, 0.593018, 0.505197, 0.546226, 0.550544, 0.244168, 0.498397, 0.354596, 0.695820, 0.272716, 1.000000
0.582812, 0.578770, 0.382528, 0.681138, 0.432422, 0.271872, 0.743878, 0.481483, 0.300890, 0.499786, 0.422593, 0.435327, 0.475194, 0.400954, 0.718391, 0.410224, 0.573663, 0.476515, 0.592597, 0.664778, 1.000000
0.695551, 0.516384, 0.567676, 0.370392, 0.599942, 0.797842, 0.474164, 0.615223, 0.558115, 0.245463, 0.579439, 0.602218, 0.572328, 0.487365, 0.465903, 0.310317, 0.348885, 0.634640, 0.350990, 0.401986, 1.000000
0.524973, 0.522820, 0.479247, 0.439475, 0.682840, 0.462020, 0.831543, 0.565227, 0.187652, 0.497442, 0.325637, 0.491333, 0.412174, 0.751471, 0.423535, 0.357572, 0.562883, 0.705703, 0.369192, 0.499338, 1.000000
0.388906, 0.661110, 0.453576, 0.501974, 0.342740, 0.557909, 0.418257, 0.618282, 0.450262, 0.647518, 0.504047, 0.659951, 0.398121, 0.721824, 0.337828, 0.355397, 0.347737, 0.530504, 0.600904, 0.568290, 1.000000
0.568896, 0.661999, 0.466747, 0.490607, 0.479430, 0.364568, 0.584660, 0.364927, 0.564700, 0.377748, 0.400176, 0.387519, 0.367230, 0.600451, 0.340492, 0.663225, 0.484736, 0.386950, 0.376203, 0.456708, 1.000000
0.732659, 0.441176, 0.405018, 0.811559, 0.488766, 0.477164, 0.455238, 0.533949, 0.543201, 0.752034, 0.487925, 0.335890, 0.369830, 0.549681, 0.495018, 0.682511, 0.464257, 0.490277, 0.274659, 0.480912, 1.000000
0.536991, 0.558162, 0.279533, 0.690996, 0.334494, 0.378170, 0.350423, 0.238581, 0.716839, 0.448883, 0.441999, 0.406418, 0.444021, 0.359721, 0.492415, 0.663625, 0.725470, 0.490079, 0.679976, 0.239836, 1.000000
0.782249, 0.647414, 0.495565, 0.577177, 0.553341, 0.452947, 0.417401, 0.737233, 0.632440, 0.578803, 0.852481, 0.658443, 0.453289, 0.453632, 0.584545, 0.422843, 0.455482, 0.368639, 0.524181, 0.566137, 1.000000
0.563236, 0.580498, 0.265053, 0.541601, 0.541547, 0.725506, 0.545298, 0.436412, 0.474125, 0.490498, 0.547655, 0.535687, 0.565461, 0.555728, 0.450421, 0.593512, 0.639681, 0.483278, 0.373688, 0.479406, 1.000000
0.449237, 0.427438, 0.693271, 0.271918, 0.578819, 0.512886, 0.784215, 0.540082, 0.477261, 0.398690, 0.423479, 0.221234, 0.318196, 0.458437, 0.575860, 0.137858, 0.525740, 0.631929, 0.821026, 0.449390, 1.000000
0.592202, 0.413813, 0.478113, 0.572182, 0.548724, 0.616825, 0.504474, 0.499264, 0.424435, 0.521631, 0.524659, 0.306664, 0.493181, 0.502644, 0.396636, 0.266049, 0.574952, 0.606485, 0.626862, 0.425890, 1.000000
0.598902, 0.416024, 0.461325, 0.562456, 0.731739, 0.560911, 0.575448, 0.405843, 0.423160, 0.259875, 0.326856, 0.335150, 0.439910, 0.638291, 0.462057, 0.418202, 0.471911, 0.458325, 0.606311, 0.531305, 1.000000
