0.471910, 0.632184, 0.265823, 0.190000, 0.000000, 0.000000, 0.726027, 0.220000, 7.000000
0.337079, 0.402299, 0.215190, 0.130000, 0.000000, 0.000000, 0.698630, 0.350000, 7.000000
0.179775, 0.413793, 0.189873, 0.260000, 0.000000, 0.000000, 0.671233, 0.260000, 7.000000
0.348315, 0.126437, 0.164557, 0.160000, 0.000000, 0.000000, 0.684932, 0.220000, 7.000000
0.213483, 0.275862, 0.240506, 0.450000, 0.000000, 0.000000, 0.657534, 0.410000, 7.000000
0.426966, 0.321839, 0.139241, 0.210000, 0.000000, 0.000000, 0.684932, 0.320000, 7.000000
0.438202, 0.390805, 0.303797, 0.140000, 0.000000, 0.000000, 0.726027, 0.320000, 7.000000
0.370787, 0.436782, 0.202532, 0.150000, 0.000000, 0.000000, 0.698630, 0.220000, 7.000000
0.303371, 0.494253, 0.215190, 0.160000, 0.000000, 0.000000, 0.726027, 0.220000, 7.000000
0.157303, 0.333333, 0.000000, 0.140000, 0.000000, 0.000000, 0.561644, 0.220000, 7.000000
0.606742, 0.563218, 0.063291, 0.330000, 0.000000, 0.000000, 0.753425, 0.220000, 7.000000
0.359551, 0.402299, 0.189873, 0.260000, 0.000000, 0.000000, 0.712329, 0.220000, 7.000000
0.247191, 0.172414, 0.126582, 0.240000, 0.000000, 0.000000, 0.726027, 0.220000, 7.000000
0.629213, 0.551724, 0.227848, 0.240000, 0.000000, 0.000000, 0.698630, 0.220000, 7.000000
0.348315, 0.436782, 0.227848, 0.220000, 0.000000, 0.000000, 0.671233, 0.260000, 7.000000
0.415730, 0.413793, 0.303797, 0.230000, 0.000000, 0.000000, 0.698630, 0.220000, 7.000000
0.359551, 0.540230, 0.240506, 0.120000, 0.000000, 0.000000, 0.671233, 0.290000, 7.000000
0.123596, 0.459770, 0.189873, 0.220000, 0.000000, 0.000000, 0.739726, 0.310000, 7.000000
0.168539, 0.425287, 0.151899, 0.280000, 0.000000, 0.000000, 0.698630, 0.220000, 7.000000
0.325843, 0.367816, 0.265823, 0.170000, 0.000000, 0.000000, 0.739726, 0.260000, 7.000000
0.258427, 0.333333, 0.113924, 0.230000, 0.000000, 0.000000, 0.726027, 0.220000, 7.000000
0.460674, 0.712644, 0.202532, 0.140000, 0.000000, 0.000000, 0.630137, 0.220000, 7.000000
0.213483, 0.632184, 0.253165, 0.170000, 0.000000, 0.000000, 0.698630, 0.220000, 7.000000
0.348315, 0.218391, 0.341772, 0.160000, 0.000000, 0.000000, 0.753425, 0.220000, 8.000000
0.550562, 0.275862, 0.392405, 0.150000, 0.000000, 0.000000, 0.753425, 0.260000, 8.000000
0.707865, 0.505747, 0.379747, 0.280000, 0.000000, 0.000000, 0.794521, 0.220000, 8.000000
0.415730, 0.413793, 0.354430, 0.260000, 0.000000, 0.000000, 0.534247, 0.270000, 8.000000
0.662921, 0.747126, 0.405063, 0.240000, 0.000000, 0.000000, 0.657534, 0.220000, 8.000000
0.651685, 0.655172, 0.367089, 0.300000, 0.000000, 0.000000, 0.739726, 0.220000, 8.000000
0.393258, 0.275862, 0.341772, 0.360000, 0.000000, 0.000000, 0.657534, 0.220000, 9.000000
0.651685, 0.540230, 0.379747, 0.130000, 0.000000, 1.000000, 0.712329, 0.220000, 9.000000
0.325843, 0.310345, 0.278481, 0.190000, 0.000000, 1.000000, 0.657534, 0.220000, 9.000000
0.640449, 0.528736, 0.291139, 0.490000, 0.000000, 0.000000, 0.547945, 0.260000, 9.000000
0.831461, 0.494253, 0.151899, 0.380000, 1.000000, 0.000000, 0.753425, 0.250000, 10.000000
