0.336095, 0.301439, 6.000000
0.347283, 0.276856, 6.000000
0.111229, 0.271356, 6.000000
0.038026, 0.336554, 6.000000
0.140819, 0.292262, 6.000000
0.045563, 0.317409, 6.000000
0.321144, 0.255422, 6.000000
0.251033, 0.313081, 6.000000
0.336677, 0.256256, 6.000000
0.424746, 0.285601, 6.000000
0.184656, 0.301627, 6.000000
0.250240, 0.280564, 6.000000
0.143147, 0.302938, 6.000000
0.439256, 0.297271, 6.000000
0.203328, 0.265532, 6.000000
0.353121, 0.330434, 6.000000
0.051411, 0.321367, 6.000000
0.215144, 0.335709, 6.000000
0.190565, 0.319725, 6.000000
0.463107, 0.335537, 6.000000
0.507080, 0.871246, 7.000000
0.260189, 0.538380, 7.000000
0.657019, 0.600049, 7.000000
0.452230, 0.535124, 7.000000
0.389497, 0.878492, 7.000000
0.422223, 0.538223, 7.000000
0.509623, 0.886454, 7.000000
0.426418, 0.483757, 7.000000
0.291162, 0.914974, 7.000000
0.220047, 0.849870, 7.000000
0.677541, 0.735521, 7.000000
0.172563, 0.520968, 7.000000
0.174519, 0.907726, 7.000000
0.021898, 0.614903, 7.000000
0.455996, 0.893042, 7.000000
0.388650, 0.537985, 7.000000
0.344056, 0.528359, 7.000000
0.679744, 0.775239, 7.000000
0.328956, 0.931435, 7.000000
0.057916, 0.620476, 7.000000
0.399015, 0.551091, 7.000000
0.235163, 0.498608, 7.000000
0.163212, 0.885681, 7.000000
0.173052, 0.583756, 7.000000
0.543105, 0.610204, 7.000000
0.067738, 0.778662, 7.000000
0.631587, 0.822893, 7.000000
0.528376, 0.568757, 7.000000
0.581247, 0.587914, 7.000000
0.406848, 0.900866, 7.000000
0.082632, 0.862835, 7.000000
0.511447, 0.888677, 7.000000
0.040036, 0.669540, 7.000000
0.461931, 0.531863, 7.000000
0.648065, 0.749345, 7.000000
0.404137, 0.885841, 7.000000
0.149304, 0.879098, 7.000000
0.595045, 0.617912, 7.000000
0.525502, 0.591551, 7.000000
0.444500, 0.517481, 7.000000
0.629293, 0.593638, 7.000000
0.103036, 0.815589, 7.000000
0.375890, 0.523064, 7.000000
0.608514, 0.631913, 7.000000
0.188238, 0.850979, 7.000000
0.354497, 0.494670, 7.000000
0.074605, 0.644492, 7.000000
0.303348, 0.932492, 7.000000
0.236035, 0.860001, 7.000000
0.265894, 0.526738, 7.000000
0.127162, 0.830562, 7.000000
0.528155, 0.534994, 7.000000
0.608964, 0.788915, 7.000000
0.193257, 0.524370, 7.000000
0.125605, 0.857790, 7.000000
0.125393, 0.818164, 7.000000
0.630750, 0.663093, 7.000000
0.022545, 0.685157, 7.000000
0.287836, 0.524570, 7.000000
0.589537, 0.618352, 7.000000
0.273183, 0.932337, 7.000000
0.051942, 0.700083, 7.000000
0.076898, 0.804340, 7.000000
0.307433, 0.854299, 7.000000
0.531576, 0.823105, 7.000000
0.631176, 0.721184, 7.000000
0.244061, 0.893742, 7.000000
0.269874, 0.881699, 7.000000
0.403657, 0.909791, 7.000000
0.186128, 0.570434, 7.000000
0.220411, 0.921769, 7.000000
0.464097, 0.505971, 7.000000
0.261015, 0.552164, 7.000000
0.643355, 0.793259, 7.000000
0.607914, 0.833327, 7.000000
0.166865, 0.860020, 7.000000
0.438309, 0.862372, 7.000000
0.372332, 0.480874, 7.000000
0.478186, 0.554136, 7.000000
0.313054, 0.881868, 7.000000
0.292465, 0.527746, 7.000000
0.334835, 0.480388, 7.000000
0.484468, 0.499707, 7.000000
0.015221, 0.703810, 7.000000
0.318513, 0.516072, 7.000000
0.075051, 0.628889, 7.000000
0.430815, 0.547167, 7.000000
0.366192, 0.496954, 7.000000
0.471721, 0.874164, 7.000000
0.609990, 0.830849, 7.000000
0.160909, 0.540772, 7.000000
0.020055, 0.636231, 7.000000
0.047065, 0.772567, 7.000000
0.627099, 0.725439, 7.000000
0.052492, 0.610888, 7.000000
0.154947, 0.888249, 7.000000
0.156239, 0.556981, 7.000000
0.329399, 0.550936, 7.000000
0.543544, 0.496792, 7.000000
0.686244, 0.727295, 7.000000
0.546170, 0.585917, 7.000000
0.490673, 0.515874, 7.000000
0.479316, 0.547247, 7.000000
0.171523, 0.881374, 7.000000
0.436544, 0.928874, 7.000000
0.308639, 0.530671, 7.000000
0.247932, 0.908833, 7.000000
0.529433, 0.901961, 7.000000
0.004107, 0.717705, 7.000000
0.289156, 0.941110, 7.000000
0.501975, 0.566588, 7.000000
0.440918, 0.520146, 7.000000
0.657544, 0.599208, 7.000000
0.091350, 0.617137, 7.000000
0.448275, 0.904949, 7.000000
0.218721, 0.588821, 7.000000
0.124587, 0.599662, 7.000000
0.108337, 0.802180, 7.000000
0.067220, 0.848796, 7.000000
0.378642, 0.926682, 7.000000
0.639620, 0.716835, 7.000000
0.333744, 0.538439, 7.000000
0.139173, 0.591866, 7.000000
0.097180, 0.866368, 7.000000
0.596792, 0.829568, 7.000000
0.152580, 0.839474, 7.000000
0.603397, 0.645803, 7.000000
0.216891, 0.896345, 7.000000
0.207110, 0.588215, 7.000000
0.224092, 0.582496, 7.000000
0.315151, 0.492889, 7.000000
0.403019, 0.869843, 7.000000
0.219660, 0.846301, 7.000000
0.517477, 0.516382, 7.000000
0.526797, 0.546939, 7.000000
0.424982, 0.883087, 7.000000
0.148531, 0.570321, 7.000000
0.412169, 0.911789, 7.000000
0.127590, 0.806696, 7.000000
0.071001, 0.736115, 7.000000
0.296525, 0.863641, 7.000000
0.637807, 0.750590, 7.000000
0.025088, 0.741721, 7.000000
0.037466, 0.669658, 7.000000
0.155529, 0.839133, 7.000000
0.327240, 0.541387, 7.000000
0.241488, 0.563649, 7.000000
0.525707, 0.540140, 7.000000
0.153714, 0.531816, 7.000000
0.547357, 0.897215, 7.000000
0.524921, 0.903330, 7.000000
0.425824, 0.851675, 7.000000
0.632241, 0.821192, 7.000000
0.693663, 0.680731, 7.000000
0.429606, 0.488367, 7.000000
0.549894, 0.840442, 7.000000
0.165723, 0.514794, 7.000000
0.334309, 0.888907, 7.000000
0.321291, 0.928712, 7.000000
0.676261, 0.652255, 7.000000
0.057532, 0.733646, 7.000000
0.621840, 0.741735, 7.000000
0.266962, 0.885700, 7.000000
0.190726, 0.567920, 7.000000
0.040807, 0.637272, 7.000000
0.493957, 0.569713, 7.000000
0.238314, 0.877634, 7.000000
0.584183, 0.627538, 7.000000
0.446545, 0.889628, 7.000000
0.688251, 0.761943, 7.000000
0.275635, 0.572229, 7.000000
0.510757, 0.520698, 7.000000
0.043287, 0.681055, 7.000000
0.312423, 0.925651, 7.000000
0.085463, 0.814160, 7.000000
0.358242, 0.490709, 7.000000
0.291870, 0.543725, 7.000000
0.204588, 0.548107, 7.000000
0.357394, 0.529466, 7.000000
0.258716, 0.933676, 7.000000
0.388879, 0.891043, 7.000000
0.170607, 0.857255, 7.000000
0.307751, 0.480869, 7.000000
0.242016, 0.931787, 7.000000
0.367554, 0.519429, 7.000000
0.081015, 0.754199, 7.000000
0.026259, 0.670224, 7.000000
0.572945, 0.803818, 7.000000
0.469204, 0.922300, 7.000000
0.674211, 0.713273, 7.000000
0.682356, 0.782656, 7.000000
0.424349, 0.885935, 7.000000
0.129672, 0.574226, 7.000000
0.248588, 0.903875, 7.000000
0.567741, 0.802237, 7.000000
0.459553, 0.582341, 7.000000
0.644676, 0.646522, 7.000000
0.554503, 0.841450, 7.000000
0.508076, 0.576247, 7.000000
0.100544, 0.784176, 7.000000
0.188433, 0.866042, 7.000000
0.292338, 0.930152, 7.000000
0.049106, 0.703001, 7.000000
0.587982, 0.846278, 7.000000
0.106456, 0.845380, 7.000000
0.551317, 0.879185, 7.000000
0.487480, 0.903436, 7.000000
0.388320, 0.903913, 7.000000
0.044504, 0.792390, 7.000000
0.095487, 0.791709, 7.000000
0.302742, 0.869662, 7.000000
0.143645, 0.578483, 7.000000
0.378403, 0.931543, 7.000000
0.135641, 0.834622, 7.000000
0.444305, 0.893547, 7.000000
0.335925, 0.557660, 7.000000
0.666503, 0.773660, 7.000000
0.343539, 0.513830, 7.000000
0.530233, 0.876675, 7.000000
0.591727, 0.841461, 7.000000
0.017035, 0.693900, 7.000000
0.588704, 0.882340, 7.000000
0.373049, 0.873868, 7.000000
0.599522, 0.619733, 7.000000
0.551100, 0.814717, 7.000000
0.569308, 0.552674, 7.000000
0.054750, 0.623232, 7.000000
0.572663, 0.582022, 7.000000
0.648728, 0.732753, 7.000000
0.029192, 0.751995, 7.000000
0.213750, 0.910478, 7.000000
0.350729, 0.907454, 7.000000
0.564954, 0.859097, 7.000000
0.438688, 0.860119, 7.000000
0.144871, 0.887164, 7.000000
0.450056, 0.906295, 7.000000
0.646475, 0.791185, 7.000000
0.498182, 0.544273, 7.000000
0.315633, 0.879521, 7.000000
0.217704, 0.530166, 7.000000
0.695026, 0.735906, 7.000000
0.375174, 0.921238, 7.000000
0.153043, 0.586143, 7.000000
0.294114, 0.569238, 7.000000
0.282037, 0.509009, 7.000000
0.115162, 0.831998, 7.000000
0.029783, 0.792211, 7.000000
0.187424, 0.895187, 7.000000
0.613584, 0.637918, 7.000000
0.336033, 0.522721, 7.000000
0.423193, 0.558214, 7.000000
0.426947, 0.905790, 7.000000
0.408541, 0.869860, 7.000000
0.644011, 0.790306, 7.000000
0.237393, 0.493322, 7.000000
0.663743, 0.798205, 7.000000
0.491161, 0.906899, 7.000000
0.062869, 0.609137, 7.000000
0.059265, 0.668990, 7.000000
0.198638, 0.579141, 7.000000
0.469778, 0.554991, 7.000000
0.192741, 0.869766, 7.000000
0.237788, 0.930888, 7.000000
0.502743, 0.527610, 7.000000
0.442449, 0.548133, 7.000000
0.032527, 0.728491, 7.000000
0.066822, 0.783561, 7.000000
0.424101, 0.567666, 7.000000
0.393742, 0.542083, 7.000000
0.192206, 0.563675, 7.000000
0.672129, 0.781817, 7.000000
0.381125, 0.867665, 7.000000
0.626409, 0.560984, 7.000000
0.231665, 0.504933, 7.000000
0.142680, 0.888026, 7.000000
0.129107, 0.616186, 7.000000
0.082207, 0.621263, 7.000000
0.630030, 0.812490, 7.000000
0.474868, 0.507823, 7.000000
0.601672, 0.872731, 7.000000
0.157352, 0.835028, 7.000000
0.453411, 0.884936, 7.000000
0.149656, 0.559417, 7.000000
0.613186, 0.560303, 7.000000
0.299893, 0.561598, 7.000000
0.339034, 0.882021, 7.000000
0.059805, 0.806052, 7.000000
0.190125, 0.560498, 7.000000
0.445191, 0.922695, 7.000000
0.341305, 0.558038, 7.000000
0.042130, 0.618375, 7.000000
0.223645, 0.546829, 7.000000
0.301626, 0.900969, 7.000000
0.084240, 0.836925, 7.000000
0.569564, 0.854532, 7.000000
0.324988, 0.855540, 7.000000
0.486562, 0.921339, 7.000000
0.373425, 0.511763, 7.000000
0.390979, 0.927243, 7.000000
0.633319, 0.795221, 7.000000
0.082994, 0.845735, 7.000000
0.243209, 0.849612, 7.000000
0.574624, 0.579820, 7.000000
0.117046, 0.573291, 7.000000
0.632736, 0.634197, 7.000000
0.299148, 0.911845, 7.000000
0.619704, 0.836605, 7.000000
0.606506, 0.650418, 7.000000
0.184053, 0.514126, 7.000000
0.433897, 0.550306, 7.000000
0.225420, 0.868318, 7.000000
0.179830, 0.881165, 7.000000
0.348252, 0.941409, 7.000000
0.163038, 0.900737, 7.000000
0.041814, 0.648383, 7.000000
0.420921, 0.908090, 7.000000
0.266478, 0.568498, 7.000000
0.544500, 0.891226, 7.000000
0.040365, 0.809081, 7.000000
0.398139, 0.919147, 7.000000
0.482803, 0.888183, 7.000000
0.384657, 0.514068, 7.000000
0.663227, 0.633760, 7.000000
0.553077, 0.814860, 7.000000
0.273590, 0.572361, 7.000000
0.266646, 0.886334, 7.000000
0.437838, 0.863171, 7.000000
0.134349, 0.806271, 7.000000
0.512915, 0.588405, 7.000000
0.647851, 0.639958, 7.000000
0.031800, 0.814966, 7.000000
0.563931, 0.856425, 7.000000
0.182131, 0.526898, 7.000000
0.242168, 0.506589, 7.000000
0.132943, 0.905069, 7.000000
0.508752, 0.590555, 7.000000
0.475176, 0.899216, 7.000000
0.610676, 0.574764, 7.000000
0.594138, 0.577609, 7.000000
0.074163, 0.607182, 7.000000
0.345602, 0.550290, 7.000000
0.185045, 0.514176, 7.000000
0.006730, 0.696049, 7.000000
0.506645, 0.841299, 7.000000
0.286219, 0.896543, 7.000000
0.541711, 0.597986, 7.000000
0.477391, 0.557185, 7.000000
0.382656, 0.528251, 7.000000
0.061083, 0.790642, 7.000000
0.476804, 0.540269, 7.000000
0.421398, 0.931797, 7.000000
0.311382, 0.892814, 7.000000
0.593395, 0.843550, 7.000000
0.590996, 0.612365, 7.000000
0.513640, 0.559979, 7.000000
0.340032, 0.512282, 7.000000
0.611825, 0.772445, 7.000000
0.577540, 0.831079, 7.000000
0.552662, 0.890897, 7.000000
0.501821, 0.537013, 7.000000
0.083419, 0.847706, 7.000000
0.098528, 0.814172, 7.000000
0.638111, 0.707935, 7.000000
0.024145, 0.713572, 7.000000
0.222728, 0.871236, 7.000000
0.427468, 0.556715, 7.000000
0.199768, 0.517573, 7.000000
0.181668, 0.866634, 7.000000
0.101794, 0.832381, 7.000000
0.114873, 0.798814, 7.000000
0.455324, 0.900692, 7.000000
0.662220, 0.632388, 7.000000
0.150514, 0.593797, 7.000000
0.454613, 0.545475, 7.000000
0.066098, 0.584811, 7.000000
0.211780, 0.504397, 7.000000
0.340296, 0.541883, 7.000000
0.376846, 0.856620, 7.000000
0.196721, 0.530267, 7.000000
0.085050, 0.840498, 7.000000
0.411681, 0.515026, 7.000000
0.020914, 0.634488, 7.000000
0.104437, 0.584258, 7.000000
0.277291, 0.514451, 7.000000
0.649345, 0.830250, 7.000000
0.109573, 0.866415, 7.000000
0.640513, 0.638633, 7.000000
0.635774, 0.638330, 7.000000
0.151676, 0.843729, 7.000000
0.317069, 0.549986, 7.000000
0.622653, 0.667461, 7.000000
0.465675, 0.544256, 7.000000
0.228623, 0.539606, 7.000000
0.385241, 0.881250, 7.000000
0.505847, 0.829105, 7.000000
0.664814, 0.791159, 7.000000
0.258523, 0.856606, 7.000000
0.396710, 0.502252, 7.000000
0.153235, 0.845921, 7.000000
0.367721, 0.874488, 7.000000
0.322120, 0.870346, 7.000000
0.575344, 0.613651, 7.000000
0.066462, 0.820769, 7.000000
0.407623, 0.542362, 7.000000
0.435777, 0.859571, 7.000000
0.560240, 0.828466, 7.000000
0.522267, 0.839930, 7.000000
0.344453, 0.511784, 7.000000
0.569953, 0.612480, 7.000000
0.269458, 0.877902, 7.000000
0.382091, 0.486919, 7.000000
0.048858, 0.738056, 7.000000
0.555993, 0.849194, 7.000000
0.194626, 0.881029, 7.000000
0.495673, 0.857525, 7.000000
0.410119, 0.530152, 7.000000
0.394740, 0.864658, 7.000000
0.058321, 0.662821, 7.000000
0.646748, 0.788638, 7.000000
0.072792, 0.626937, 7.000000
0.499111, 0.536291, 7.000000
0.371487, 0.561022, 7.000000
0.498499, 0.583293, 7.000000
0.664188, 0.670146, 7.000000
0.386012, 0.526525, 7.000000
0.221552, 0.916271, 7.000000
0.296936, 0.870985, 7.000000
0.330081, 0.547014, 7.000000
0.158111, 0.844788, 7.000000
0.618999, 0.852650, 7.000000
0.549122, 0.820182, 7.000000
0.251412, 0.870597, 7.000000
0.212478, 0.522801, 7.000000
0.616682, 0.768183, 7.000000
0.573956, 0.531820, 7.000000
0.276380, 0.514951, 7.000000
0.191528, 0.910379, 7.000000
0.247212, 0.900861, 7.000000
0.689279, 0.703603, 7.000000
0.239768, 0.909282, 7.000000
0.582971, 0.629251, 7.000000
0.113781, 0.829054, 7.000000
0.239024, 0.861087, 7.000000
0.644371, 0.744547, 7.000000
0.556701, 0.546192, 7.000000
0.153540, 0.547270, 7.000000
0.634779, 0.795945, 7.000000
0.596062, 0.547223, 7.000000
0.309204, 0.484544, 7.000000
0.359006, 0.917340, 7.000000
0.634358, 0.827792, 7.000000
0.026431, 0.647932, 7.000000
0.517058, 0.529708, 7.000000
0.059026, 0.675844, 7.000000
0.487780, 0.838532, 7.000000
0.548892, 0.875021, 7.000000
0.678146, 0.673920, 7.000000
0.248399, 0.509202, 7.000000
0.571579, 0.822853, 7.000000
0.259602, 0.502654, 7.000000
0.610309, 0.656900, 7.000000
0.094930, 0.595289, 7.000000
0.180989, 0.584609, 7.000000
0.175099, 0.861601, 7.000000
0.542128, 0.908095, 7.000000
0.195670, 0.892347, 7.000000
0.295926, 0.564438, 7.000000
0.038412, 0.815154, 7.000000
0.542526, 0.844633, 7.000000
0.522806, 0.529703, 7.000000
0.374559, 0.512404, 7.000000
0.073822, 0.594493, 7.000000
0.414539, 0.521830, 7.000000
0.324736, 0.936359, 7.000000
0.467320, 0.848329, 7.000000
0.613961, 0.836126, 7.000000
0.538288, 0.549110, 7.000000
0.459199, 0.843978, 7.000000
0.159731, 0.540316, 7.000000
0.326237, 0.872916, 7.000000
0.432594, 0.862877, 7.000000
0.553890, 0.881229, 7.000000
0.580589, 0.631737, 7.000000
0.260127, 0.544745, 7.000000
0.065205, 0.630884, 7.000000
0.379123, 0.882103, 7.000000
0.293797, 0.909909, 7.000000
0.256859, 0.516960, 7.000000
0.056217, 0.795484, 7.000000
0.052895, 0.590360, 7.000000
0.027770, 0.699886, 7.000000
0.656181, 0.735100, 7.000000
0.463034, 0.500762, 7.000000
0.500233, 0.538871, 7.000000
0.177657, 0.912449, 7.000000
0.283557, 0.945478, 7.000000
0.519228, 0.519457, 7.000000
0.039651, 0.607384, 7.000000
0.668100, 0.752959, 7.000000
0.128259, 0.853578, 7.000000
0.492344, 0.874361, 7.000000
0.661159, 0.672230, 7.000000
0.310024, 0.903128, 7.000000
0.179414, 0.902210, 7.000000
0.446150, 0.528665, 7.000000
0.642713, 0.744374, 7.000000
0.401382, 0.900955, 7.000000
0.415991, 0.928164, 7.000000
0.434534, 0.558835, 7.000000
0.510577, 0.542997, 7.000000
0.570774, 0.579592, 7.000000
0.064624, 0.625283, 7.000000
0.618556, 0.647892, 7.000000
0.580401, 0.536021, 7.000000
0.078276, 0.594989, 7.000000
0.699079, 0.701331, 7.000000
0.045249, 0.631838, 7.000000
0.076108, 0.565707, 7.000000
0.129753, 0.878510, 7.000000
0.523898, 0.871396, 7.000000
0.674890, 0.774849, 7.000000
0.246776, 0.533117, 7.000000
0.325712, 0.865854, 7.000000
0.462573, 0.914697, 7.000000
0.244478, 0.887544, 7.000000
0.504176, 0.896388, 7.000000
0.638882, 0.642093, 7.000000
0.231108, 0.565176, 7.000000
0.299361, 0.513659, 7.000000
0.088415, 0.824195, 7.000000
0.645579, 0.750616, 7.000000
0.111188, 0.841222, 7.000000
0.016477, 0.747754, 7.000000
0.065793, 0.663265, 7.000000
0.668934, 0.618617, 7.000000
0.417912, 0.856242, 7.000000
0.226224, 0.535946, 7.000000
0.346609, 0.484135, 7.000000
0.062398, 0.642624, 7.000000
0.558600, 0.585179, 7.000000
0.284178, 0.911196, 7.000000
0.125049, 0.894078, 7.000000
0.274333, 0.549399, 7.000000
0.104892, 0.560616, 7.000000
0.684270, 0.766997, 7.000000
0.263757, 0.564516, 7.000000
0.340236, 0.943239, 7.000000
0.100160, 0.828647, 7.000000
0.284793, 0.911164, 7.000000
0.279641, 0.881233, 7.000000
0.614280, 0.664886, 7.000000
0.211422, 0.885632, 7.000000
0.444099, 0.887201, 7.000000
0.214575, 0.522763, 7.000000
0.472215, 0.512794, 7.000000
0.578015, 0.802331, 7.000000
0.458432, 0.865581, 7.000000
0.205995, 0.557159, 7.000000
0.605089, 0.810046, 7.000000
0.121463, 0.869495, 7.000000
0.561629, 0.605761, 7.000000
0.305420, 0.484974, 7.000000
0.353700, 0.515830, 7.000000
0.612970, 0.593125, 7.000000
0.068231, 0.661806, 7.000000
0.625173, 0.795108, 7.000000
0.123804, 0.828929, 7.000000
0.149255, 0.604779, 7.000000
0.497654, 0.559063, 7.000000
0.566589, 0.549578, 7.000000
0.234547, 0.512397, 7.000000
0.050004, 0.721184, 7.000000
0.069804, 0.804039, 7.000000
0.007901, 0.714091, 7.000000
0.400096, 0.875668, 7.000000
0.267591, 0.545640, 7.000000
0.298011, 0.866878, 7.000000
0.427166, 0.938556, 7.000000
0.651069, 0.648921, 7.000000
0.071845, 0.775664, 7.000000
0.662330, 0.632439, 7.000000
0.278104, 0.558903, 7.000000
0.087175, 0.811806, 7.000000
0.609427, 0.660960, 7.000000
0.210888, 0.910539, 7.000000
0.641858, 0.605900, 7.000000
0.392991, 0.482389, 7.000000
0.641260, 0.759222, 7.000000
0.031163, 0.648503, 7.000000
0.164504, 0.852603, 7.000000
0.449207, 0.916426, 7.000000
0.544722, 0.834573, 7.000000
0.383899, 0.554693, 7.000000
0.621511, 0.680524, 7.000000
0.141040, 0.552096, 7.000000
0.281158, 0.916015, 7.000000
0.131903, 0.883132, 7.000000
0.351568, 0.509549, 7.000000
0.605187, 0.576928, 7.000000
0.418622, 0.490965, 7.000000
0.055782, 0.709876, 7.000000
0.270853, 0.490695, 7.000000
0.012605, 0.715567, 7.000000
0.209151, 0.923301, 7.000000
0.618835, 0.817645, 7.000000
0.160300, 0.842199, 7.000000
0.107107, 0.881438, 7.000000
0.233663, 0.897043, 7.000000
0.009918, 0.736507, 7.000000
0.521139, 0.520601, 7.000000
0.380109, 0.931329, 7.000000
0.201747, 0.553835, 7.000000
0.053097, 0.828372, 7.000000
0.086597, 0.572504, 7.000000
0.255566, 0.531242, 7.000000
0.392343, 0.566644, 7.000000
0.651933, 0.806774, 7.000000
0.098109, 0.813977, 7.000000
0.176546, 0.855624, 7.000000
0.633783, 0.809443, 7.000000
0.080421, 0.631288, 7.000000
0.136601, 0.594904, 7.000000
0.302270, 0.891200, 7.000000
0.017803, 0.640510, 7.000000
0.623451, 0.627111, 7.000000
0.626941, 0.585931, 7.000000
0.214784, 0.861702, 7.000000
0.164749, 0.526790, 7.000000
0.236654, 0.511772, 7.000000
0.572035, 0.812901, 7.000000
0.333082, 0.551192, 7.000000
0.615898, 0.567669, 7.000000
0.250539, 0.916013, 7.000000
0.396300, 0.852598, 7.000000
0.545061, 0.557439, 7.000000
0.545735, 0.499235, 7.000000
0.079445, 0.583779, 7.000000
0.036009, 0.807455, 7.000000
0.384179, 0.563240, 7.000000
0.552187, 0.837103, 7.000000
0.283221, 0.885883, 7.000000
0.364770, 0.524654, 7.000000
0.206495, 0.575377, 7.000000
0.409425, 0.873706, 7.000000
0.163450, 0.840493, 7.000000
0.360012, 0.944324, 7.000000
0.306325, 0.495213, 7.000000
0.480377, 0.519633, 7.000000
0.253925, 0.914561, 7.000000
0.387195, 0.927629, 7.000000
0.608647, 0.838607, 7.000000
0.483759, 0.513762, 7.000000
0.618068, 0.807093, 7.000000
0.034906, 0.833353, 7.000000
0.559657, 0.889917, 7.000000
0.249939, 0.559027, 7.000000
0.068822, 0.660720, 7.000000
0.563218, 0.614957, 7.000000
0.187903, 0.868060, 7.000000
0.093264, 0.616115, 7.000000
0.047784, 0.666991, 7.000000
0.000000, 0.693547, 7.000000
0.077877, 0.845427, 7.000000
0.584469, 0.589134, 7.000000
0.516016, 0.560066, 7.000000
0.423957, 0.516584, 7.000000
0.146592, 0.546523, 7.000000
0.586031, 0.789554, 7.000000
0.342066, 0.566663, 7.000000
0.013779, 0.776181, 7.000000
0.300683, 0.887521, 7.000000
0.463903, 0.928061, 7.000000
0.590139, 0.577694, 7.000000
0.252522, 0.524683, 7.000000
0.331699, 0.864348, 7.000000
0.276709, 0.514885, 7.000000
0.558013, 0.814839, 7.000000
0.308171, 0.508114, 7.000000
0.060483, 0.833762, 7.000000
0.387522, 0.860532, 7.000000
0.669506, 0.715891, 7.000000
0.036380, 0.729964, 7.000000
0.576000, 0.805860, 7.000000
0.558957, 0.535873, 7.000000
0.080491, 0.590724, 7.000000
0.539257, 0.588769, 7.000000
0.165182, 0.602451, 7.000000
0.631340, 0.697410, 7.000000
0.278518, 0.898552, 7.000000
0.586309, 0.863366, 7.000000
0.262893, 0.913929, 7.000000
0.655345, 0.812527, 7.000000
0.210308, 0.926593, 7.000000
0.685121, 0.757749, 7.000000
0.274804, 0.572379, 7.000000
0.271745, 0.932948, 7.000000
0.088937, 0.792587, 7.000000
0.120482, 0.616456, 7.000000
0.092050, 0.799152, 7.000000
0.674046, 0.713109, 7.000000
0.232366, 0.845679, 7.000000
0.132698, 0.578319, 7.000000
0.600237, 0.593865, 7.000000
0.531746, 0.521424, 7.000000
0.673439, 0.694033, 7.000000
0.369350, 0.886701, 7.000000
0.652385, 0.768977, 7.000000
0.614979, 0.775462, 7.000000
0.412361, 0.480641, 7.000000
0.453731, 0.879251, 7.000000
0.647568, 0.734736, 7.000000
0.015635, 0.649349, 7.000000
0.006131, 0.761208, 7.000000
0.428727, 0.941354, 7.000000
0.092661, 0.867442, 7.000000
0.269081, 0.878172, 7.000000
0.364092, 0.893091, 7.000000
0.344960, 0.568937, 7.000000
0.627746, 0.798064, 7.000000
0.144420, 0.531444, 7.000000
0.419846, 0.555087, 7.000000
0.216135, 0.568515, 7.000000
0.315702, 0.491881, 7.000000
0.523165, 0.550872, 7.000000
0.041272, 0.729151, 7.000000
0.336307, 0.156692, 8.000000
0.239732, 0.113964, 8.000000
0.391829, 0.147703, 8.000000
0.208630, 0.120289, 8.000000
0.359941, 0.068739, 8.000000
0.388223, 0.178751, 8.000000
0.307074, 0.057426, 8.000000
0.223599, 0.143389, 8.000000
0.045144, 0.147451, 8.000000
0.234920, 0.120298, 8.000000
0.277690, 0.170594, 8.000000
0.344740, 0.154786, 8.000000
0.040341, 0.086661, 8.000000
0.121737, 0.069728, 8.000000
0.113327, 0.120949, 8.000000
0.190577, 0.114451, 8.000000
0.135727, 0.173230, 8.000000
0.176229, 0.138779, 8.000000
0.044735, 0.097421, 8.000000
0.266739, 0.074643, 8.000000
0.039859, 0.127135, 8.000000
0.010536, 0.164133, 8.000000
0.403455, 0.076605, 8.000000
0.439197, 0.126024, 8.000000
0.060688, 0.074674, 8.000000
0.077677, 0.086071, 8.000000
0.363402, 0.103307, 8.000000
0.083894, 0.085148, 8.000000
0.436897, 0.129609, 8.000000
0.245067, 0.098716, 8.000000
0.433427, 0.152836, 8.000000
0.193641, 0.109474, 8.000000
0.211985, 0.174821, 8.000000
0.439463, 0.085289, 8.000000
0.094081, 0.146345, 8.000000
0.305526, 0.081283, 8.000000
0.296142, 0.154404, 8.000000
0.465436, 0.096531, 8.000000
0.037570, 0.169396, 8.000000
0.127018, 0.149505, 8.000000
0.063512, 0.091188, 8.000000
0.411928, 0.131505, 8.000000
0.211699, 0.134720, 8.000000
0.362921, 0.087662, 8.000000
0.167141, 0.067550, 8.000000
0.404527, 0.123221, 8.000000
0.383741, 0.140114, 8.000000
0.043467, 0.167744, 8.000000
0.371856, 0.065656, 8.000000
0.308356, 0.174369, 8.000000
0.092108, 0.117571, 8.000000
0.447871, 0.076979, 8.000000
0.427026, 0.107141, 8.000000
0.068269, 0.067672, 8.000000
0.153682, 0.104618, 8.000000
0.352075, 0.163242, 8.000000
0.421329, 0.071744, 8.000000
0.264328, 0.091588, 8.000000
0.240725, 0.119648, 8.000000
0.173281, 0.104179, 8.000000
0.121169, 0.091851, 8.000000
0.408428, 0.069164, 8.000000
0.470076, 0.126520, 8.000000
0.026884, 0.115303, 8.000000
0.460112, 0.125120, 8.000000
0.042563, 0.150936, 8.000000
0.174887, 0.157260, 8.000000
0.449005, 0.168853, 8.000000
0.129150, 0.153640, 8.000000
0.462698, 0.149190, 8.000000
0.246973, 0.137438, 8.000000
0.057860, 0.066751, 8.000000
0.053986, 0.170028, 8.000000
0.210406, 0.082801, 8.000000
0.382989, 0.140403, 8.000000
0.155495, 0.068053, 8.000000
0.186299, 0.147494, 8.000000
0.220672, 0.178606, 8.000000
