0.686429, 0.527204, 0.700913, 0.450810, 0.363520, 0.701948, 0.483642, 0.857901, 0.509160, 0.497610, 0.654091, 0.475746, 0.515388, 0.435238, 0.803831, 0.515797, 0.597214, 0.579362, 0.508501, 0.564667, 1.000000
0.623181, 0.593484, 0.485451, 0.559094, 0.588508, 0.539202, 0.473319, 0.630107, 0.423063, 0.587808, 0.324089, 0.443195, 0.556194, 0.387955, 0.594717, 0.496720, 0.427153, 0.337742, 0.400232, 0.893427, 1.000000
0.575978, 0.593929, 0.546664, 0.394944, 0.513980, 0.482649, 0.585540, 0.612072, 0.599373, 0.525438, 0.540078, 0.591755, 0.613320, 0.385460, 0.542125, 0.449462, 0.525730, 0.633863, 0.619530, 0.567346, 1.000000
0.660880, 0.636671, 0.654817, 0.569514, 0.466322, 0.706585, 0.525398, 0.619454, 0.449093, 0.445429, 0.454358, 0.478810, 0.546099, 0.317062, 0.643956, 0.374765, 0.575129, 0.340118, 0.645638, 0.628819, 1.000000
0.733722, 0.559543, 0.534935, 0.493054, 0.498838, 0.543790, 0.389587, 0.479109, 0.717078, 0.683392, 0.340869, 0.388020, 0.483810, 0.460353, 0.587431, 0.550589, 0.595257, 0.698572, 0.540412, 0.566465, 1.000000
0.555717, 0.547768, 0.801141, 0.483419, 0.508398, 0.687572, 0.412468, 0.560480, 0.328202, 0.441904, 0.669810, 0.598817, 0.506380, 0.258758, 0.613113, 0.591211, 0.560468, 0.423815, 0.544118, 0.857308, 1.000000
0.381878, 0.450125, 0.509574, 0.486487, 0.496387, 0.535652, 0.432503, 0.610093, 0.269857, 0.717752, 0.851591, 0.643768, 0.553670, 0.602779, 0.438651, 0.633722, 0.465178, 0.638074, 0.518009, 0.499039, 1.000000
0.519731, 0.664568, 0.467238, 0.467882, 0.456018, 0.495675, 0.628250, 0.787207, 0.777332, 0.589064, 0.613646, 0.479892, 0.569680, 0.678524, 0.808385, 0.776125, 0.523995, 0.511095, 0.426542, 0.527778, 1.000000
0.694810, 0.442347, 0.512534, 0.465734, 0.634794, 0.258150, 0.330422, 0.831027, 0.532922, 0.605290, 0.542074, 0.326215, 0.384558, 0.592522, 0.539958, 0.644891, 0.611837, 0.549821, 0.501338, 0.497538, 1.000000
0.438291, 0.731449, 0.523104, 0.582707, 0.519143, 0.543177, 0.485010, 0.559709, 0.475730, 0.611617, 0.280612, 0.575393, 0.391844, 0.360471, 0.683273, 0.416962, 0.617785, 0.374129, 0.517630, 0.412982, 1.000000
0.525735, 0.643040, 0.560521, 0.570054, 0.454709, 0.473349, 0.641639, 0.399682, 0.574000, 0.613706, 0.614943, 0.677132, 0.666705, 0.597964, 0.427515, 0.608361, 0.476279, 0.533629, 0.339443, 0.526029, 1.000000
0.654479, 0.647278, 0.553812, 0.482806, 0.365824, 0.527039, 0.642042, 0.530607, 0.635864, 0.532634, 0.370685, 0.548772, 0.372651, 0.632382, 0.547866, 0.602430, 0.401638, 0.703633, 0.610188, 0.502264, 1.000000
0.752973, 0.494829, 0.609419, 0.372619, 0.434603, 0.695360, 0.565139, 0.668333, 0.352558, 0.323417, 0.556283, 0.453271, 0.546358, 0.524387, 0.624636, 0.483347, 0.442011, 0.468735, 0.478675, 0.744335, 1.000000
0.509524, 0.533140, 0.470896, 0.552872, 0.367604, 0.716961, 0.470802, 0.550479, 0.598741, 0.584090, 0.747758, 0.580905, 0.353562, 0.570943, 0.619806, 0.296820, 0.722923, 0.455892, 0.745157, 0.878171, 1.000000
0.501003, 0.525892, 0.469984, 0.560653, 0.505100, 0.579116, 0.558065, 0.500510, 0.492253, 0.427669, 0.655563, 0.362678, 0.604273, 0.609700, 0.502960, 0.372486, 0.708678, 0.395050, 0.439531, 0.683370, 1.000000
0.716092, 0.503088, 0.562063, 0.636721, 0.384076, 0.673884, 0.547327, 0.509977, 0.438643, 0.660018, 0.488092, 0.601215, 0.317997, 0.493505, 0.757600, 0.570018, 0.485410, 0.562394, 0.523527, 0.850448, 1.000000
0.621559, 0.620766, 0.614282, 0.556222, 0.448101, 0.529576, 0.554523, 0.586477, 0.688718, 0.563952, 0.519443, 0.562673, 0.732192, 0.626150, 0.368795, 0.692363, 0.636151, 0.630858, 0.582694, 0.531474, 1.000000
0.589507, 0.601009, 0.457715, 0.373257, 0.622919, 0.625931, 0.536405, 0.679318, 0.649908, 0.639349, 0.659169, 0.557986, 0.656481, 0.694937, 0.538661, 0.561342, 0.754960, 0.556951, 0.536161, 0.686496, 1.000000
0.756359, 0.521762, 0.444511, 0.479516, 0.309485, 0.516413, 0.582902, 0.527100, 0.565744, 0.620853, 0.525431, 0.485908, 0.525780, 0.552800, 0.453349, 0.521791, 0.678181, 0.461236, 0.510301, 0.501036, 1.000000
0.845782, 0.611520, 0.462758, 0.546809, 0.439242, 0.643657, 0.495077, 0.556332, 0.407717, 0.702806, 0.735581, 0.549202, 0.612893, 0.516112, 0.816582, 0.325505, 0.488462, 0.363293, 0.576928, 0.625904, 1.000000
0.629632, 0.214720, 0.486565, 0.536021, 0.390956, 0.565953, 0.366057, 0.666473, 0.465107, 0.895784, 0.656886, 0.605066, 0.722058, 0.626765, 0.742876, 0.589410, 0.470409, 0.442766, 0.478900, 0.547277, 1.000000
0.615401, 0.399810, 0.492745, 0.645066, 0.452646, 0.727886, 0.516480, 0.523450, 0.475643, 0.571956, 0.600122, 0.424939, 0.600934, 0.448103, 0.502698, 0.405603, 0.602471, 0.410984, 0.668999, 0.599372, 1.000000
0.680642, 0.642402, 0.467429, 0.534561, 0.350305, 0.581417, 0.474590, 0.595838, 0.407928, 0.557963, 0.659942, 0.351446, 0.853730, 0.689044, 0.404662, 0.477869, 0.457364, 0.597279, 0.593327, 0.702212, 1.000000
0.590260, 0.509120, 0.626034, 0.507683, 0.410403, 0.439509, 0.276522, 0.417800, 0.434714, 0.521925, 0.431304, 0.468131, 0.874088, 0.551935, 0.416392, 0.597217, 0.445024, 0.665275, 0.550251, 0.349834, 1.000000
0.627933, 0.416991, 0.611581, 0.672349, 0.355048, 0.603830, 0.490190, 0.751991, 0.519163, 0.555428, 0.702434, 0.538167, 0.508645, 0.429170, 0.749997, 0.177599, 0.375928, 0.557234, 0.657526, 0.677119, 1.000000
0.682226, 0.574280, 0.811407, 0.793999, 0.402811, 0.402270, 0.525239, 0.692909, 0.289107, 0.642995, 0.600409, 0.664337, 0.480341, 0.554969, 0.504616, 0.482642, 0.437511, 0.559500, 0.541193, 0.551705, 1.000000
0.632494, 0.467294, 0.494152, 0.384278, 0.524002, 0.529151, 0.486403, 0.534198, 0.709108, 0.457683, 0.608144, 0.558539, 0.728995, 0.340459, 0.675697, 0.420110, 0.401377, 0.565694, 0.306029, 0.613934, 1.000000
0.568147, 0.539401, 0.536635, 0.593876, 0.461432, 0.682497, 0.722378, 0.581430, 0.698882, 0.581856, 0.751226, 0.445766, 0.419216, 0.642275, 0.759394, 0.500636, 0.484014, 0.646792, 0.574820, 0.503504, 1.000000
0.540464, 0.442913, 0.515889, 0.470582, 0.383888, 0.439784, 0.415351, 0.688181, 0.738175, 0.676752, 0.634131, 0.465548, 0.561203, 0.545415, 0.255413, 0.610628, 0.622990, 0.609679, 0.707647, 0.486077, 1.000000
0.741003, 0.466017, 0.418958, 0.385285, 0.343969, 0.596892, 0.585907, 0.631659, 0.672009, 0.599037, 0.716606, 0.420682, 0.641171, 0.560712, 0.504630, 0.535113, 0.473970, 0.314149, 0.583108, 0.539537, 1.000000
0.785025, 0.463862, 0.480228, 0.438844, 0.504587, 0.563891, 0.338546, 0.586750, 0.638753, 0.563771, 0.625011, 0.822911, 0.530271, 0.710447, 0.653230, 0.897500, 0.729941, 0.335082, 0.387054, 0.551692, 1.000000
0.774090, 0.580276, 0.484944, 0.540501, 0.407272, 0.512701, 0.442448, 0.598279, 0.529947, 0.520923, 0.597153, 0.293971, 0.485078, 0.528412, 0.222445, 0.432412, 0.781714, 0.601601, 0.878588, 0.858089, 1.000000
0.601937, 0.596048, 0.330166, 0.353584, 0.669278, 0.761288, 0.584807, 0.350329, 0.751054, 0.625851, 0.288234, 0.538721, 0.592910, 0.677709, 0.755020, 0.499314, 0.648087, 0.601699, 0.361881, 0.638593, 1.000000
0.573283, 0.753555, 0.456589, 0.501743, 0.551333, 0.385757, 0.664056, 0.552659, 0.574892, 0.704569, 0.574473, 0.611758, 0.669061, 0.530205, 0.505693, 0.396021, 0.736281, 0.667627, 0.425239, 0.582615, 1.000000
0.585623, 0.425997, 0.645463, 0.296453, 0.466982, 0.552728, 0.429767, 0.541319, 0.579131, 0.500072, 0.455618, 0.512136, 0.676257, 0.651729, 0.734637, 0.469105, 0.496498, 0.703140, 0.285889, 0.452748, 1.000000
0.368247, 0.372925, 0.595777, 0.648945, 0.575439, 0.707535, 0.417367, 0.528735, 0.466248, 0.365420, 0.797747, 0.573413, 0.679738, 0.735211, 0.513255, 0.552314, 0.575847, 0.601416, 0.340236, 0.519716, 1.000000
0.540720, 0.377885, 0.600020, 0.638672, 0.342168, 0.527201, 0.505107, 0.501031, 0.441581, 0.654984, 0.577542, 0.608880, 0.821750, 0.432154, 0.598029, 0.556129, 0.761313, 0.407598, 0.607666, 0.612334, 1.000000
0.745653, 0.642559, 0.628218, 0.500233, 0.383919, 0.646245, 0.348576, 0.679282, 0.527592, 0.510166, 0.577878, 0.490964, 0.512838, 0.429032, 0.494100, 0.428420, 0.601297, 0.380163, 0.431657, 0.498493, 1.000000
0.711251, 0.566153, 0.501705, 0.452283, 0.383071, 0.523951, 0.435362, 0.623223, 0.525336, 0.560825, 0.451726, 0.337619, 0.625123, 0.680104, 0.609911, 0.367563, 0.526656, 0.497069, 0.456368, 0.624974, 1.000000
0.661787, 0.499621, 0.485169, 0.499202, 0.362745, 0.477924, 0.381548, 0.628579, 0.673286, 0.454472, 0.562147, 0.435666, 0.443612, 0.459137, 0.368492, 0.506831, 0.663949, 0.471260, 0.563654, 0.648330, 1.000000
0.622236, 0.726646, 0.491878, 0.530854, 0.348106, 0.697772, 0.628054, 0.539554, 0.619937, 0.605918, 0.506144, 0.612890, 0.673384, 0.603631, 0.755793, 0.228068, 0.742659, 0.606514, 0.613598, 0.427730, 1.000000
0.494424, 0.616962, 0.443205, 0.531431, 0.363499, 0.349842, 0.437305, 0.592544, 0.356215, 0.583486, 0.697331, 0.543912, 0.461433, 0.447275, 0.538247, 0.420261, 0.394020, 0.489090, 0.570155, 0.736136, 1.000000
0.632762, 0.431655, 0.552484, 0.710677, 0.435734, 0.623981, 0.395157, 0.407586, 0.389657, 0.610832, 0.401225, 0.598657, 0.516540, 0.418274, 0.869920, 0.710848, 0.619141, 0.434318, 0.831972, 0.392776, 1.000000
0.557544, 0.613771, 0.551369, 0.283689, 0.411157, 0.552715, 0.410831, 0.554045, 0.480217, 0.682499, 0.627756, 0.679641, 0.533714, 0.585375, 0.552958, 0.687729, 0.725988, 0.511846, 0.368559, 0.399263, 1.000000
0.616640, 0.664243, 0.594009, 0.884573, 0.650575, 0.637307, 0.559983, 0.594902, 0.476499, 0.416997, 0.530733, 0.427338, 0.423008, 0.430135, 0.673185, 0.656312, 0.664001, 0.592316, 0.491735, 0.416666, 1.000000
0.457390, 0.526398, 0.619933, 0.565317, 0.585995, 0.460386, 0.531873, 0.711063, 0.465529, 0.711740, 0.753272, 0.392068, 0.590956, 0.675778, 0.452217, 0.422716, 0.511094, 0.539539, 0.546131, 0.415066, 1.000000
0.614277, 0.547732, 0.584497, 0.462506, 0.449389, 0.301603, 0.600274, 0.740094, 0.515643, 0.571111, 0.746223, 0.632377, 0.513900, 0.468114, 0.494818, 0.237839, 0.593496, 0.515934, 0.500036, 0.542638, 1.000000
0.735881, 0.682339, 0.562896, 0.530106, 0.408842, 0.603918, 0.531067, 0.350460, 0.499170, 0.451478, 0.544307, 0.650079, 0.419203, 0.480803, 0.538344, 0.559126, 0.783632, 0.393363, 0.713744, 0.721127, 1.000000
0.430588, 0.358296, 0.729583, 0.440930, 0.536924, 0.415696, 0.503323, 0.932233, 0.674500, 0.614937, 0.606335, 0.308832, 0.486579, 0.271460, 0.512675, 0.662746, 0.605340, 0.621106, 0.672836, 0.374691, 1.000000
0.499163, 0.383255, 0.324077, 0.290746, 0.526222, 0.628669, 0.207499, 0.734690, 0.422195, 0.719962, 0.272914, 0.436060, 0.702581, 0.649522, 0.724632, 0.513996, 0.696730, 0.625108, 0.560730, 0.684040, 1.000000
0.506688, 0.635250, 0.436609, 0.296159, 0.342074, 0.652083, 0.507232, 0.696701, 0.694556, 0.694306, 0.711628, 0.631774, 0.623997, 0.590930, 0.579192, 0.695524, 0.633751, 0.594446, 0.358565, 0.595440, 1.000000
0.723387, 0.622175, 0.333217, 0.429516, 0.558611, 0.385032, 0.578553, 0.576097, 0.729102, 0.780557, 0.612897, 0.324123, 0.561216, 0.572347, 0.566399, 0.650595, 0.565868, 0.569610, 0.526724, 0.401049, 1.000000
0.764509, 0.609834, 0.453032, 0.447668, 0.419314, 0.510813, 0.470558, 0.615793, 0.437974, 0.717595, 0.624574, 0.723388, 0.460825, 0.463463, 0.502574, 0.426040, 0.569351, 0.799754, 0.475751, 0.583235, 1.000000
0.654543, 0.463621, 0.470277, 0.606271, 0.417796, 0.668108, 0.624157, 0.689722, 0.459505, 0.576122, 0.333009, 0.496672, 0.873842, 0.638589, 0.648386, 0.610074, 0.464330, 0.349329, 0.563974, 0.438000, 1.000000
0.460864, 0.628520, 0.638923, 0.581100, 0.511393, 0.662033, 0.493208, 0.554117, 0.822289, 0.462790, 0.717629, 0.655406, 0.762308, 0.435000, 0.426342, 0.492451, 0.389637, 0.499323, 0.575542, 0.460773, 1.000000
0.602908, 0.704685, 0.420219, 0.386316, 0.254728, 0.651895, 0.488297, 0.577093, 0.435978, 0.475105, 0.696159, 0.509516, 0.869623, 0.480076, 0.608255, 0.538626, 0.417905, 0.466975, 0.220316, 0.544325, 1.000000
0.589737, 0.460262, 0.524151, 0.620336, 0.470103, 0.439022, 0.502175, 0.467367, 0.608930, 0.378580, 0.523785, 0.329930, 0.583605, 0.637021, 0.611774, 0.384537, 0.564407, 0.534134, 0.468504, 0.726870, 1.000000
0.519347, 0.497514, 0.552090, 0.627479, 0.346786, 0.493225, 0.491900, 0.678121, 0.591254, 0.682330, 0.468443, 0.400101, 0.558109, 0.800211, 0.596663, 0.894881, 0.642961, 0.488881, 0.698766, 0.497587, 1.000000
0.777616, 0.453243, 0.586006, 0.421502, 0.418246, 0.410571, 0.240972, 0.744099, 0.591477, 0.573417, 0.541525, 0.695363, 0.554550, 0.649033, 0.644632, 0.364012, 0.703187, 0.382465, 0.409681, 0.380298, 1.000000
0.832369, 0.450161, 0.477909, 0.510788, 0.575691, 0.482412, 0.612612, 0.774114, 0.548205, 0.674216, 0.615979, 0.573351, 0.534943, 0.528751, 0.764238, 0.609620, 0.325381, 0.233333, 0.441686, 0.239292, 1.000000
0.484012, 0.565118, 0.522406, 0.537236, 0.520682, 0.776589, 0.349822, 0.540644, 0.543644, 0.521056, 0.890714, 0.764563, 0.664881, 0.437759, 0.651491, 0.504602, 0.548180, 0.278315, 0.474827, 0.486002, 1.000000
0.539889, 0.406901, 0.659466, 0.341483, 0.406633, 0.640532, 0.560741, 0.597414, 0.579218, 0.472159, 0.460758, 0.402389, 0.539732, 0.288048, 0.391013, 0.604420, 0.672284, 0.480015, 0.579544, 0.574230, 1.000000
0.493581, 0.199899, 0.557797, 0.592317, 0.525394, 0.558965, 0.347293, 0.569533, 0.544462, 0.386946, 0.522999, 0.824056, 0.564438, 0.403704, 0.491713, 0.453403, 0.641408, 0.824344, 0.666146, 0.576847, 1.000000
0.429668, 0.601551, 0.380269, 0.504161, 0.350085, 0.381219, 0.382794, 0.575967, 0.582007, 0.565328, 0.247963, 0.556387, 0.535565, 0.501542, 0.359549, 0.717245, 0.539218, 0.529307, 0.588969, 0.681981, 1.000000
0.688243, 0.366495, 0.505476, 0.629762, 0.472511, 0.801715, 0.306893, 0.492215, 0.630981, 0.704134, 0.903864, 0.632057, 0.608428, 0.335783, 0.596829, 0.262331, 0.550175, 0.407056, 0.581782, 0.643195, 1.000000
0.586952, 0.538943, 0.497237, 0.440133, 0.530431, 0.783989, 0.512436, 0.721466, 0.611867, 0.570834, 0.512070, 0.484665, 0.638285, 0.532074, 0.514318, 0.435019, 0.525861, 0.585162, 0.470932, 0.600489, 1.000000
0.636275, 0.449198, 0.480588, 0.696662, 0.599347, 0.516113, 0.508564, 0.267585, 0.429087, 0.623932, 0.549160, 0.612669, 0.372768, 0.478622, 0.616839, 0.580230, 0.720901, 0.618840, 0.391446, 0.254673, 1.000000
0.746688, 0.541989, 0.254961, 0.479443, 0.599671, 0.545277, 0.691287, 0.759811, 0.427413, 0.490679, 0.729780, 0.597008, 0.407387, 0.627580, 0.641859, 0.386917, 0.375641, 0.413557, 0.654601, 0.503516, 1.000000
0.554121, 0.448969, 0.410325, 0.405474, 0.408539, 0.596205, 0.800809, 0.246184, 0.512916, 0.557879, 0.688686, 0.549399, 0.592574, 0.362766, 0.480383, 0.375748, 0.398925, 0.753097, 0.396644, 0.768013, 1.000000
0.572146, 0.559375, 0.650112, 0.512568, 0.568685, 0.461448, 0.485450, 0.563442, 0.708811, 0.430664, 0.603890, 0.512505, 0.617992, 0.537001, 0.431351, 0.578770, 0.578299, 0.403436, 0.511402, 0.347006, 1.000000
0.491166, 0.696835, 0.634308, 0.587923, 0.550757, 0.319403, 0.792831, 0.466241, 0.503793, 0.709989, 0.443505, 0.623654, 0.396684, 0.434010, 0.631384, 0.489819, 0.681103, 0.510725, 0.437980, 0.309361, 1.000000
0.376461, 0.621790, 0.720544, 0.560984, 0.455893, 0.728811, 0.510897, 0.492985, 0.584300, 0.398150, 0.605112, 0.557605, 0.463348, 0.540650, 0.567917, 0.536460, 0.523708, 0.670422, 0.600384, 0.687885, 1.000000
0.683670, 0.646159, 0.747087, 0.603375, 0.550097, 0.445947, 0.594422, 0.557648, 0.651594, 0.578983, 0.518869, 0.521842, 0.429971, 0.345588, 0.734596, 0.444286, 0.572468, 0.628371, 0.682793, 0.615485, 1.000000
0.788130, 0.484583, 0.630627, 0.322595, 0.626374, 0.529451, 0.514745, 0.644741, 0.470846, 0.677392, 0.772983, 0.555685, 0.649441, 0.325714, 0.574321, 0.663729, 0.480166, 0.649575, 0.552027, 0.417199, 1.000000
0.764215, 0.574256, 0.665646, 0.378608, 0.384694, 0.701198, 0.640478, 0.592390, 0.474540, 0.397390, 0.399865, 0.611537, 0.402379, 0.451814, 0.542111, 0.319310, 0.517003, 0.523926, 0.564696, 0.413751, 1.000000
0.530053, 0.818655, 0.577124, 0.688046, 0.511550, 0.508313, 0.541023, 0.860271, 0.256173, 0.613452, 0.520728, 0.601732, 0.709298, 0.462485, 0.650746, 0.529056, 0.314162, 0.643738, 0.554549, 0.562732, 1.000000
0.617918, 0.368169, 0.439884, 0.446036, 0.326806, 0.489524, 0.615117, 0.611160, 0.427946, 0.481576, 0.491248, 0.273463, 0.299050, 0.833438, 0.566924, 0.190115, 0.523330, 0.463071, 0.440632, 0.235844, 1.000000
0.648910, 0.453773, 0.587852, 0.471588, 0.362169, 0.594030, 0.793821, 0.585636, 0.516399, 0.513099, 0.642140, 0.385560, 0.610744, 0.495097, 0.822599, 0.604961, 0.685694, 0.554107, 0.804312, 0.372409, 1.000000
0.751798, 0.531960, 0.514279, 0.590329, 0.426226, 0.633157, 0.688599, 0.835482, 0.502541, 0.675484, 0.556633, 0.559302, 0.347673, 0.583783, 0.546762, 0.399282, 0.663753, 0.421290, 0.429300, 0.582751, 1.000000
0.446250, 0.339719, 0.704312, 0.454823, 0.457652, 0.594580, 0.454835, 0.613162, 0.606835, 0.413471, 0.463690, 0.710040, 0.606978, 0.431427, 0.621697, 0.620235, 0.593692, 0.507942, 0.470020, 0.522060, 1.000000
0.740199, 0.400833, 0.688035, 0.388819, 0.378453, 0.638232, 0.489763, 0.577910, 0.610752, 0.167468, 0.568135, 0.557924, 0.507053, 0.552135, 0.602818, 0.630548, 0.510142, 0.504716, 0.554786, 0.499907, 1.000000
0.755413, 0.404048, 0.461666, 0.538942, 0.508734, 0.477774, 0.632134, 0.626837, 0.719309, 0.564097, 0.539878, 0.594437, 0.714940, 0.433383, 0.826877, 0.407077, 0.625142, 0.549107, 0.561097, 0.730951, 1.000000
0.411975, 0.489892, 0.535509, 0.708247, 0.379814, 0.442022, 0.575291, 0.774908, 0.590089, 0.468187, 0.373155, 0.469558, 0.454755, 0.414550, 0.938465, 0.608865, 0.572508, 0.611267, 0.309108, 0.537304, 1.000000
0.551310, 0.529564, 0.476806, 0.747423, 0.408560, 0.471411, 0.578638, 0.547694, 0.566265, 0.378121, 0.458737, 0.772940, 0.486424, 0.754984, 0.357024, 0.742026, 0.551141, 0.502426, 0.481754, 0.635045, 1.000000
0.427356, 0.405011, 0.493443, 0.316495, 0.251021, 0.656383, 0.596438, 0.589333, 0.394876, 0.522794, 0.491086, 0.615252, 0.575646, 0.610465, 0.717787, 0.415967, 0.626146, 0.484091, 0.415009, 0.577430, 1.000000
0.339299, 0.544457, 0.524928, 0.602577, 0.713657, 0.364343, 0.389635, 0.513034, 0.505764, 0.372640, 0.394962, 0.510906, 0.467153, 0.706360, 0.442046, 0.490424, 0.508003, 0.646940, 0.604694, 0.640131, 1.000000
0.802348, 0.450666, 0.577597, 0.672374, 0.395596, 0.487199, 0.445111, 0.406247, 0.505863, 0.591406, 0.647741, 0.411763, 0.653311, 0.770958, 0.600803, 0.518038, 0.660492, 0.582638, 0.541714, 0.488359, 1.000000
0.650609, 0.467486, 0.673120, 0.432229, 0.625610, 0.708848, 0.523627, 0.481515, 0.614495, 0.670136, 0.699677, 0.714370, 0.613915, 0.503059, 0.551757, 0.679154, 0.462934, 0.513213, 0.559913, 0.156932, 1.000000
0.651873, 0.595483, 0.636705, 0.741323, 0.429126, 0.523651, 0.668430, 0.524528, 0.622044, 0.614792, 0.432264, 0.534477, 0.740889, 0.432166, 0.340256, 0.346572, 0.415948, 0.459697, 0.596950, 0.496049, 1.000000
0.666539, 0.389781, 0.652397, 0.369649, 0.416068, 0.366431, 0.679767, 0.390546, 0.661002, 0.782767, 0.820203, 0.506969, 0.565875, 0.403591, 0.326553, 0.651703, 0.683568, 0.595850, 0.656969, 0.669193, 1.000000
0.416127, 0.503028, 0.537884, 0.613255, 0.408916, 0.538127, 0.326293, 0.531283, 0.521853, 0.421379, 0.488953, 0.489057, 0.510949, 0.438085, 0.639513, 0.579538, 0.549758, 0.454513, 0.564862, 0.566999, 1.000000
0.655042, 0.720264, 0.345081, 0.386082, 0.272394, 0.601468, 0.489677, 0.481681, 0.553870, 0.728582, 0.415223, 0.248638, 0.520927, 0.603054, 0.588079, 0.409419, 0.551793, 0.554562, 0.670870, 0.566056, 1.000000
0.940380, 0.517536, 0.833414, 0.493581, 0.425095, 0.567041, 0.699081, 0.445279, 0.349460, 0.488893, 0.373030, 0.743403, 0.456269, 0.347318, 0.629093, 0.471460, 0.613258, 0.622793, 0.474188, 0.561343, 1.000000
0.848797, 0.508639, 0.665342, 0.434953, 0.360138, 0.816003, 0.658254, 0.633200, 0.403391, 0.581386, 0.419252, 0.414396, 0.482593, 0.353199, 0.473345, 0.535365, 0.813569, 0.519012, 0.618571, 0.566254, 1.000000
0.630476, 0.512287, 0.332699, 0.505388, 0.591000, 0.493412, 0.447786, 0.481562, 0.506247, 0.425798, 0.514815, 0.544786, 0.626016, 0.364120, 0.626030, 0.599559, 0.530974, 0.585396, 0.552122, 0.575979, 1.000000
0.601004, 0.544361, 0.542150, 0.570042, 0.425116, 0.542752, 0.390649, 0.332259, 0.480998, 0.590863, 0.614419, 0.520132, 0.572139, 0.621812, 0.651257, 0.519209, 0.777410, 0.491540, 0.421237, 0.613624, 1.000000
0.651835, 0.426009, 0.622286, 0.602921, 0.505561, 0.342530, 0.748986, 0.563324, 0.510920, 0.615082, 0.499782, 0.645835, 0.593350, 0.635153, 0.410140, 0.588617, 0.390055, 0.568341, 0.626717, 0.396348, 1.000000
0.633797, 0.533429, 0.670790, 0.640673, 0.270603, 0.555240, 0.461322, 0.620841, 0.396747, 0.460943, 0.466135, 0.514744, 0.448323, 0.575169, 0.422685, 0.693118, 0.413261, 0.625896, 0.773953, 0.674526, 1.000000
0.817972, 0.629640, 0.479023, 0.281701, 0.414518, 0.476261, 0.570465, 0.716656, 0.383026, 0.583595, 0.647592, 0.543150, 0.411658, 0.602666, 0.557788, 0.472707, 0.743246, 0.597525, 0.687103, 0.245990, 1.000000
0.561300, 0.368289, 0.546011, 0.600700, 0.705479, 0.845205, 0.388121, 0.417101, 0.390699, 0.371541, 0.565316, 0.539090, 0.735104, 0.336723, 0.676331, 0.537757, 0.504142, 0.456569, 0.532467, 0.614430, 1.000000
0.546916, 0.463802, 0.561827, 0.659143, 0.292165, 0.335004, 0.471890, 0.662350, 0.574062, 0.561151, 0.485834, 0.389546, 0.468486, 0.433947, 0.743069, 0.468589, 0.726354, 0.485199, 0.519312, 0.496173, 1.000000
0.922150, 0.556750, 0.509090, 0.937236, 0.615494, 0.508463, 0.505375, 0.441239, 0.450964, 0.655974, 0.662575, 0.430647, 0.465756, 0.392407, 0.507473, 0.499188, 0.381524, 0.774227, 0.476189, 0.486871, 1.000000
0.387907, 0.335697, 0.521145, 0.169060, 0.562643, 0.404133, 0.538433, 0.367867, 0.580420, 0.503900, 0.416720, 0.508482, 0.491588, 0.588949, 0.727696, 0.730013, 0.618933, 0.554759, 0.637290, 0.576562, 1.000000
0.605284, 0.513418, 0.574884, 0.431173, 0.516231, 0.708535, 0.260555, 0.489975, 0.429768, 0.544755, 0.493644, 0.292322, 0.397111, 0.407064, 0.444655, 0.769250, 0.614419, 0.830230, 0.551340, 0.691495, 1.000000
0.381954, 0.528529, 0.435415, 0.604676, 0.572622, 0.682247, 0.684641, 0.542942, 0.382319, 0.455365, 0.530721, 0.467910, 0.618290, 0.443426, 0.482301, 0.590581, 0.592831, 0.489004, 0.555686, 0.544064, 1.000000
0.666679, 0.346894, 0.570067, 0.570557, 0.319057, 0.630119, 0.656812, 0.697341, 0.861297, 0.729101, 0.485772, 0.279627, 0.394057, 0.705908, 0.257000, 0.552591, 0.609189, 0.452592, 0.433847, 0.549323, 1.000000
0.729928, 0.495250, 0.552990, 0.555854, 0.240465, 0.603593, 0.503812, 0.463207, 0.638529, 0.418820, 0.455057, 0.472216, 0.751113, 0.525391, 0.244980, 0.410754, 0.466587, 0.545881, 0.339040, 0.495950, 1.000000
0.655118, 0.624607, 0.600549, 0.562666, 0.483559, 0.617043, 0.660892, 0.348967, 0.396500, 0.686084, 0.396809, 0.674524, 0.379873, 0.568084, 0.637153, 0.513757, 0.597057, 0.670619, 0.690395, 0.439985, 1.000000
0.609474, 0.742093, 0.708736, 0.621674, 0.529478, 0.711136, 0.610022, 0.467746, 0.492687, 0.657447, 0.432801, 0.456912, 0.593247, 0.735411, 0.468777, 0.346698, 0.823065, 0.713262, 0.485637, 0.437839, 1.000000
0.721879, 0.692211, 0.504452, 0.392133, 0.443557, 0.477949, 0.464364, 0.649825, 0.567492, 0.463635, 0.360617, 0.525545, 0.490889, 0.441157, 0.754578, 0.597381, 0.594683, 0.638407, 0.540542, 0.450106, 1.000000
0.631319, 0.551621, 0.693934, 0.572644, 0.318282, 0.637682, 0.586469, 0.727059, 0.540359, 0.661334, 0.549135, 0.323742, 0.549115, 0.681295, 0.610256, 0.531927, 0.440824, 0.429331, 0.496235, 0.447836, 1.000000
0.373855, 0.361595, 0.483188, 0.835898, 0.317182, 0.718073, 0.611452, 0.640606, 0.654817, 0.682788, 0.528463, 0.724224, 0.751255, 0.524262, 0.750010, 0.549732, 0.473709, 0.427103, 0.585583, 0.647809, 1.000000
