0.362637, 0.593268, 0.554933, 0.570386, 0.483968, 0.590559, 0.480960, 0.608275, 0.453014, 0.433121, 0.235294, 0.381738, 0.543027, 0.277200, 0.409574, 0.376959, 0.521359, 0.547665, 0.494305, 0.349148, 0.515843, 1.000000
0.188187, 0.555400, 0.522422, 0.337852, 0.628257, 0.519268, 0.509934, 0.697183, 0.577128, 0.400212, 0.134725, 0.288229, 0.315529, 0.500473, 0.203014, 0.410138, 0.408738, 0.557393, 0.438497, 0.408759, 0.594423, 1.000000
0.431319, 0.497896, 0.404709, 0.471324, 0.425852, 0.339114, 0.402318, 0.349472, 0.532801, 0.288747, 0.155598, 0.429043, 0.421365, 0.638600, 0.704787, 0.553917, 0.586408, 0.791829, 0.648064, 0.517032, 0.599493, 1.000000
0.603022, 0.814867, 0.781390, 0.592284, 0.636273, 0.531792, 0.485927, 0.630282, 0.557624, 0.280255, 0.315939, 0.467547, 0.540059, 0.390728, 0.478723, 0.394470, 0.521359, 0.547665, 0.317768, 0.420925, 0.523447, 1.000000
0.516484, 0.789621, 0.664798, 0.777894, 0.553106, 0.731214, 0.687086, 0.615317, 0.603723, 0.451168, 0.483871, 0.308031, 0.379822, 0.126774, 0.247340, 0.420276, 0.523301, 0.601167, 0.588838, 0.508516, 0.340938, 1.000000
0.173077, 0.364656, 0.576233, 0.378519, 0.292585, 0.342967, 0.274007, 0.465669, 0.390071, 0.101911, 0.307400, 0.425743, 0.565776, 0.662252, 0.725177, 0.614747, 0.661165, 0.440661, 0.571754, 0.413625, 0.387833, 1.000000
0.366758, 0.558205, 0.494395, 0.534932, 0.354709, 0.220617, 0.285596, 0.397887, 0.369681, 0.424628, 0.228653, 0.341034, 0.544016, 0.714286, 0.687057, 0.815668, 0.668932, 0.637160, 0.714123, 0.821168, 0.419518, 1.000000
0.277473, 0.368864, 0.594170, 0.702815, 0.607214, 0.411368, 0.760762, 0.537852, 0.510638, 0.361996, 0.359583, 0.440044, 0.466864, 0.401135, 0.322695, 0.401843, 0.488350, 0.571012, 0.535308, 0.459854, 0.657795, 1.000000
0.296703, 0.652174, 0.243274, 0.389990, 0.145291, 0.323699, 0.283113, 0.270246, 0.398936, 0.165605, 0.426945, 0.612761, 0.576657, 0.664144, 0.823582, 0.658986, 0.522330, 0.918288, 0.660592, 0.622871, 0.472750, 1.000000
0.120879, 0.927069, 0.732063, 0.844630, 0.663327, 0.707129, 0.750828, 0.753521, 0.516844, 0.576433, 0.311195, 0.243124, 0.306627, 0.342479, 0.296099, 0.126267, 0.323301, 0.447471, 0.578588, 0.609489, 0.555133, 1.000000
0.506868, 0.523142, 0.384529, 0.464025, 0.381764, 0.276493, 0.327815, 0.588908, 0.385638, 0.364119, 0.241935, 0.543454, 0.672601, 0.654683, 0.532801, 0.713364, 0.443689, 0.835603, 0.568337, 0.652068, 0.457541, 1.000000
0.281593, 0.755961, 0.598655, 0.631908, 0.700401, 0.675337, 0.666391, 0.589789, 0.549645, 0.378981, 0.280835, 0.435644, 0.473788, 0.582781, 0.532801, 0.521659, 0.715534, 0.685798, 0.492027, 0.472019, 0.719899, 1.000000
0.549451, 0.422160, 0.686099, 0.657977, 0.463928, 0.459538, 0.412252, 0.538732, 0.335106, 0.493631, 0.335863, 0.512651, 0.670623, 0.575213, 0.528369, 0.584332, 0.689320, 0.671206, 0.531891, 0.307786, 0.774398, 1.000000
0.495879, 0.673212, 0.641256, 0.491137, 0.627255, 0.608863, 0.502483, 0.493838, 0.562057, 0.336518, 0.218216, 0.490649, 0.355094, 0.633869, 0.478723, 0.514286, 0.508738, 0.548638, 0.687927, 0.149635, 0.449937, 1.000000
0.293956, 0.544180, 0.646861, 0.460897, 0.534068, 0.248555, 0.447848, 0.440141, 0.359929, 0.360934, 0.397533, 0.309131, 0.606330, 0.568590, 0.575355, 0.603687, 0.563107, 0.473735, 0.468109, 0.716545, 0.557668, 1.000000
0.244505, 0.510519, 0.498879, 0.675704, 0.518036, 0.458574, 0.412252, 0.546655, 0.355496, 0.391720, 0.280835, 0.419142, 0.481701, 0.371807, 0.575355, 0.571429, 0.472816, 0.505837, 0.556948, 0.388078, 0.365019, 1.000000
0.234890, 0.502104, 0.547085, 0.471324, 0.616232, 0.312139, 0.346854, 0.575704, 0.386525, 0.411890, 0.382353, 0.344334, 0.370920, 0.459792, 0.623227, 0.521659, 0.739806, 0.688716, 0.353075, 0.507299, 0.612167, 1.000000
0.473901, 0.516129, 0.664798, 0.703858, 0.607214, 0.708092, 0.634934, 0.694542, 0.613475, 0.205945, 0.539848, 0.488449, 0.373887, 0.459792, 0.335106, 0.448848, 0.467961, 0.448444, 0.571754, 0.304136, 0.505703, 1.000000
0.432692, 0.416550, 0.602018, 0.555787, 0.621242, 0.378613, 0.648179, 0.471831, 0.642730, 0.233546, 0.360531, 0.315732, 0.276954, 0.399243, 0.344858, 0.568664, 0.438835, 0.603113, 0.466970, 0.395377, 0.576679, 1.000000
0.634615, 0.660589, 0.515695, 0.507821, 0.575150, 0.386320, 0.396523, 0.470070, 0.273050, 0.211253, 0.368121, 0.396040, 0.602374, 0.685904, 0.846631, 0.675576, 0.632039, 0.677043, 0.494305, 0.576642, 0.443599, 1.000000
0.252747, 0.311360, 0.593049, 0.598540, 0.416834, 0.422929, 0.536424, 0.493838, 0.434397, 0.283439, 0.340607, 0.397140, 0.472799, 0.471145, 0.644504, 0.694009, 0.665049, 0.745136, 0.529613, 0.372263, 0.543726, 1.000000
0.375000, 0.570827, 0.443946, 0.438999, 0.333667, 0.230250, 0.311258, 0.485035, 0.299645, 0.277070, 0.138520, 0.379538, 0.536103, 0.788079, 0.801418, 0.817512, 0.650485, 0.773346, 0.588838, 0.538929, 0.234474, 1.000000
0.609890, 0.366059, 0.457399, 0.608968, 0.463928, 0.479769, 0.504967, 0.531690, 0.429078, 0.202760, 0.524668, 0.556656, 0.697329, 0.696310, 0.748227, 0.809217, 0.585437, 0.671206, 0.749431, 0.473236, 0.735108, 1.000000
0.223901, 0.555400, 0.554933, 0.650678, 0.505010, 0.591522, 0.463576, 0.536972, 0.416667, 0.455414, 0.252372, 0.444444, 0.515331, 0.710501, 0.562943, 0.592627, 0.525243, 0.761673, 0.334852, 0.491484, 0.307985, 1.000000
0.396978, 0.476858, 0.679372, 0.824818, 0.624248, 0.710983, 0.866722, 0.552817, 0.688830, 0.386412, 0.239089, 0.231023, 0.152324, 0.235572, 0.195922, 0.261751, 0.276699, 0.380350, 0.478360, 0.489051, 0.434728, 1.000000
0.673077, 0.538569, 0.723094, 0.521376, 0.571142, 0.533719, 0.653146, 0.580986, 0.726950, 0.498938, 0.295066, 0.321232, 0.434224, 0.351939, 0.362589, 0.521659, 0.381553, 0.524319, 0.480638, 0.676399, 0.366286, 1.000000
0.309066, 0.342216, 0.621076, 0.607925, 0.436874, 0.457611, 0.543046, 0.625880, 0.381206, 0.363057, 0.289374, 0.513751, 0.546983, 0.568590, 0.429965, 0.628571, 0.707767, 0.567121, 0.658314, 0.063260, 0.614702, 1.000000
0.498626, 0.427770, 0.720852, 0.421272, 0.779559, 0.643545, 0.589404, 0.649648, 0.463652, 0.298301, 0.149905, 0.272827, 0.510386, 0.382214, 0.454787, 0.322581, 0.444660, 0.421206, 0.501139, 0.475669, 0.697085, 1.000000
0.623626, 0.542777, 0.678251, 0.747654, 0.704409, 0.617534, 0.675497, 0.621479, 0.764184, 0.476645, 0.296015, 0.385039, 0.140455, 0.147588, 0.437057, 0.228571, 0.566019, 0.485409, 0.337130, 0.418491, 0.607098, 1.000000
0.401099, 0.434783, 0.752242, 0.685089, 0.641283, 0.710983, 0.618377, 0.764965, 0.486702, 0.410828, 0.270398, 0.398240, 0.329377, 0.072848, 0.204787, 0.192627, 0.553398, 0.434825, 0.533030, 0.671533, 0.324461, 1.000000
0.589286, 0.722300, 0.909193, 0.566215, 0.558116, 0.494220, 0.640728, 0.655810, 0.499113, 0.417197, 0.509488, 0.405941, 0.396637, 0.438978, 0.428191, 0.601843, 0.516505, 0.479572, 0.521640, 0.391727, 0.527250, 1.000000
0.568681, 0.579243, 0.443946, 0.547445, 0.739479, 0.606936, 0.687914, 0.608275, 0.507979, 0.549894, 0.364326, 0.299230, 0.418398, 0.640492, 0.437057, 0.218433, 0.350485, 0.454280, 0.383827, 0.300487, 0.411914, 1.000000
0.289835, 0.645161, 0.642377, 0.474453, 0.740481, 0.742775, 0.745033, 0.614437, 0.508865, 0.446921, 0.229602, 0.265127, 0.452028, 0.526963, 0.295213, 0.460829, 0.274757, 0.460117, 0.429385, 0.465937, 0.522180, 1.000000
0.232143, 0.363254, 0.588565, 0.305527, 0.319639, 0.255299, 0.382450, 0.457746, 0.409574, 0.351380, 0.338710, 0.525853, 0.470821, 0.697256, 0.722518, 0.546544, 0.509709, 0.857977, 0.629841, 0.733577, 0.650190, 1.000000
0.203297, 0.548387, 0.661435, 0.404588, 0.578156, 0.593449, 0.470199, 0.472711, 0.404255, 0.185775, 0.371917, 0.446645, 0.532146, 0.590350, 0.748227, 0.446083, 0.536893, 0.616732, 0.435080, 0.571776, 0.427123, 1.000000
0.379121, 0.576438, 0.674888, 0.442127, 0.562124, 0.372832, 0.489238, 0.543134, 0.495567, 0.554140, 0.413662, 0.359736, 0.440158, 0.569536, 0.368794, 0.541935, 0.584466, 0.629377, 0.453303, 0.527981, 0.520913, 1.000000
0.537088, 0.196353, 0.868834, 0.557873, 0.655311, 0.563584, 0.460265, 0.697183, 0.439716, 0.610403, 0.333017, 0.213421, 0.397626, 0.440870, 0.405142, 0.381567, 0.424272, 0.512646, 0.542141, 0.323601, 0.233207, 1.000000
0.425824, 0.639551, 0.474215, 0.421272, 0.443888, 0.369942, 0.378311, 0.356514, 0.333333, 0.455414, 0.284630, 0.242024, 0.509397, 0.653737, 0.658688, 0.560369, 0.536893, 0.604086, 0.609339, 0.447689, 0.594423, 1.000000
0.495879, 0.656381, 0.765695, 0.781022, 0.632265, 0.611753, 0.620033, 0.507923, 0.686170, 0.480892, 0.333966, 0.300330, 0.369931, 0.405866, 0.445922, 0.466359, 0.509709, 0.390078, 0.761959, 0.381995, 0.522180, 1.000000
0.436813, 0.631136, 0.378924, 0.415016, 0.413828, 0.357418, 0.168046, 0.462148, 0.437943, 0.412951, 0.264706, 0.520352, 0.418398, 0.579943, 0.639184, 0.693088, 0.500971, 0.671206, 0.785877, 0.562044, 0.547529, 1.000000
0.281593, 0.646564, 0.605381, 0.728884, 0.882766, 0.609827, 0.495861, 0.631162, 0.699468, 0.593418, 0.328273, 0.416942, 0.350148, 0.490066, 0.139184, 0.310599, 0.281553, 0.486381, 0.482916, 0.251825, 0.486692, 1.000000
0.548077, 0.806452, 0.600897, 0.623566, 0.658317, 0.700385, 0.644040, 0.492077, 0.591312, 0.320594, 0.462998, 0.339934, 0.250247, 0.523179, 0.468085, 0.305069, 0.529126, 0.540856, 0.451025, 0.366180, 0.325729, 1.000000
0.454670, 0.475456, 0.695067, 0.741397, 0.382766, 0.472062, 0.442053, 0.417254, 0.460993, 0.239915, 0.590133, 0.442244, 0.483680, 0.515610, 0.564716, 0.431336, 0.619417, 0.594358, 0.546697, 0.352798, 0.564005, 1.000000
0.376374, 0.467041, 0.729821, 0.498436, 0.594188, 0.904624, 0.897351, 0.721831, 0.619681, 0.428875, 0.214421, 0.385039, 0.250247, 0.259224, 0.239362, 0.486636, 0.521359, 0.571984, 0.306378, 0.587591, 0.580482, 1.000000
0.313187, 0.739130, 0.540359, 0.623566, 0.759519, 0.881503, 0.876656, 0.713028, 0.578901, 0.386412, 0.334915, 0.426843, 0.247280, 0.320719, 0.189716, 0.296774, 0.348544, 0.581712, 0.424829, 0.884428, 0.346008, 1.000000
0.542582, 0.544180, 0.659193, 0.521376, 0.593186, 0.696532, 0.648179, 0.650528, 0.757092, 0.528662, 0.272296, 0.265127, 0.355094, 0.454115, 0.378546, 0.268203, 0.309709, 0.618677, 0.507973, 0.236010, 0.471483, 1.000000
0.442308, 0.308555, 0.437220, 0.503650, 0.405812, 0.277457, 0.295530, 0.524648, 0.304078, 0.542463, 0.406072, 0.551155, 0.795252, 0.684957, 0.781915, 0.692166, 0.700000, 0.675097, 0.739180, 0.636253, 0.506971, 1.000000
0.273352, 0.593268, 0.553812, 0.747654, 0.614228, 0.321773, 0.580298, 0.644366, 0.445922, 0.524416, 0.199241, 0.486249, 0.277943, 0.707663, 0.484929, 0.527189, 0.477670, 0.439689, 0.439636, 0.836983, 0.498099, 1.000000
0.396978, 0.538569, 0.556054, 0.787278, 0.671343, 0.625241, 0.658940, 0.694542, 0.674645, 0.489384, 0.315939, 0.455446, 0.484669, 0.237465, 0.433511, 0.348387, 0.437864, 0.620623, 0.279043, 0.340633, 0.653992, 1.000000
0.494505, 0.434783, 0.550448, 0.626694, 0.633267, 0.556840, 0.517384, 0.576585, 0.580674, 0.244161, 0.472486, 0.337734, 0.485658, 0.325449, 0.546986, 0.312442, 0.690291, 0.749027, 0.437358, 0.323601, 0.525982, 1.000000
0.424451, 0.516129, 0.459641, 0.588113, 0.568136, 0.499037, 0.457781, 0.670775, 0.673759, 0.146497, 0.217268, 0.540154, 0.344214, 0.431410, 0.423759, 0.426728, 0.595146, 0.334630, 0.556948, 0.422141, 0.291508, 1.000000
0.359890, 0.788219, 0.817265, 0.660063, 0.622244, 0.712909, 0.760762, 0.671655, 0.603723, 0.636943, 0.478178, 0.411441, 0.281899, 0.237465, 0.291667, 0.460829, 0.351456, 0.392023, 0.275626, 0.465937, 0.262357, 1.000000
0.222527, 0.561010, 0.607623, 0.781022, 0.819639, 0.629094, 0.682947, 0.589789, 0.583333, 0.461783, 0.376660, 0.328933, 0.254204, 0.346263, 0.280142, 0.343779, 0.515534, 0.372568, 0.433941, 0.551095, 0.334601, 1.000000
0.457418, 0.538569, 0.734305, 0.710115, 0.623246, 0.851638, 0.674669, 0.834507, 0.557624, 0.404459, 0.422201, 0.393839, 0.316518, 0.432356, 0.143617, 0.305069, 0.327184, 0.427043, 0.495444, 0.390511, 0.557668, 1.000000
0.361264, 0.458626, 0.536996, 0.572471, 0.633267, 0.633911, 0.548841, 0.463908, 0.468972, 0.544586, 0.260911, 0.321232, 0.413452, 0.426679, 0.332447, 0.505991, 0.418447, 0.698444, 0.362187, 0.537713, 0.397972, 1.000000
0.460165, 0.499299, 0.718610, 0.669447, 0.500000, 0.754335, 0.659768, 0.697183, 0.602837, 0.463907, 0.461101, 0.454345, 0.209693, 0.290445, 0.273936, 0.268203, 0.476699, 0.387160, 0.585421, 0.245742, 0.612167, 1.000000
0.510989, 0.374474, 0.713004, 0.613139, 0.665331, 0.613680, 0.557947, 0.611796, 0.510638, 0.447983, 0.310247, 0.214521, 0.330366, 0.416272, 0.283688, 0.477419, 0.694175, 0.453307, 0.406606, 0.344282, 0.602028, 1.000000
0.336538, 0.333801, 0.469731, 0.508863, 0.450902, 0.244701, 0.534768, 0.408451, 0.328901, 0.397028, 0.332068, 0.339934, 0.439169, 0.566698, 0.666667, 0.643318, 0.751456, 0.741245, 0.583144, 0.543796, 0.621039, 1.000000
0.369505, 0.558205, 0.633408, 0.332638, 0.423848, 0.491329, 0.436258, 0.580986, 0.474291, 0.389597, 0.305503, 0.460946, 0.508408, 0.346263, 0.288121, 0.470046, 0.736893, 0.428016, 0.664009, 0.586375, 0.337136, 1.000000
0.314560, 0.538569, 0.593049, 0.566215, 0.662325, 0.800578, 0.482616, 0.682218, 0.619681, 0.419321, 0.296015, 0.434543, 0.288823, 0.366131, 0.400709, 0.292166, 0.424272, 0.187743, 0.453303, 0.422141, 0.447402, 1.000000
0.255495, 0.384292, 0.575112, 0.652763, 0.603206, 0.730250, 0.573675, 0.585387, 0.601064, 0.402335, 0.309298, 0.278328, 0.497527, 0.273415, 0.419326, 0.353917, 0.543689, 0.610895, 0.592255, 0.430657, 0.652725, 1.000000
0.380495, 0.274895, 0.610987, 0.502607, 0.280561, 0.343931, 0.339404, 0.360915, 0.281028, 0.339703, 0.306452, 0.388339, 0.674580, 0.796594, 0.646277, 0.788018, 0.688350, 0.579767, 0.667426, 0.507299, 0.404309, 1.000000
0.348901, 0.638149, 0.517937, 0.565172, 0.477956, 0.771676, 0.625828, 0.600352, 0.721631, 0.511677, 0.290323, 0.202420, 0.358061, 0.210974, 0.352837, 0.372350, 0.655340, 0.521401, 0.404328, 0.429440, 0.605830, 1.000000
0.335165, 0.604488, 0.615471, 0.481752, 0.542084, 0.500000, 0.589404, 0.413732, 0.282801, 0.469214, 0.273245, 0.489549, 0.526212, 0.669820, 0.610816, 0.634101, 0.567961, 0.643969, 0.579727, 0.406326, 0.409379, 1.000000
0.641484, 0.441795, 0.420404, 0.562044, 0.238477, 0.419075, 0.275662, 0.368838, 0.308511, 0.273885, 0.342505, 0.556656, 0.688427, 0.711447, 0.788121, 0.776959, 0.724272, 0.639105, 0.492027, 0.765207, 0.803549, 1.000000
0.502747, 0.541374, 0.679372, 0.640250, 0.640281, 0.462428, 0.444536, 0.517606, 0.344858, 0.370488, 0.402277, 0.478548, 0.538081, 0.484390, 0.441489, 0.639631, 0.522330, 0.663424, 0.534169, 0.585158, 0.684411, 1.000000
0.373626, 0.523142, 0.534753, 0.345151, 0.569138, 0.605010, 0.451159, 0.415493, 0.557624, 0.358811, 0.124288, 0.343234, 0.462908, 0.533586, 0.546986, 0.478341, 0.651456, 0.607004, 0.575171, 0.394161, 0.263625, 1.000000
0.307692, 0.481066, 0.438341, 0.587070, 0.661323, 0.497110, 0.601821, 0.647007, 0.527482, 0.438429, 0.210626, 0.453245, 0.396637, 0.474929, 0.489362, 0.591705, 0.511650, 0.421206, 0.497722, 0.484185, 0.618504, 1.000000
0.255495, 0.497896, 0.635650, 0.348279, 0.345691, 0.337187, 0.271523, 0.252641, 0.294326, 0.253715, 0.549336, 0.550055, 0.661721, 0.739830, 0.761525, 0.647005, 0.850485, 0.568093, 0.662870, 0.451338, 0.389100, 1.000000
0.550824, 0.490884, 0.566143, 0.458811, 0.685371, 0.492293, 0.437914, 0.494718, 0.434397, 0.348195, 0.316888, 0.382838, 0.445104, 0.577105, 0.533688, 0.516129, 0.522330, 0.529183, 0.411162, 0.684915, 0.420786, 1.000000
0.351648, 0.583450, 0.560538, 0.577685, 0.525050, 0.478805, 0.529801, 0.599472, 0.443262, 0.299363, 0.418406, 0.475248, 0.425321, 0.412488, 0.568262, 0.695853, 0.618447, 0.639105, 0.550114, 0.437956, 0.366286, 1.000000
0.590659, 0.460028, 0.538117, 0.485923, 0.673347, 0.359345, 0.498344, 0.452465, 0.450355, 0.380042, 0.398482, 0.551155, 0.578635, 0.621570, 0.571809, 0.586175, 0.636893, 0.619650, 0.441913, 0.363747, 0.395437, 1.000000
0.237637, 0.577840, 0.410314, 0.369135, 0.526052, 0.010597, 0.100166, 0.335387, 0.345745, 0.277070, 0.433586, 0.398240, 0.644906, 0.704825, 0.748227, 0.635023, 0.748544, 0.746109, 0.624146, 0.251825, 0.346008, 1.000000
0.354396, 0.727910, 0.627803, 0.691345, 0.683367, 0.682081, 0.616722, 0.540493, 0.686170, 0.545648, 0.213472, 0.196920, 0.097923, 0.332072, 0.187943, 0.376959, 0.202913, 0.659533, 0.326879, 0.693431, 0.471483, 1.000000
0.381868, 0.584853, 0.447309, 0.533889, 0.538076, 0.253372, 0.429636, 0.381162, 0.508865, 0.106157, 0.429791, 0.458746, 0.640950, 0.508988, 0.793440, 0.593548, 0.766990, 0.682879, 0.577449, 0.413625, 0.405577, 1.000000
0.423077, 0.465638, 0.651345, 0.832117, 0.812625, 0.695568, 0.730960, 0.717430, 0.530142, 0.442675, 0.523719, 0.198020, 0.209693, 0.227058, 0.288121, 0.224885, 0.484466, 0.356031, 0.563781, 0.273723, 0.418251, 1.000000
0.586538, 0.669004, 0.706278, 0.872784, 0.643287, 0.657033, 0.783940, 0.753521, 0.531028, 0.459660, 0.353890, 0.319032, 0.196835, 0.374645, 0.304078, 0.325346, 0.288350, 0.342412, 0.432802, 0.437956, 0.608365, 1.000000
0.651099, 0.576438, 0.501121, 0.599583, 0.597194, 0.763969, 0.697020, 0.702465, 0.683511, 0.471338, 0.451613, 0.553355, 0.297725, 0.368023, 0.192376, 0.304147, 0.450485, 0.451362, 0.328018, 0.737226, 0.376426, 1.000000
0.653846, 0.436185, 0.539238, 0.522419, 0.619238, 0.395954, 0.577815, 0.500880, 0.445922, 0.508493, 0.491461, 0.536854, 0.323442, 0.451277, 0.604610, 0.243318, 0.500971, 0.586576, 0.318907, 0.576642, 0.315589, 1.000000
0.339286, 0.779804, 0.460762, 0.295099, 0.326653, 0.435453, 0.268212, 0.517606, 0.475177, 0.421444, 0.291271, 0.410341, 0.596439, 0.627247, 0.713652, 0.620276, 0.678641, 0.607004, 0.611617, 0.412409, 0.437262, 1.000000
0.733516, 0.225806, 0.533632, 0.621481, 0.501002, 0.428709, 0.673013, 0.573063, 0.463652, 0.451168, 0.382353, 0.347635, 0.574679, 0.393567, 0.492908, 0.307834, 0.552427, 0.512646, 0.473804, 0.183698, 0.357414, 1.000000
0.596154, 0.701262, 0.641256, 0.466111, 0.550100, 0.488439, 0.362583, 0.495599, 0.420213, 0.262208, 0.289374, 0.462046, 0.551929, 0.682119, 0.687943, 0.443318, 0.512621, 0.750973, 0.702733, 0.474453, 0.519645, 1.000000
0.667582, 0.309958, 0.637892, 0.706986, 0.460922, 0.310212, 0.413079, 0.508803, 0.295213, 0.341826, 0.370019, 0.447745, 0.713155, 0.724693, 0.730496, 0.586175, 0.695146, 0.506809, 0.500000, 0.553528, 0.548796, 1.000000
0.622253, 0.483871, 0.440583, 0.389990, 0.544088, 0.425819, 0.543046, 0.513204, 0.376773, 0.529724, 0.239089, 0.454345, 0.450049, 0.543046, 0.563830, 0.352995, 0.563107, 0.432879, 0.436219, 0.500000, 0.462611, 1.000000
0.390110, 0.475456, 0.422646, 0.624609, 0.488978, 0.561657, 0.523179, 0.522887, 0.424645, 0.502123, 0.246679, 0.317932, 0.642928, 0.592242, 0.614362, 0.605530, 0.693204, 0.612840, 0.509112, 0.508516, 0.460076, 1.000000
0.605769, 0.110799, 0.325112, 0.574557, 0.339679, 0.347784, 0.394868, 0.370599, 0.393617, 0.364119, 0.446869, 0.556656, 0.646884, 0.719016, 0.840426, 0.538249, 0.666019, 0.617704, 0.634396, 0.604623, 0.428390, 1.000000
0.439560, 0.444600, 0.804933, 0.674661, 0.739479, 0.698459, 0.698675, 0.792254, 0.595745, 0.473461, 0.217268, 0.293729, 0.293769, 0.362346, 0.339539, 0.414747, 0.397087, 0.299611, 0.416856, 0.502433, 0.414449, 1.000000
0.445055, 0.669004, 0.630045, 0.432742, 0.514028, 0.534682, 0.519040, 0.493838, 0.507979, 0.612527, 0.438330, 0.525853, 0.480712, 0.596973, 0.579787, 0.351152, 0.650485, 0.540856, 0.596811, 0.414842, 0.309252, 1.000000
0.149725, 0.737728, 0.581839, 0.607925, 0.683367, 0.703276, 0.660596, 0.634683, 0.673759, 0.510616, 0.129981, 0.501650, 0.177052, 0.195837, 0.201241, 0.501382, 0.306796, 0.483463, 0.460137, 0.266423, 0.471483, 1.000000
0.420330, 0.647966, 0.670404, 0.505735, 0.712425, 0.809249, 0.737583, 0.715669, 0.640957, 0.363057, 0.385199, 0.309131, 0.428289, 0.333964, 0.234929, 0.257143, 0.486408, 0.238327, 0.487472, 0.469586, 0.357414, 1.000000
0.401099, 0.732118, 0.729821, 0.631908, 0.875752, 0.657033, 0.625828, 0.831866, 0.535461, 0.514862, 0.287476, 0.213421, 0.339268, 0.417219, 0.253546, 0.260829, 0.465049, 0.445525, 0.568337, 0.380779, 0.373891, 1.000000
0.633242, 0.579243, 0.443946, 0.422315, 0.475952, 0.277457, 0.418874, 0.330106, 0.262411, 0.284501, 0.428843, 0.586359, 0.637982, 0.701987, 0.607270, 0.579724, 0.608738, 0.477626, 0.427107, 0.317518, 0.572877, 1.000000
0.407967, 0.548387, 0.547085, 0.461940, 0.553106, 0.551060, 0.589404, 0.648768, 0.788121, 0.662420, 0.613852, 0.592959, 0.557864, 0.527909, 0.370567, 0.472811, 0.352427, 0.366732, 0.487472, 0.413625, 0.495564, 2.000000
0.487637, 0.726508, 0.426009, 0.796663, 0.960922, 0.807322, 0.645695, 0.648768, 0.588652, 0.488323, 0.202087, 0.452145, 0.154303, 0.121097, 0.239362, 0.303226, 0.320388, 0.418288, 0.206150, 0.309002, 0.711027, 2.000000
0.318681, 0.664797, 0.498879, 0.559958, 0.364729, 0.468208, 0.529801, 0.612676, 0.672872, 0.699575, 0.469639, 0.584158, 0.497527, 0.410596, 0.236702, 0.340092, 0.377670, 0.320039, 0.466970, 0.428224, 0.745247, 2.000000
0.164835, 0.664797, 0.683857, 0.740355, 0.498998, 0.804432, 0.666391, 0.705106, 0.564716, 0.640127, 0.508539, 0.237624, 0.453017, 0.342479, 0.251773, 0.335484, 0.214563, 0.381323, 0.511390, 0.478102, 0.442332, 2.000000
0.414835, 0.514727, 0.448430, 0.600626, 0.614228, 0.520231, 0.673013, 0.585387, 0.776596, 0.573248, 0.517078, 0.413641, 0.267062, 0.335856, 0.421099, 0.324424, 0.303883, 0.424125, 0.276765, 0.290754, 0.546261, 2.000000
0.321429, 0.475456, 0.711883, 0.666319, 0.841683, 0.776493, 0.632450, 0.721831, 0.805851, 0.444798, 0.268501, 0.339934, 0.436202, 0.426679, 0.206560, 0.310599, 0.535922, 0.413424, 0.488610, 0.683698, 0.543726, 2.000000
0.447802, 0.462833, 0.542601, 0.619395, 0.597194, 0.593449, 0.694536, 0.731514, 0.583333, 0.497877, 0.448767, 0.326733, 0.237389, 0.234626, 0.304078, 0.429493, 0.484466, 0.183852, 0.566059, 0.534063, 0.455006, 2.000000
0.469780, 0.712482, 0.709641, 1.000000, 0.821643, 0.786127, 0.759934, 0.757923, 0.632979, 0.544586, 0.493359, 0.400440, 0.373887, 0.126774, 0.109929, 0.345622, 0.209709, 0.403696, 0.321185, 0.473236, 0.461343, 2.000000
0.375000, 0.461431, 0.376682, 0.425443, 0.365731, 0.168593, 0.562914, 0.720070, 0.671099, 0.432059, 0.605313, 0.576458, 0.584570, 0.442763, 0.383865, 0.402765, 0.293204, 0.464008, 0.574032, 0.352798, 0.765526, 2.000000
0.244505, 0.387097, 0.625561, 0.587070, 0.787575, 0.632948, 0.676325, 0.695423, 0.664007, 0.388535, 0.434535, 0.449945, 0.379822, 0.268685, 0.279255, 0.335484, 0.343689, 0.538911, 0.433941, 0.508516, 0.468948, 2.000000
0.594780, 0.544180, 0.548206, 0.451512, 0.438878, 0.360308, 0.372517, 0.669014, 0.656915, 0.852442, 0.765655, 0.661166, 0.524233, 0.640492, 0.411348, 0.231336, 0.298058, 0.308366, 0.375854, 0.552311, 0.657795, 2.000000
0.537088, 0.608696, 0.718610, 0.506778, 0.693387, 0.453757, 0.603477, 0.615317, 0.500000, 0.636943, 0.562619, 0.569857, 0.475767, 0.359508, 0.328901, 0.230415, 0.492233, 0.420233, 0.476082, 0.367397, 0.537389, 2.000000
0.435440, 0.471248, 0.659193, 0.456726, 0.410822, 0.439306, 0.544702, 0.632042, 0.777482, 0.502123, 0.609108, 0.567657, 0.481701, 0.531693, 0.421986, 0.323502, 0.210680, 0.459144, 0.281321, 0.518248, 0.504436, 2.000000
0.601648, 0.638149, 0.756726, 0.758081, 0.621242, 0.723507, 0.788907, 0.639965, 0.598404, 0.523355, 0.536053, 0.341034, 0.418398, 0.202460, 0.284574, 0.435945, 0.296117, 0.424125, 0.396355, 0.427007, 0.569075, 2.000000
